split	scenario	seed	direction	candidate	candidate_priority	occurrence_alpha	magnitude_alpha	pair_rank_spearman	top_quartile_auroc	tie_fraction	null_mean_score_ratio_vs_rc3	null_opportunity_spearman	null_opportunity_spearman_delta_vs_rc3	occurrence_estimable_fraction	magnitude_estimable_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	occurrence_channel	occurrence_sign_concordance	occurrence_reliability	occurrence_maximum_alpha	occurrence_alpha_cap	occurrence_effective_alpha	occurrence_n_concordance_edges	occurrence_fit_status	occurrence_formal_release_allowed	magnitude_channel	magnitude_sign_concordance	magnitude_reliability	magnitude_maximum_alpha	magnitude_alpha_cap	magnitude_effective_alpha	magnitude_n_concordance_edges	magnitude_fit_status	magnitude_formal_release_allowed
development	occurrence_helpful	1004	reference	occurrence_20	3	2.0	0.0	0.6205091740108563	0.7211538461538461	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	magnitude_10	4	0.0	1.0	0.827048813710376	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	1.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	magnitude_10	4	0.0	1.0	0.6345964093127243	0.75	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	1.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	two_part_05_05	5	0.5	0.5	0.8309499873599533	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	two_part_05_05	5	0.5	0.5	0.6272173812974601	0.7307692307692308	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	0.5	1.0	0.12361111111111112	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	two_part_10_05	6	1.0	0.5	0.8296495961434275	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	two_part_10_05	6	1.0	0.5	0.6164842496388939	0.7211538461538461	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	two_part_20_05	7	2.0	0.5	0.8452542907417364	0.8775510204081631	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	two_part_20_05	7	2.0	0.5	0.6205091740108563	0.7211538461538461	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	2.0	1.0	0.49444444444444446	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	0.5	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	target	two_part_10_10	8	1.0	1.0	0.8296495961434275	0.8673469387755102	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	1.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1004	reference	two_part_10_10	8	1.0	1.0	0.6164842496388939	0.7211538461538461	0.0				1.0	0.538425925925926	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	occurrence	0.6236111111111111	0.24722222222222223	1.0	1.0	0.24722222222222223	2160	candidate_unreleased	False	magnitude	0.4961306964746346	0.0	1.0	1.0	0.0	1163	candidate_unreleased	False
development	occurrence_helpful	1005	target	rc3_reference	0	0.0	0.0	0.8360458345880084	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	rc3_reference	0	0.0	0.0	0.7585313972455959	0.9555555555555556	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	occurrence_05	1	0.5	0.0	0.8438532665063402	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.5	1.0	0.13657407407407407	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	occurrence_05	1	0.5	0.0	0.7624313016016145	0.9555555555555556	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.5	1.0	0.13657407407407407	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	occurrence_10	2	1.0	0.0	0.8471063631389782	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	occurrence_10	2	1.0	0.0	0.7864807117970618	0.9666666666666667	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	occurrence_20	3	2.0	0.0	0.8464557438124506	0.9444444444444444	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	2.0	1.0	0.5462962962962963	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	occurrence_20	3	2.0	0.0	0.7923305683310896	0.9666666666666667	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	2.0	1.0	0.5462962962962963	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.0	1.0	0.0	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	magnitude_10	4	0.0	1.0	0.8438532665063402	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	1.0	1.0	0.02249488752556239	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	magnitude_10	4	0.0	1.0	0.7565814450675868	0.9555555555555556	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	1.0	1.0	0.02249488752556239	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	two_part_05_05	5	0.5	0.5	0.8438532665063402	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.5	1.0	0.13657407407407407	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	two_part_05_05	5	0.5	0.5	0.7624313016016145	0.9555555555555556	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	0.5	1.0	0.13657407407407407	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	two_part_10_05	6	1.0	0.5	0.8471063631389782	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	two_part_10_05	6	1.0	0.5	0.7864807117970618	0.9666666666666667	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	two_part_20_05	7	2.0	0.5	0.8464557438124506	0.9444444444444444	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	2.0	1.0	0.5462962962962963	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	two_part_20_05	7	2.0	0.5	0.7923305683310896	0.9666666666666667	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	2.0	1.0	0.5462962962962963	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	0.5	1.0	0.011247443762781195	978	candidate_unreleased	False
development	occurrence_helpful	1005	target	two_part_10_10	8	1.0	1.0	0.8471063631389782	0.9333333333333333	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	1.0	1.0	0.02249488752556239	978	candidate_unreleased	False
development	occurrence_helpful	1005	reference	two_part_10_10	8	1.0	1.0	0.7864807117970618	0.9666666666666667	0.0				1.0	0.4527777777777778	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	occurrence	0.6365740740740741	0.27314814814814814	1.0	1.0	0.27314814814814814	2160	candidate_unreleased	False	magnitude	0.5112474437627812	0.02249488752556239	1.0	1.0	0.02249488752556239	978	candidate_unreleased	False
development	occurrence_helpful	1006	target	rc3_reference	0	0.0	0.0	0.8832532001504185	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	rc3_reference	0	0.0	0.0	0.609023453262559	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	occurrence_05	1	0.5	0.0	0.8923589032447528	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.5	1.0	0.12638888888888888	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	occurrence_05	1	0.5	0.0	0.6310945183864569	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.5	1.0	0.12638888888888888	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	occurrence_10	2	1.0	0.0	0.8923589032447528	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	1.0	1.0	0.25277777777777777	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	occurrence_10	2	1.0	0.0	0.6310945183864569	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	1.0	1.0	0.25277777777777777	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	occurrence_20	3	2.0	0.0	0.8988629768835629	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	2.0	1.0	0.5055555555555555	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	occurrence_20	3	2.0	0.0	0.6579936290062076	0.8555555555555556	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	2.0	1.0	0.5055555555555555	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.0	1.0	0.0	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	magnitude_10	4	0.0	1.0	0.8832532001504185	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	1.0	1.0	0.00838769804287054	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	magnitude_10	4	0.0	1.0	0.609023453262559	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.0	1.0	0.0	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	1.0	1.0	0.00838769804287054	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	two_part_05_05	5	0.5	0.5	0.8923589032447528	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.5	1.0	0.12638888888888888	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.5	1.0	0.00419384902143527	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	two_part_05_05	5	0.5	0.5	0.6310945183864569	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	0.5	1.0	0.12638888888888888	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.5	1.0	0.00419384902143527	1073	candidate_unreleased	False
development	occurrence_helpful	1006	target	two_part_10_05	6	1.0	0.5	0.8923589032447528	0.9222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	1.0	1.0	0.25277777777777777	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.5	1.0	0.00419384902143527	1073	candidate_unreleased	False
development	occurrence_helpful	1006	reference	two_part_10_05	6	1.0	0.5	0.6310945183864569	0.8222222222222223	0.0				1.0	0.49675925925925923	0.5986111111111111	0.1972222222222222	4.0	1.5	0.7888888888888888	2160	candidate_unreleased	False	occurrence	0.6263888888888889	0.25277777777777777	1.0	1.0	0.25277777777777777	2160	candidate_unreleased	False	magnitude	0.5041938490214353	0.00838769804287054	0.5	1.0	0.00419384902143527	1073	candidate_unreleased	False
