split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	pair_score_mean	gate_mode	soft_effective_alpha	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain	blend_blend_fraction	blend_call_count	blend_soft_call_mean	blend_gate_call_mean	blend_blended_call_mean
development	dense_flat_program	1504	blend_r075_e050	reference	0.8705695200014564	0.9183673469387755	0.09523809523809523	12.298709203321504	sign_only		0.75	0.0	sign_only	459.0	290.0	169.0	0.6318082788671024	0.5862068965517241	0.43965517241379304	0.5862068965517241		290.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	459.0	1.3674705801941598	0.6318082788671024	1.0000000000000002
development	dense_flat_program	1505	rc3_soft	target	0.5712428014511836	0.6777777777777778	0.19047619047619047	10.45078867531421	not_applicable	0.5555555555555554																												
development	dense_flat_program	1505	rc3_soft	reference	0.8177111060672079	1.0	0.0	10.2634970389715	not_applicable	0.5555555555555554																												
development	dense_flat_program	1505	blend_r050_e010	target	0.5736588095937875	0.6777777777777778	0.09523809523809523	10.437630268274676	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999994
development	dense_flat_program	1505	blend_r050_e010	reference	0.8177111060672079	1.0	0.0	10.276655446011034	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999994
development	dense_flat_program	1505	blend_r050_e020	target	0.5712428014511836	0.6777777777777778	0.19047619047619047	10.424471861235144	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r050_e020	reference	0.8177111060672079	1.0	0.0	10.289813853050566	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r050_e030	target	0.521795816359737	0.6333333333333333	0.19047619047619047	10.41131345419561	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999998
development	dense_flat_program	1505	blend_r050_e030	reference	0.8177111060672079	1.0	0.0	10.3029722600901	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999998
development	dense_flat_program	1505	blend_r050_e050	target	0.4977229420389013	0.6222222222222222	0.19047619047619047	10.38499664011655	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r050_e050	reference	0.8190131938157227	1.0	0.0	10.329289074169164	sign_only		0.5	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.29853479853479853	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r075_e010	target	0.5736588095937875	0.6777777777777778	0.09523809523809523	10.437630268274676	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999994
development	dense_flat_program	1505	blend_r075_e010	reference	0.8177111060672079	1.0	0.0	10.276655446011034	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999994
development	dense_flat_program	1505	blend_r075_e020	target	0.5712428014511836	0.6777777777777778	0.19047619047619047	10.424471861235144	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r075_e020	reference	0.8177111060672079	1.0	0.0	10.289813853050566	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r075_e030	target	0.521795816359737	0.6333333333333333	0.19047619047619047	10.41131345419561	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999998
development	dense_flat_program	1505	blend_r075_e030	reference	0.8177111060672079	1.0	0.0	10.3029722600901	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	435.0	1.3074683631667514	0.6275862068965518	0.9999999999999998
development	dense_flat_program	1505	blend_r075_e050	target	0.4977229420389013	0.6222222222222222	0.19047619047619047	10.38499664011655	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1505	blend_r075_e050	reference	0.8190131938157227	1.0	0.0	10.329289074169164	sign_only		0.75	0.0	sign_only	435.0	273.0	162.0	0.6275862068965518	0.5970695970695971	0.44780219780219777	0.5970695970695971		273.0	162.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	435.0	1.3074683631667514	0.6275862068965518	1.0
development	dense_flat_program	1506	rc3_soft	target	0.8089208137288129	0.9888888888888889	0.09523809523809523	12.866448861804171	not_applicable	0.5555555555555554																												
development	dense_flat_program	1506	rc3_soft	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.847836852481533	not_applicable	0.5555555555555554																												
development	dense_flat_program	1506	blend_r050_e010	target	0.8089208137288129	0.9888888888888889	0.09523809523809523	12.936486003273526	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r050_e010	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.777799711012182	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r050_e020	target	0.7978530842854409	0.9888888888888889	0.09523809523809523	13.006523144742879	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r050_e020	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.70776256954283	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r050_e030	target	0.7932957839264052	0.9888888888888889	0.09523809523809523	13.07656028621223	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	414.0	1.361627865848294	0.6739130434782609	0.9999999999999998
development	dense_flat_program	1506	blend_r050_e030	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.637725428073478	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	414.0	1.361627865848294	0.6739130434782609	0.9999999999999998
development	dense_flat_program	1506	blend_r050_e050	target	0.7932957839264052	0.9888888888888889	0.09523809523809523	13.216634569150937	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	414.0	1.361627865848294	0.6739130434782609	1.0
development	dense_flat_program	1506	blend_r050_e050	reference	0.7247969431784134	0.9795918367346939	0.09523809523809523	6.497651145134776	sign_only		0.5	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.24372759856630824	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	414.0	1.361627865848294	0.6739130434782609	1.0
development	dense_flat_program	1506	blend_r075_e010	target	0.8089208137288129	0.9888888888888889	0.09523809523809523	12.936486003273526	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r075_e010	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.777799711012182	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r075_e020	target	0.7978530842854409	0.9888888888888889	0.09523809523809523	13.006523144742879	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r075_e020	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.70776256954283	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	414.0	1.361627865848294	0.6739130434782609	0.9999999999999999
development	dense_flat_program	1506	blend_r075_e030	target	0.7932957839264052	0.9888888888888889	0.09523809523809523	13.07656028621223	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	414.0	1.361627865848294	0.6739130434782609	0.9999999999999998
development	dense_flat_program	1506	blend_r075_e030	reference	0.723721445010691	0.9795918367346939	0.19047619047619047	6.637725428073478	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	414.0	1.361627865848294	0.6739130434782609	0.9999999999999998
development	dense_flat_program	1506	blend_r075_e050	target	0.7932957839264052	0.9888888888888889	0.09523809523809523	13.216634569150937	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	414.0	1.361627865848294	0.6739130434782609	1.0
development	dense_flat_program	1506	blend_r075_e050	reference	0.7247969431784134	0.9795918367346939	0.09523809523809523	6.497651145134776	sign_only		0.75	0.0	sign_only	414.0	279.0	135.0	0.6739130434782609	0.4874551971326165	0.3655913978494624	0.4874551971326165		279.0	135.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	414.0	1.361627865848294	0.6739130434782609	1.0
development	dense_flat_program	1507	rc3_soft	target	0.7222764609571806	0.9222222222222223	0.19047619047619047	15.524185176030532	not_applicable	0.7037037037037033																												
development	dense_flat_program	1507	rc3_soft	reference	0.71647948439134	0.9444444444444444	0.09523809523809523	5.666291014445665	not_applicable	0.7037037037037033																												
development	dense_flat_program	1507	blend_r050_e010	target	0.7222764609571806	0.9222222222222223	0.19047619047619047	15.62820529021822	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	445.0	1.4688999993748404	0.6382022471910113	1.0
development	dense_flat_program	1507	blend_r050_e010	reference	0.71647948439134	0.9444444444444444	0.09523809523809523	5.562270900257973	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	445.0	1.4688999993748404	0.6382022471910113	1.0
development	dense_flat_program	1507	blend_r050_e020	target	0.7201823377447476	0.9222222222222223	0.0	15.732225404405911	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r050_e020	reference	0.7374848380335964	0.9555555555555555	0.09523809523809523	5.45825078607028	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r050_e030	target	0.7242276805725533	0.9222222222222223	0.19047619047619047	15.8362455185936	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r050_e030	reference	0.7315770823217118	0.9555555555555555	0.09523809523809523	5.354230671882588	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r050_e050	target	0.7242276805725533	0.9222222222222223	0.19047619047619047	16.044285746968985	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	445.0	1.4688999993748404	0.6382022471910113	1.0000000000000002
development	dense_flat_program	1507	blend_r050_e050	reference	0.7315770823217118	0.9555555555555555	0.09523809523809523	5.146190443507206	sign_only		0.5	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.2852112676056338	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.5	445.0	1.4688999993748404	0.6382022471910113	1.0000000000000002
development	dense_flat_program	1507	blend_r075_e010	target	0.7222764609571806	0.9222222222222223	0.19047619047619047	15.62820529021822	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	445.0	1.4688999993748404	0.6382022471910113	1.0
development	dense_flat_program	1507	blend_r075_e010	reference	0.71647948439134	0.9444444444444444	0.09523809523809523	5.562270900257973	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.1	445.0	1.4688999993748404	0.6382022471910113	1.0
development	dense_flat_program	1507	blend_r075_e020	target	0.7201823377447476	0.9222222222222223	0.0	15.732225404405911	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r075_e020	reference	0.7374848380335964	0.9555555555555555	0.09523809523809523	5.45825078607028	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.2	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r075_e030	target	0.7242276805725533	0.9222222222222223	0.19047619047619047	15.8362455185936	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
development	dense_flat_program	1507	blend_r075_e030	reference	0.7315770823217118	0.9555555555555555	0.09523809523809523	5.354230671882588	sign_only		0.75	0.0	sign_only	445.0	284.0	161.0	0.6382022471910113	0.5704225352112676	0.42781690140845074	0.5704225352112676		284.0	161.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02		0.3	445.0	1.4688999993748404	0.6382022471910113	0.9999999999999999
