split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	309	symmetric_eb_delta_0.5	target	0.7802052119438341	0.9038461538461539	0.0	2.587953126044763	3.0555555555555554	112.0	0.812176741621588	0.9272008409803526	0.18453404687515382					True
development	sparse_low_n	309	symmetric_eb_delta_0.5	reference	0.8201227311259733	0.8971193415637859	0.0	2.465697111355012	2.9444444444444446	112.0	0.651706337027	0.9272008409803526	0.18453404687515382					True
development	sparse_low_n	309	directional_eb_delta_0	target	0.717949956817881	0.8576923076923078	0.0	4.084814101501819	3.0555555555555554	112.0	0.9235235529729348	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0	reference	0.7577703972485286	0.8559670781893005	0.0	4.095272542937175	2.9444444444444446	112.0	0.8351010851351005	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.25	target	0.7605798601191599	0.8884615384615384	0.0	3.2761911404400674	3.0555555555555554	112.0	0.8809497721621257	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.25	reference	0.787966181579115	0.8806584362139919	0.0	3.291331515027349	2.9444444444444446	112.0	0.7696029608107788	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.5	target	0.7846241653348202	0.9115384615384615	0.0	2.5152629870751575	3.0555555555555554	112.0	0.8056269291891558	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.5	reference	0.8163319183745145	0.8971193415637859	0.0	2.551982791473799	2.9444444444444446	112.0	0.6713557743242964	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.75	target	0.8120476702024113	0.9346153846153845	0.0	1.8228834688940942	3.0555555555555554	112.0	0.7106546489188894	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	309	directional_eb_delta_0.75	reference	0.8151554592447514	0.8930041152263375	0.0	1.91427195522341	2.9444444444444446	112.0	0.5927580251351106	0.926963559292263		0.03647151003181493	0.03656493067592201	0.1942584605371774	0.1739895991402121	True
development	sparse_low_n	310	hard_z1	target	0.637827727377643	0.8847736625514403	0.6111111111111112	19.305555555555557	3.1944444444444446	112.0	0.9347930840524303							
development	sparse_low_n	310	hard_z1	reference	0.6462768336439416	0.8165584415584416	0.4166666666666667	19.13888888888889	2.5	112.0	0.9414138052193778							
development	sparse_low_n	310	wald_p05	target	0.725386031759891	0.9218106995884775	0.8611111111111112	4.138888888888889	3.1944444444444446	112.0	0.7516226654013466							
development	sparse_low_n	310	wald_p05	reference	0.6554289289319245	0.7954545454545454	0.9166666666666666	4.222222222222222	2.5	112.0	0.8708177426604469							
development	sparse_low_n	310	continuous_sign	target	0.6468611127877267	0.8888888888888888	0.0	28.993175715150542	3.1944444444444446	112.0	0.943172990270231							
development	sparse_low_n	310	continuous_sign	reference	0.6704178454319734	0.8246753246753247	0.0	29.393999411239193	2.5	112.0	0.943172990270231							
development	sparse_low_n	310	symmetric_eb_delta_0.5	target	0.8412206777557337	0.9423868312757202	0.0	2.320381182190474	3.1944444444444446	112.0	0.776152773243211	0.9359958003432168	0.17965509421841214					True
development	sparse_low_n	310	symmetric_eb_delta_0.5	reference	0.7288913628774548	0.8409090909090909	0.0	2.0946858310235026	2.5	112.0	0.9038741156756381	0.9359958003432168	0.17965509421841214					True
development	sparse_low_n	310	directional_eb_delta_0	target	0.8214441991100674	0.9423868312757202	0.0	3.649358348296639	3.1944444444444446	112.0	0.8678501472972613	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0	reference	0.7105775095388253	0.8279220779220778	0.0	3.728619427970902	2.5	112.0	0.943172990270231	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.25	target	0.8324456839195772	0.9382716049382716	0.0	2.9316566740731207	3.1944444444444446	112.0	0.8318261789188844	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.25	reference	0.7165949184929464	0.8344155844155844	0.0	2.9896513343802185	2.5	112.0	0.9235235529729348	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.5	target	0.8392561268968929	0.9423868312757202	0.0	2.2557878026152562	3.1944444444444446	112.0	0.772877867026995	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.5	reference	0.7319000673545155	0.8409090909090909	0.0	2.2901709851370993	2.5	112.0	0.9104239281080704	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.75	target	0.8429232885000627	0.9341563786008231	0.0	1.6459118785785494	3.1944444444444446	112.0	0.7303040862161859	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	310	directional_eb_delta_0.75	reference	0.7396180484043665	0.8538961038961038	0.0	1.6723638619670813	2.5	112.0	0.8743999597296934	0.9341252838475325		0.03258353440479823	0.03329118174766931	0.19241546530396356	0.16024792687583506	True
development	sparse_low_n	311	hard_z1	target	0.551003407812605	0.8654545454545455	0.6666666666666666	19.36111111111111	2.9722222222222223	112.0	0.9446939926940097							
development	sparse_low_n	311	hard_z1	reference	0.6455517032527258	0.796875	0.6666666666666666	18.72222222222222	2.7222222222222223	112.0	0.9200925866342698							
development	sparse_low_n	311	wald_p05	target	0.6398344577510453	0.9436363636363635	0.9722222222222222	4.222222222222222	2.9722222222222223	112.0	0.8001078334683668							
development	sparse_low_n	311	wald_p05	reference	0.6626208402086256	0.8125	0.8888888888888888	3.888888888888889	2.7222222222222223	112.0	0.714100515597906							
development	sparse_low_n	311	continuous_sign	target	0.5235399685454913	0.8363636363636364	0.0	28.907061224233296	2.9722222222222223	112.0	0.943172990270231							
development	sparse_low_n	311	continuous_sign	reference	0.6057761614187216	0.7847222222222222	0.0	29.08993217372528	2.7222222222222223	112.0	0.943172990270231							
development	sparse_low_n	311	symmetric_eb_delta_0.5	target	0.7310445572288131	0.9890909090909091	0.0	2.399896379317882	2.9722222222222223	112.0	0.7401288048648341	0.9359030489687693	0.1804748264315211					True
development	sparse_low_n	311	symmetric_eb_delta_0.5	reference	0.8041681814469742	0.9166666666666666	0.0	2.044374916983756	2.7222222222222223	112.0	0.7401288048648341	0.9359030489687693	0.1804748264315211					True
development	sparse_low_n	311	directional_eb_delta_0	target	0.7022426584841248	0.9709090909090909	0.0	3.8106963486504193	2.9722222222222223	112.0	0.8383759913513167	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0	reference	0.7800889389105637	0.9027777777777778	0.0	3.594858585016499	2.7222222222222223	112.0	0.8776748659459096	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.25	target	0.7052537660801604	0.9781818181818182	0.0	3.061738058001082	2.9722222222222223	112.0	0.8056269291891558	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.25	reference	0.7893803857588525	0.90625	0.0	2.883987590351624	2.7222222222222223	112.0	0.8318261789188844	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.5	target	0.7406015509031869	0.9890909090909091	0.0	2.365661991692053	2.9722222222222223	112.0	0.733578992432402	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.5	reference	0.7964471199814948	0.9166666666666667	0.0	2.2192415403383468	2.7222222222222223	112.0	0.776152773243211	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.75	target	0.730520886342546	0.9854545454545455	0.0	1.7300485959887337	2.9722222222222223	112.0	0.691005211621593	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	311	directional_eb_delta_0.75	reference	0.7743308591735959	0.90625	0.0	1.6417199319890707	2.7222222222222223	112.0	0.6811804929729447	0.9338789654809415		0.034024096850897745	0.03209693766816072	0.19564571248788995	0.1567071608236837	True
development	sparse_low_n	312	hard_z1	target	0.640393270916773	0.8561872909698997	0.6666666666666666	18.11111111111111	2.8333333333333335	112.0	0.9291932912414625							
development	sparse_low_n	312	hard_z1	reference	0.6902782664326693	0.8871527777777779	0.5833333333333334	19.194444444444443	3.0277777777777777	112.0	0.9390465199533972							
development	sparse_low_n	312	wald_p05	target	0.6324242589844378	0.8244147157190636	0.9444444444444444	4.166666666666667	2.8333333333333335	112.0	0.81298440545465							
development	sparse_low_n	312	wald_p05	reference	0.709241260471683	0.826388888888889	0.9166666666666666	4.5	3.0277777777777777	112.0	0.7470672916804192							
development	sparse_low_n	312	continuous_sign	target	0.6160258407996146	0.8327759197324416	0.0	28.27924471629102	2.8333333333333335	112.0	0.943172990270231							
development	sparse_low_n	312	continuous_sign	reference	0.6545887813760181	0.8784722222222222	0.0	29.19779994045315	3.0277777777777777	112.0	0.943172990270231							
development	sparse_low_n	312	symmetric_eb_delta_0.5	target	0.7404807655258259	0.8528428093645485	0.0	2.389084394248271	2.8333333333333335	112.0	0.851475616216181	0.9285569463846765	0.19156899542160433					True
development	sparse_low_n	312	symmetric_eb_delta_0.5	reference	0.8581715365222389	0.9444444444444444	0.0	2.5891666231594774	3.0277777777777777	112.0	0.736853898648618	0.9285569463846765	0.19156899542160433					True
development	sparse_low_n	312	directional_eb_delta_0	target	0.7417825952823761	0.8628762541806021	0.0	3.2792221386416216	2.8333333333333335	112.0	0.9005992094594221	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0	reference	0.8144622796146364	0.9236111111111112	0.0	4.830953697754218	3.0277777777777777	112.0	0.9202486467567186	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.25	target	0.7421731442093412	0.8561872909698997	0.0	2.631857014060967	2.8333333333333335	112.0	0.8711250535134775	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.25	reference	0.8451768925767355	0.9340277777777778	0.0	3.8823042310924922	3.0277777777777777	112.0	0.8842246783783417	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.5	target	0.7529783311887089	0.8561872909698997	0.0	2.0288409839606527	2.8333333333333335	112.0	0.7859774918918592	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.5	reference	0.8562026510759505	0.9444444444444444	0.0	3.0147006822116422	3.0277777777777777	112.0	0.812176741621588	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.75	target	0.6790344010166504	0.782608695652174	0.0	1.4899380280644487	2.8333333333333335	112.0	0.6124074624324071	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	312	directional_eb_delta_0.75	reference	0.8558088739866929	0.9375	0.0	2.27203424214932	3.0277777777777777	112.0	0.6844553991891609	0.9275877447680133		0.02927874764992807	0.0431335075820586	0.2156639762879836	0.17132116211484702	True
development	sparse_low_n	313	hard_z1	target	0.6323712671916298	0.9753086419753086	0.6111111111111112	20.0	2.861111111111111	112.0	0.936433071919189							
development	sparse_low_n	313	hard_z1	reference	0.5264049902002221	0.7236363636363636	0.6388888888888888	19.52777777777778	2.6944444444444446	112.0	0.9084360076735505							
development	sparse_low_n	313	wald_p05	target	0.6291134526898053	0.9711934156378602	0.9166666666666666	4.444444444444445	2.861111111111111	112.0	0.681690473376402							
development	sparse_low_n	313	wald_p05	reference	0.5495839844526046	0.8163636363636363	0.9166666666666666	4.222222222222222	2.6944444444444446	112.0	0.686379035844874							
development	sparse_low_n	313	continuous_sign	target	0.6204999023880148	0.97119341563786	0.0	29.650934343675317	2.861111111111111	112.0	0.943172990270231							
development	sparse_low_n	313	continuous_sign	reference	0.5705261032907952	0.7745454545454545	0.0	29.063293394748662	2.6944444444444446	112.0	0.943172990270231							
development	sparse_low_n	313	symmetric_eb_delta_0.5	target	0.753706462593684	1.0	0.0	2.522723917921431	2.861111111111111	112.0	0.8056269291891558	0.9270372831676503	0.19366785904416114					True
development	sparse_low_n	313	symmetric_eb_delta_0.5	reference	0.7008789728653789	0.8618181818181818	0.0	2.5193762944797684	2.6944444444444446	112.0	0.7892523981080753	0.9270372831676503	0.19366785904416114					True
development	sparse_low_n	313	directional_eb_delta_0	target	0.6981276235656575	1.0	0.0	4.538130062859131	2.861111111111111	112.0	0.9235235529729348	0.9259167885556872		0.040518982462433954	0.03356422898187883	0.1775847591314737	0.20904676270371847	True
development	sparse_low_n	313	directional_eb_delta_0	reference	0.6672951887489128	0.8363636363636364	0.0	3.7591897509808185	2.6944444444444446	112.0	0.8711250535134775	0.9259167885556872		0.040518982462433954	0.03356422898187883	0.1775847591314737	0.20904676270371847	True
development	sparse_low_n	313	directional_eb_delta_0.25	target	0.7187413713741744	1.0	0.0	3.6410569376417965	2.861111111111111	112.0	0.8711250535134775	0.9259167885556872		0.040518982462433954	0.03356422898187883	0.1775847591314737	0.20904676270371847	True
