split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_target_weight	fit_reference_weight	fit_target_slab_sd	fit_reference_slab_sd	fit_converged
development	sparse_low_n	410	directional_eb_delta_0.5	reference	0.8256735638522807	0.8806584362139918	0.0	1.6139785706841487	3.5	112.0	0.6255070872972713	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
development	sparse_low_n	410	directional_eb_delta_0.75	target	0.7130063658936219	0.8641975308641976	0.0	0.77449084152074	3.111111111111111	112.0	0.6255070872972713	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
development	sparse_low_n	410	directional_eb_delta_0.75	reference	0.768304406508834	0.8518518518518519	0.0	0.9814290845560836	3.5	112.0	0.6255070872972713	0.9561294111722543		0.01876157203656424	0.02510901679118151	0.28748086744446405	0.28748086744446405	True
development	sparse_low_n	411	hard_z1	target	0.6821271336197442	0.8673076923076923	0.6666666666666666	18.666666666666668	2.611111111111111	112.0	0.9364935240074298							
development	sparse_low_n	411	hard_z1	reference	0.6581405809887036	0.8254545454545454	0.6388888888888888	19.47222222222222	2.8333333333333335	112.0	0.9328520693394938							
development	sparse_low_n	411	wald_p05	target	0.6919783814424167	0.8730769230769231	0.8888888888888888	3.8055555555555554	2.611111111111111	112.0	0.8708800247702662							
development	sparse_low_n	411	wald_p05	reference	0.8019804703198935	0.9345454545454545	0.9444444444444444	4.5	2.8333333333333335	112.0	0.7214876283929104							
development	sparse_low_n	411	continuous_sign	target	0.7000081550724725	0.8653846153846154	0.0	28.63278751275066	2.611111111111111	112.0	0.943172990270231							
development	sparse_low_n	411	continuous_sign	reference	0.5946265002978153	0.8036363636363636	0.0	30.16597700796239	2.8333333333333335	112.0	0.943172990270231							
development	sparse_low_n	411	symmetric_eb_delta_0.5	target	0.8058994410585665	0.9615384615384615	0.0	1.9403405768542055	2.611111111111111	112.0	0.8383759913513167	0.9429338434548848	0.1811264081538586					True
development	sparse_low_n	411	symmetric_eb_delta_0.5	reference	0.7826228636894945	0.8727272727272728	0.0	2.005227932250997	2.8333333333333335	112.0	0.7106546489188894	0.9429338434548848	0.1811264081538586					True
development	sparse_low_n	411	directional_eb_delta_0.25	target	0.7873128370906736	0.95	0.0	1.3978713232730677	2.611111111111111	112.0	0.7958022105405077	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	411	directional_eb_delta_0.25	reference	0.766065625027398	0.8472727272727273	0.0	1.4957086031912128	2.8333333333333335	112.0	0.6255070872972713	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	411	directional_eb_delta_0.5	target	0.7284116273332666	0.926923076923077	0.0	1.040540328616166	2.611111111111111	112.0	0.6713557743242964	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	411	directional_eb_delta_0.5	reference	0.710396798974522	0.8036363636363636	0.0	1.119528518139161	2.8333333333333335	112.0	0.5370846194594372	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	411	directional_eb_delta_0.75	target	0.6543269946161725	0.8692307692307693	0.0	0.687026909799865	2.611111111111111	112.0	0.573108587837814	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	411	directional_eb_delta_0.75	reference	0.6437767284522279	0.7672727272727273	0.0	0.7473020197460118	2.8333333333333335	112.0	0.4388374329729548	0.9677343912779254		0.015556915980601965	0.016708692741472603	0.28946658944135534	0.28946658944135534	True
development	sparse_low_n	412	hard_z1	target	0.7414324133090001	0.8847736625514403	0.5555555555555556	19.5	2.638888888888889	112.0	0.9412922775863639							
development	sparse_low_n	412	hard_z1	reference	0.7673403750863591	0.9346153846153846	0.5555555555555556	19.166666666666668	2.638888888888889	112.0	0.9445720416197658							
development	sparse_low_n	412	wald_p05	target	0.7871618953038941	0.9423868312757202	0.9166666666666666	4.416666666666667	2.638888888888889	112.0	0.7942772481250614							
development	sparse_low_n	412	wald_p05	reference	0.8280782225565995	0.9576923076923076	0.8888888888888888	3.9722222222222223	2.638888888888889	112.0	0.7787549872351							
development	sparse_low_n	412	continuous_sign	target	0.7544358464983615	0.897119341563786	0.0	28.88244147182224	2.638888888888889	112.0	0.943172990270231							
development	sparse_low_n	412	continuous_sign	reference	0.7609432477081216	0.9461538461538461	0.0	29.409375043630266	2.638888888888889	112.0	0.943172990270231							
development	sparse_low_n	412	symmetric_eb_delta_0.5	target	0.8158039406233579	0.9053497942386831	0.0	2.3516024093656984	2.638888888888889	112.0	0.8056269291891558	0.9335403049557232	0.16919957923360865					True
development	sparse_low_n	412	symmetric_eb_delta_0.5	reference	0.9099492448829058	0.9846153846153847	0.0	2.2389332722631714	2.638888888888889	112.0	0.8351010851351005	0.9335403049557232	0.16919957923360865					True
development	sparse_low_n	412	directional_eb_delta_0.25	target	0.8047054555156459	0.8600823045267489	0.0	1.6537091695193056	2.638888888888889	112.0	0.7073797427026733	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	412	directional_eb_delta_0.25	reference	0.889038429745403	0.9769230769230769	0.0	1.551428820132503	2.638888888888889	112.0	0.776152773243211	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	412	directional_eb_delta_0.5	target	0.7960878082555398	0.8436213991769548	0.0	1.202371832249445	2.638888888888889	112.0	0.6582561494594321	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	412	directional_eb_delta_0.5	reference	0.8486634596371428	0.9576923076923077	0.0	1.172212644953171	2.638888888888889	112.0	0.6451565245945678	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	412	directional_eb_delta_0.75	target	0.7682763102797435	0.8271604938271606	0.0	0.7833953235076675	2.638888888888889	112.0	0.5894831189188945	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	412	directional_eb_delta_0.75	reference	0.8189411689385538	0.9307692307692308	0.0	0.8161929602067945	2.638888888888889	112.0	0.5927580251351106	0.9642287561402232		0.018508938983440106	0.017262304876336742	0.2846644659802595	0.2846644659802595	True
development	sparse_low_n	413	hard_z1	target	0.8149847576672182	0.9423076923076923	0.4722222222222222	19.694444444444443	2.6666666666666665	112.0	0.9319342943856007							
development	sparse_low_n	413	hard_z1	reference	0.8128974422026572	0.8826923076923077	0.4722222222222222	19.944444444444443	3.4444444444444446	112.0	0.9164574811261459							
development	sparse_low_n	413	wald_p05	target	0.7308155334834744	0.9384615384615385	0.8611111111111112	4.888888888888889	2.6666666666666665	112.0	0.8007101857360289							
development	sparse_low_n	413	wald_p05	reference	0.8649741087461262	0.9538461538461538	0.8611111111111112	4.722222222222222	3.4444444444444446	112.0	0.7595008684618965							
development	sparse_low_n	413	continuous_sign	target	0.8221691110079006	0.9346153846153846	0.0	29.13835223042018	2.6666666666666665	112.0	0.943172990270231							
development	sparse_low_n	413	continuous_sign	reference	0.8154227542666782	0.8769230769230769	0.0	29.760197841671825	3.4444444444444446	112.0	0.943172990270231							
development	sparse_low_n	413	symmetric_eb_delta_0.5	target	0.8375733591976326	0.9346153846153846	0.0	2.6389710676599907	2.6666666666666665	112.0	0.8809497721621257	0.922787871442016	0.1898907739605507					True
development	sparse_low_n	413	symmetric_eb_delta_0.5	reference	0.7843962769660435	0.9346153846153846	0.0	2.692074416234535	3.4444444444444446	112.0	0.7794276794594271	0.922787871442016	0.1898907739605507					True
development	sparse_low_n	413	directional_eb_delta_0.25	target	0.8207331217698748	0.9230769230769231	0.0	2.0595070813041327	2.6666666666666665	112.0	0.854750522432397	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	413	directional_eb_delta_0.25	reference	0.7446354552152303	0.9346153846153846	0.0	2.1453676371319075	3.4444444444444446	112.0	0.7270291799999699	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	413	directional_eb_delta_0.5	target	0.8037623398659328	0.9153846153846154	0.0	1.5465275488418242	2.6666666666666665	112.0	0.8318261789188844	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	413	directional_eb_delta_0.5	reference	0.5965426896122014	0.8807692307692307	0.0	1.5823275423490821	3.4444444444444446	112.0	0.5174351821621407	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	413	directional_eb_delta_0.75	target	0.763946274629761	0.8961538461538461	0.0	1.0475616752617491	2.6666666666666665	112.0	0.8285512727026683	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	413	directional_eb_delta_0.75	reference	0.5325342847608922	0.8653846153846154	0.0	1.08210895959827	3.4444444444444446	112.0	0.44866215162160294	0.9530808339468745		0.022922198117490057	0.023996967935635403	0.297718515763537	0.297718515763537	True
development	sparse_low_n	414	hard_z1	target	0.6317837589282475	0.8148148148148149	0.6111111111111112	20.11111111111111	3.0555555555555554	112.0	0.9118332539178092							
development	sparse_low_n	414	hard_z1	reference	0.6795378591054718	0.862876254180602	0.7222222222222222	19.72222222222222	2.7777777777777777	112.0	0.9381941874331418							
development	sparse_low_n	414	wald_p05	target	0.7087077122399331	0.8950617283950617	0.8888888888888888	4.583333333333333	3.0555555555555554	112.0	0.6806134380068167							
development	sparse_low_n	414	wald_p05	reference	0.756983481691287	0.9063545150501672	0.8888888888888888	4.611111111111111	2.7777777777777777	112.0	0.8263945585938853							
development	sparse_low_n	414	continuous_sign	target	0.7029370066517261	0.8559670781893004	0.0	29.4568151660838	3.0555555555555554	112.0	0.943172990270231							
development	sparse_low_n	414	continuous_sign	reference	0.6868464135030528	0.8762541806020068	0.0	29.369169297717164	2.7777777777777777	112.0	0.943172990270231							
development	sparse_low_n	414	symmetric_eb_delta_0.5	target	0.7590670512127221	0.9135802469135803	0.0	2.2700462733081626	3.0555555555555554	112.0	0.7696029608107788	0.9330076359543193	0.19851705440812725					True
development	sparse_low_n	414	symmetric_eb_delta_0.5	reference	0.8561681318365983	0.9464882943143813	0.0	2.3421329545954492	2.7777777777777777	112.0	0.7990771167567237	0.9330076359543193	0.19851705440812725					True
development	sparse_low_n	414	directional_eb_delta_0.25	target	0.72208417138515	0.9053497942386831	0.0	1.864809433079397	3.0555555555555554	112.0	0.7237542737837538	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	414	directional_eb_delta_0.25	reference	0.8561681318365983	0.9464882943143813	0.0	2.0637173478223003	2.7777777777777777	112.0	0.7892523981080753	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	414	directional_eb_delta_0.5	target	0.677888318541562	0.9053497942386831	0.0	1.3881776794013296	3.0555555555555554	112.0	0.5960329313513266	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	414	directional_eb_delta_0.5	reference	0.8181918763712247	0.9063545150501672	0.0	1.5197034923068267	2.7777777777777777	112.0	0.6484314308107839	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	414	directional_eb_delta_0.75	target	0.6239877383673346	0.8888888888888888	0.0	0.9356028724767709	3.0555555555555554	112.0	0.5370846194594372	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	414	directional_eb_delta_0.75	reference	0.7046559677902625	0.8461538461538461	0.0	0.994371183832945	2.7777777777777777	112.0	0.5174351821621407	0.9561639915836379		0.020833217503828827	0.023002790912533374	0.2887377106061531	0.2887377106061531	True
development	sparse_low_n	415	hard_z1	target	0.5336870485007166	0.7921810699588477	0.6388888888888888	19.63888888888889	2.9166666666666665	112.0	0.9431756854747914							
development	sparse_low_n	415	hard_z1	reference	0.5674956661624119	0.9588477366255144	0.6111111111111112	20.333333333333332	2.7777777777777777	112.0	0.8921533995167054							
development	sparse_low_n	415	wald_p05	target	0.586231493559516	0.7983539094650206	1.0	4.361111111111111	2.9166666666666665	112.0	0.6802994958089383							
development	sparse_low_n	415	wald_p05	reference	0.6274288975619968	1.0	0.8055555555555556	4.388888888888889	2.7777777777777777	112.0	0.7309182548364519							
development	sparse_low_n	415	continuous_sign	target	0.531377247321558	0.786008230452675	0.0	29.41242895862511	2.9166666666666665	112.0	0.943172990270231							
development	sparse_low_n	415	continuous_sign	reference	0.5717091076912714	0.9753086419753086	0.0	29.881997410062027	2.7777777777777777	112.0	0.943172990270231							
development	sparse_low_n	415	symmetric_eb_delta_0.5	target	0.6613922845562532	0.868312757201646	0.0	2.2958352341238784	2.9166666666666665	112.0	0.7794276794594271	0.9350454515060898	0.19635287019304185					True
development	sparse_low_n	415	symmetric_eb_delta_0.5	reference	0.6776971888431691	0.9753086419753086	0.0	2.191155485767539	2.7777777777777777	112.0	0.7565033359459146	0.9350454515060898	0.19635287019304185					True
development	sparse_low_n	415	directional_eb_delta_0.25	target	0.6688931520890241	0.8765432098765432	0.0	1.9673388319975682	2.9166666666666665	112.0	0.7237542737837538	0.9585947349949745		0.02190032656760179	0.019504938437423725	0.29375140235642816	0.29375140235642816	True
development	sparse_low_n	415	directional_eb_delta_0.25	reference	0.6760003353271905	0.9670781893004115	0.0	1.7464987565112677	2.7777777777777777	112.0	0.7237542737837538	0.9585947349949745		0.02190032656760179	0.019504938437423725	0.29375140235642816	0.29375140235642816	True
development	sparse_low_n	415	directional_eb_delta_0.5	target	0.6866583646666394	0.8641975308641976	0.0	1.460430453752538	2.9166666666666665	112.0	0.6320568997297035	0.9585947349949745		0.02190032656760179	0.019504938437423725	0.29375140235642816	0.29375140235642816	True
