split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	113	hard_z1	target	0.5222154580724819	0.8127572016460906	0.8055555555555556	18.666666666666668	2.861111111111111	0.9051564552992777			
development	sparse_low_n	113	hard_z1	reference	0.7288125387916148	0.8163636363636364	0.5555555555555556	19.0	2.638888888888889	0.9083187825607748			
development	sparse_low_n	113	wald_p05	target	0.6851365049897529	0.8353909465020576	0.8333333333333334	4.138888888888889	2.861111111111111	0.6188458971511638			
development	sparse_low_n	113	wald_p05	reference	0.7384252687419757	0.8363636363636364	0.8888888888888888	3.9444444444444446	2.638888888888889	0.846520822894689			
development	sparse_low_n	113	continuous_sign	target	0.5299559721404785	0.8477366255144033	0.0	28.351907414157168	2.861111111111111	0.943172990270231			
development	sparse_low_n	113	continuous_sign	reference	0.695396636313454	0.7781818181818182	0.0	29.245089243657567	2.638888888888889	0.943172990270231			
development	sparse_low_n	113	eb_delta_0	target	0.6823411458135654	0.868312757201646	0.0	3.785576071736579	2.861111111111111	0.8449258037837488	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0	reference	0.7449360708064171	0.8363636363636363	0.0	3.7519851090521215	2.638888888888889	0.9267984591891507	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.1	target	0.7036072274134911	0.8724279835390947	0.0	3.4858446789787028	2.861111111111111	0.8220014602702361	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.1	reference	0.7449360708064171	0.8327272727272728	0.0	3.4515069780445526	2.638888888888889	0.9136988343242864	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.25	target	0.7214811732980911	0.8724279835390947	0.0	3.0448742707959084	2.861111111111111	0.7925273043242915	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.25	reference	0.7383483800493741	0.8218181818181818	0.0	3.007212163590179	2.638888888888889	0.8973243032432059	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.5	target	0.7205679059901189	0.8641975308641975	0.0	2.3542272596931104	2.861111111111111	0.7041048364864573	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	113	eb_delta_0.5	reference	0.7237237065687389	0.8290909090909091	0.0	2.30874358476263	2.638888888888889	0.854750522432397	0.9327003426939688	0.15996356175445237	True
development	sparse_low_n	114	hard_z1	target	0.7532028568941014	0.9526748971193416	0.5277777777777778	18.805555555555557	2.1944444444444446	0.9439021538814751			
development	sparse_low_n	114	hard_z1	reference	0.7542309125245771	0.8581818181818182	0.5833333333333334	20.444444444444443	3.2222222222222223	0.9049228966693287			
development	sparse_low_n	114	wald_p05	target	0.755412917506856	0.9094650205761317	1.0	3.861111111111111	2.1944444444444446	0.7276157883099316			
development	sparse_low_n	114	wald_p05	reference	0.8296494066197716	0.889090909090909	0.8888888888888888	4.805555555555555	3.2222222222222223	0.7595728084651063			
development	sparse_low_n	114	continuous_sign	target	0.7768862733952678	0.9547325102880658	0.0	28.82462280383426	2.1944444444444446	0.943172990270231			
development	sparse_low_n	114	continuous_sign	reference	0.7162144167732465	0.8545454545454545	0.0	30.04405133216486	3.2222222222222223	0.9398980840540151			
development	sparse_low_n	114	eb_delta_0	target	0.8093725572290006	0.9835390946502057	0.0	3.282959175418885	2.1944444444444446	0.9398980840540151	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0	reference	0.8748364576736284	0.9199999999999999	0.0	3.990755293208233	3.2222222222222223	0.8711250535134775	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.1	target	0.8093725572290006	0.9835390946502057	0.0	2.9936820065270995	2.1944444444444446	0.9366231778377989	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.1	reference	0.8803196887170983	0.9236363636363636	0.0	3.700365538065673	3.2222222222222223	0.854750522432397	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.25	target	0.8169305906107261	0.9835390946502057	0.0	2.5671626877298386	2.1944444444444446	0.9235235529729348	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.25	reference	0.8847584947999074	0.9309090909090909	0.0	3.267479135272232	3.2222222222222223	0.8351010851351005	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.5	target	0.8079139893834045	0.9753086419753086	0.0	1.9009312848070263	2.1944444444444446	0.9038741156756381	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	114	eb_delta_0.5	reference	0.8833224104789985	0.9272727272727272	0.0	2.575167766158746	3.2222222222222223	0.7630531483783467	0.9350561110465586	0.18344608446945282	True
development	sparse_low_n	115	hard_z1	target	0.7107816609227117	0.8557692307692308	0.6388888888888888	18.583333333333332	2.5555555555555554	0.9133553362349596			
development	sparse_low_n	115	hard_z1	reference	0.8040525967586976	0.9270833333333334	0.5277777777777778	19.63888888888889	2.8333333333333335	0.9169900128771985			
development	sparse_low_n	115	wald_p05	target	0.7078993793122506	0.8596153846153847	0.8888888888888888	4.333333333333333	2.5555555555555554	0.782779544083405			
development	sparse_low_n	115	wald_p05	reference	0.8330406141862284	0.9166666666666666	0.9166666666666666	3.9444444444444446	2.8333333333333335	0.8044588278312426			
development	sparse_low_n	115	continuous_sign	target	0.7196754762777918	0.8423076923076923	0.0	28.725563734390853	2.5555555555555554	0.9366231778377989			
development	sparse_low_n	115	continuous_sign	reference	0.8128856468671353	0.9270833333333333	0.0	29.235725452928005	2.8333333333333335	0.943172990270231			
development	sparse_low_n	115	eb_delta_0	target	0.8405830544716922	0.9346153846153846	0.0	3.37307881122861	2.5555555555555554	0.9005992094594221	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0	reference	0.8708094439617511	0.9652777777777778	0.0	3.2091710234393105	2.8333333333333335	0.8809497721621257	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.1	target	0.8450416853378445	0.9423076923076923	0.0	3.111216349098386	2.5555555555555554	0.8973243032432059	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.1	reference	0.87927022331265	0.96875	0.0	2.946738558749351	2.8333333333333335	0.854750522432397	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.25	target	0.8371735132211049	0.9423076923076923	0.0	2.7254024386473663	2.5555555555555554	0.8711250535134775	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.25	reference	0.8665139713682176	0.9618055555555556	0.0	2.5579792810841813	2.8333333333333335	0.8383759913513167	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.5	target	0.8395339648561269	0.9500000000000001	0.0	2.1208559606648087	2.5555555555555554	0.8252763664864522	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	115	eb_delta_0.5	reference	0.8632598254640258	0.9513888888888888	0.0	1.9479101255316391	2.8333333333333335	0.812176741621588	0.941229915519581	0.1970163066819944	True
development	sparse_low_n	116	hard_z1	target	0.5800265906647494	0.7959866220735786	0.5555555555555556	19.916666666666668	2.7777777777777777	0.933997524213587			
development	sparse_low_n	116	hard_z1	reference	0.700289194925654	0.9307692307692307	0.6388888888888888	19.444444444444443	2.6666666666666665	0.9262942340541547			
development	sparse_low_n	116	wald_p05	target	0.7159323311635087	0.9046822742474916	0.9444444444444444	4.638888888888889	2.7777777777777777	0.7081723308398026			
development	sparse_low_n	116	wald_p05	reference	0.6583156660171016	0.9346153846153846	0.9166666666666666	4.305555555555555	2.6666666666666665	0.660357376458606			
development	sparse_low_n	116	continuous_sign	target	0.6286594292815142	0.802675585284281	0.0	29.210144863495024	2.7777777777777777	0.943172990270231			
development	sparse_low_n	116	continuous_sign	reference	0.6897580684972303	0.9346153846153846	0.0	29.161007293976525	2.6666666666666665	0.943172990270231			
development	sparse_low_n	116	eb_delta_0	target	0.7994128716117618	0.9130434782608696	0.0	3.1898725207856358	2.7777777777777777	0.8711250535134775	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0	reference	0.7585246992837243	0.9730769230769231	0.0	3.0403511669417234	2.6666666666666665	0.8056269291891558	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.1	target	0.8001949484468621	0.9130434782608696	0.0	2.941503538827844	2.7777777777777777	0.851475616216181	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.1	reference	0.7587861693627606	0.9653846153846153	0.0	2.792093252206201	2.6666666666666665	0.7827025856756432	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.25	target	0.8081460629370493	0.9130434782608696	0.0	2.5725031548585107	2.7777777777777777	0.7990771167567237	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.25	reference	0.7483273662013166	0.9653846153846155	0.0	2.422769259079112	2.6666666666666665	0.7466786172972663	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.5	target	0.8101012550248001	0.923076923076923	0.0	1.986553125756563	2.7777777777777777	0.7073797427026733	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	116	eb_delta_0.5	reference	0.7045311279627698	0.9192307692307693	0.0	1.829442998177338	2.6666666666666665	0.6189572748648392	0.9443729982596895	0.19518006395886664	True
development	sparse_low_n	117	hard_z1	target	0.6098625089214983	0.9176954732510288	0.6666666666666666	18.63888888888889	3.138888888888889	0.9233727741089017			
development	sparse_low_n	117	hard_z1	reference	0.7129189772211152	0.9320987654320988	0.6944444444444444	20.444444444444443	3.0555555555555554	0.931452985486158			
development	sparse_low_n	117	wald_p05	target	0.7013558388218845	0.882716049382716	0.9166666666666666	4.194444444444445	3.138888888888889	0.7698704791127995			
development	sparse_low_n	117	wald_p05	reference	0.7667509894724993	0.962962962962963	0.7777777777777778	4.638888888888889	3.0555555555555554	0.6711000491269463			
development	sparse_low_n	117	continuous_sign	target	0.6099254413264255	0.9218106995884774	0.0	28.738441707764512	3.138888888888889	0.943172990270231			
development	sparse_low_n	117	continuous_sign	reference	0.68205741751738	0.9218106995884774	0.0	29.871887966436507	3.0555555555555554	0.943172990270231			
development	sparse_low_n	117	eb_delta_0	target	0.734914445041498	0.9300411522633745	0.0	4.10469748885273	3.138888888888889	0.9104239281080704	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0	reference	0.8171325610941028	0.9588477366255144	0.0	4.346628860957467	3.0555555555555554	0.8973243032432059	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.1	target	0.7407916709215172	0.9300411522633745	0.0	3.768613762896977	3.138888888888889	0.9038741156756381	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.1	reference	0.8252554116292694	0.962962962962963	0.0	4.009381749839257	3.0555555555555554	0.8809497721621257	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.25	target	0.7430119562539689	0.9176954732510287	0.0	3.273015083038717	3.138888888888889	0.8776748659459096	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.25	reference	0.8395359069249656	0.9670781893004116	0.0	3.5080735513679073	3.0555555555555554	0.8482007099999648	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.5	target	0.7417059060584089	0.888888888888889	0.0	2.497006133369647	3.138888888888889	0.8285512727026683	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	117	eb_delta_0.5	reference	0.8504100455446243	0.9794238683127572	0.0	2.7098981602891126	3.0555555555555554	0.7958022105405077	0.9245417322321009	0.1840891373933827	True
development	sparse_low_n	118	hard_z1	target	0.6263099577028047	0.7739938080495355	0.6388888888888888	19.27777777777778	3.0833333333333335	0.9315131083189129			
development	sparse_low_n	118	hard_z1	reference	0.6950246972020205	0.8621399176954733	0.6388888888888888	18.75	3.1666666666666665	0.9328520693394938			
development	sparse_low_n	118	wald_p05	target	0.7323520742706819	0.8962848297213623	0.9444444444444444	4.527777777777778	3.0833333333333335	0.8505268550389283			
development	sparse_low_n	118	wald_p05	reference	0.6077888234794322	0.7592592592592592	0.9166666666666666	4.361111111111111	3.1666666666666665	0.8058649164656223			
development	sparse_low_n	118	continuous_sign	target	0.683034645726999	0.8235294117647058	0.0	28.786865789918547	3.0833333333333335	0.943172990270231			
development	sparse_low_n	118	continuous_sign	reference	0.6927425800843705	0.8559670781893004	0.0	28.78841117744449	3.1666666666666665	0.943172990270231			
development	sparse_low_n	118	eb_delta_0	target	0.7743759920754155	0.8761609907120742	0.0	4.1354869406522585	3.0833333333333335	0.9300733654053668	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0	reference	0.7314018334261704	0.8559670781893003	0.0	4.005343150089614	3.1666666666666665	0.943172990270231	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.1	target	0.7786882444781303	0.8792569659442724	0.0	3.8115096404164888	3.0833333333333335	0.9267984591891507	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.1	reference	0.7343956476580268	0.8559670781893003	0.0	3.6808658240386904	3.1666666666666665	0.9366231778377989	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.25	target	0.776989478380091	0.8792569659442724	0.0	3.3333452522095612	3.0833333333333335	0.9005992094594221	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.25	reference	0.7304906725729965	0.8559670781893003	0.0	3.200398172104249	3.1666666666666665	0.9267984591891507	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.5	target	0.7767281297496236	0.8854489164086687	0.0	2.5759788110485156	3.0833333333333335	0.8711250535134775	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	118	eb_delta_0.5	reference	0.7399927786132369	0.8518518518518519	0.0	2.4441825689425025	3.1666666666666665	0.8907744908107738	0.9273140270477804	0.1771281494620452	True
development	sparse_low_n	119	hard_z1	target	0.6241192760611536	0.7613168724279835	0.6944444444444444	18.63888888888889	2.638888888888889	0.9335750237771249			
development	sparse_low_n	119	hard_z1	reference	0.5505458591211891	0.9279835390946503	0.5555555555555556	20.194444444444443	3.5555555555555554	0.9408066372715224			
development	sparse_low_n	119	wald_p05	target	0.7527587900737421	0.8497942386831276	0.8888888888888888	3.5833333333333335	2.638888888888889	0.7596506369325005			
development	sparse_low_n	119	wald_p05	reference	0.7952822159835999	0.9897119341563786	0.8611111111111112	4.916666666666667	3.5555555555555554	0.7335727167892833			
development	sparse_low_n	119	continuous_sign	target	0.5957915711229088	0.7613168724279835	0.0	28.106515285702507	2.638888888888889	0.943172990270231			
development	sparse_low_n	119	continuous_sign	reference	0.5869778576399185	0.9382716049382716	0.0	30.16433427214851	3.5555555555555554	0.943172990270231			
