split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
development	balanced_helpful_program	811	target	signed_rc3_reference	0	0.0	0.8763050547503677	0.9333333333333333	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	reference	signed_rc3_reference	0	0.0	0.8702450528727982	0.9888888888888889	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	target	two_sided_005	1	0.05	0.8763050547503677	0.9333333333333333	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	reference	two_sided_005	1	0.05	0.8702450528727982	0.9888888888888889	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	target	two_sided_010	2	0.1	0.8763050547503677	0.9333333333333333	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	reference	two_sided_010	2	0.1	0.8702450528727982	0.9888888888888889	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	target	two_sided_020	3	0.2	0.8763050547503677	0.9333333333333333	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	reference	two_sided_020	3	0.2	0.8702450528727982	0.9888888888888889	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	target	two_sided_030	4	0.3	0.8763050547503677	0.9333333333333333	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	811	reference	two_sided_030	4	0.3	0.8702450528727982	0.9888888888888889	0.0	0.6111111111111112	0.22222222222222232	4.0	1.5	0.8888888888888893	2160	candidate_unreleased	False	996	1164	2160	0.46111111111111114	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	target	signed_rc3_reference	0	0.0	0.6610292357520752	0.7111111111111111	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	reference	signed_rc3_reference	0	0.0	0.847187084696147	0.9795918367346939	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	target	two_sided_005	1	0.05	0.6610292357520752	0.7111111111111111	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	reference	two_sided_005	1	0.05	0.847187084696147	0.9795918367346939	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	target	two_sided_010	2	0.1	0.6610292357520752	0.7111111111111111	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	reference	two_sided_010	2	0.1	0.847187084696147	0.9795918367346939	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	target	two_sided_020	3	0.2	0.6610292357520752	0.7111111111111111	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	reference	two_sided_020	3	0.2	0.847187084696147	0.9795918367346939	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	target	two_sided_030	4	0.3	0.6610292357520752	0.7111111111111111	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	812	reference	two_sided_030	4	0.3	0.847187084696147	0.9795918367346939	0.0	0.6171296296296296	0.23425925925925917	4.0	1.5	0.9370370370370367	2160	candidate_unreleased	False	1446	714	2160	0.33055555555555555	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	target	signed_rc3_reference	0	0.0	0.8855664184540347	0.9666666666666668	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	reference	signed_rc3_reference	0	0.0	0.6936461534250584	0.7307692307692307	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	target	two_sided_005	1	0.05	0.8855664184540347	0.9666666666666668	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	reference	two_sided_005	1	0.05	0.6936461534250584	0.7307692307692307	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	target	two_sided_010	2	0.1	0.8855664184540347	0.9666666666666668	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	reference	two_sided_010	2	0.1	0.6936461534250584	0.7307692307692307	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	target	two_sided_020	3	0.2	0.8855664184540347	0.9666666666666668	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	reference	two_sided_020	3	0.2	0.6936461534250584	0.7307692307692307	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	target	two_sided_030	4	0.3	0.8855664184540347	0.9666666666666668	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	813	reference	two_sided_030	4	0.3	0.6936461534250584	0.7307692307692307	0.0	0.6361111111111111	0.27222222222222214	4.0	1.5	1.0888888888888886	2160	candidate_unreleased	False	1272	888	2160	0.4111111111111111	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	target	signed_rc3_reference	0	0.0	0.8459821415631955	0.9333333333333333	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	reference	signed_rc3_reference	0	0.0	0.9013389406647133	0.9888888888888889	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	target	two_sided_005	1	0.05	0.8459821415631955	0.9333333333333333	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	reference	two_sided_005	1	0.05	0.9013389406647133	0.9888888888888889	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	target	two_sided_010	2	0.1	0.8459821415631955	0.9333333333333333	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	reference	two_sided_010	2	0.1	0.9013389406647133	0.9888888888888889	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	target	two_sided_020	3	0.2	0.8459821415631955	0.9333333333333333	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	reference	two_sided_020	3	0.2	0.9013389406647133	0.9888888888888889	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	target	two_sided_030	4	0.3	0.8459821415631955	0.9333333333333333	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	814	reference	two_sided_030	4	0.3	0.9013389406647133	0.9888888888888889	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1038	1122	2160	0.48055555555555557	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	target	signed_rc3_reference	0	0.0	0.8587268701454197	0.9888888888888889	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	reference	signed_rc3_reference	0	0.0	0.7945408446896215	0.9444444444444444	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	target	two_sided_005	1	0.05	0.8587268701454197	0.9888888888888889	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	reference	two_sided_005	1	0.05	0.7945408446896215	0.9444444444444444	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	target	two_sided_010	2	0.1	0.8587268701454197	0.9888888888888889	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	reference	two_sided_010	2	0.1	0.7945408446896215	0.9444444444444444	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	target	two_sided_020	3	0.2	0.8587268701454197	0.9888888888888889	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	reference	two_sided_020	3	0.2	0.7945408446896215	0.9444444444444444	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	target	two_sided_030	4	0.3	0.8587268701454197	0.9888888888888889	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	815	reference	two_sided_030	4	0.3	0.7945408446896215	0.9444444444444444	0.0	0.6291666666666667	0.2583333333333333	4.0	1.5	1.0333333333333332	2160	candidate_unreleased	False	1344	816	2160	0.37777777777777777	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	target	signed_rc3_reference	0	0.0	0.8003907937715982	1.0	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	reference	signed_rc3_reference	0	0.0	0.800662116888567	0.9423076923076923	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	target	two_sided_005	1	0.05	0.8003907937715982	1.0	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	reference	two_sided_005	1	0.05	0.800662116888567	0.9423076923076923	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	target	two_sided_010	2	0.1	0.8003907937715982	1.0	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	reference	two_sided_010	2	0.1	0.800662116888567	0.9423076923076923	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	target	two_sided_020	3	0.2	0.8003907937715982	1.0	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	reference	two_sided_020	3	0.2	0.800662116888567	0.9423076923076923	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	target	two_sided_030	4	0.3	0.8003907937715982	1.0	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	816	reference	two_sided_030	4	0.3	0.800662116888567	0.9423076923076923	0.0	0.6180555555555556	0.23611111111111116	4.0	1.5	0.9444444444444446	2160	candidate_unreleased	False	1218	942	2160	0.4361111111111111	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	817	target	signed_rc3_reference	0	0.0	0.8066433602048333	0.9285714285714285	0.0	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	1206	954	2160	0.44166666666666665	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	817	reference	signed_rc3_reference	0	0.0	0.8513832393202486	0.9222222222222223	0.0	0.6166666666666667	0.2333333333333334	4.0	1.5	0.9333333333333336	2160	candidate_unreleased	False	1206	954	2160	0.44166666666666665	0.0	1.0	candidate_unreleased	False
