split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed
development	helpful_program	615	program_max_alpha_6	reference	0.7829761237025566	0.8571428571428571	0.0	0.6171296296296296	0.23425925925925917	6.0	1.5	1.405555555555555	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_0	target	0.6822063190859854	0.8877551020408163	0.7619047619047619	0.6226851851851852	0.24537037037037046	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_0	reference	0.9196310935441371	0.9388888888888889	0.42857142857142855	0.6226851851851852	0.24537037037037046	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_1	target	0.6871444659664985	0.8979591836734695	0.0	0.6226851851851852	0.24537037037037046	1.0	1.5	0.24537037037037046	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_1	reference	0.880990751993047	0.9333333333333333	0.0	0.6226851851851852	0.24537037037037046	1.0	1.5	0.24537037037037046	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_2	target	0.7002080489696639	0.9285714285714286	0.0	0.6226851851851852	0.24537037037037046	2.0	1.5	0.4907407407407409	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_2	reference	0.8731422820421065	0.9333333333333333	0.0	0.6226851851851852	0.24537037037037046	2.0	1.5	0.4907407407407409	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_4	target	0.6989016906693473	0.9489795918367347	0.0	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_4	reference	0.8770665170175767	0.9444444444444444	0.0	0.6226851851851852	0.24537037037037046	4.0	1.5	0.9814814814814818	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_6	target	0.6975953323690309	0.9489795918367347	0.0	0.6226851851851852	0.24537037037037046	6.0	1.5	1.4722222222222228	2160	candidate_unreleased	False
development	helpful_program	616	program_max_alpha_6	reference	0.8594074596279612	0.9333333333333333	0.0	0.6226851851851852	0.24537037037037046	6.0	1.5	1.4722222222222228	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_0	target	0.7346016816898363	0.8666666666666667	0.6190476190476191	0.6356481481481482	0.27129629629629637	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_0	reference	0.8595645164542964	0.9833333333333334	0.5238095238095238	0.6356481481481482	0.27129629629629637	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_1	target	0.7579064649255242	0.8777777777777778	0.0	0.6356481481481482	0.27129629629629637	1.0	1.5	0.27129629629629637	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_1	reference	0.8781284641634963	0.9888888888888889	0.0	0.6356481481481482	0.27129629629629637	1.0	1.5	0.27129629629629637	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_2	target	0.7748502036082959	0.888888888888889	0.0	0.6356481481481482	0.27129629629629637	2.0	1.5	0.5425925925925927	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_2	reference	0.8891781931722154	0.9888888888888889	0.0	0.6356481481481482	0.27129629629629637	2.0	1.5	0.5425925925925927	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_4	target	0.7637716052387912	0.8777777777777778	0.0	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_4	reference	0.9197274439610268	1.0	0.0	0.6356481481481482	0.27129629629629637	4.0	1.5	1.0851851851851855	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_6	target	0.7142437537045353	0.8555555555555556	0.0	0.6356481481481482	0.27129629629629637	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	617	program_max_alpha_6	reference	0.9099776830709807	1.0	0.0	0.6356481481481482	0.27129629629629637	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_0	target	0.8451486893339041	0.9444444444444444	0.47619047619047616	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_0	reference	0.7513090614183457	0.9222222222222223	0.5714285714285714	0.6259259259259259	0.25185185185185177	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_1	target	0.8336082688228562	0.9444444444444444	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_1	reference	0.7603589660947058	0.9333333333333333	0.0	0.6259259259259259	0.25185185185185177	1.0	1.5	0.25185185185185177	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_2	target	0.834910781742892	0.9444444444444444	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_2	reference	0.7303619571407122	0.9333333333333333	0.0	0.6259259259259259	0.25185185185185177	2.0	1.5	0.5037037037037035	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_4	target	0.8270957042226775	0.9333333333333333	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_4	reference	0.6925396415030682	0.9555555555555556	0.0	0.6259259259259259	0.25185185185185177	4.0	1.5	1.007407407407407	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_6	target	0.8270957042226775	0.9333333333333333	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	618	program_max_alpha_6	reference	0.6905833148321556	0.9555555555555556	0.0	0.6259259259259259	0.25185185185185177	6.0	1.5	1.5	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_0	target	0.7047902059178158	0.9833333333333334	0.5714285714285714	0.6050925925925926	0.21018518518518525	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_0	reference	0.8611306033389942	0.9166666666666666	0.5714285714285714	0.6050925925925926	0.21018518518518525	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_1	target	0.7792746083426182	1.0	0.0	0.6050925925925926	0.21018518518518525	1.0	1.5	0.21018518518518525	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_1	reference	0.8480095218256589	0.9	0.0	0.6050925925925926	0.21018518518518525	1.0	1.5	0.21018518518518525	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_2	target	0.8095504799505239	1.0	0.0	0.6050925925925926	0.21018518518518525	2.0	1.5	0.4203703703703705	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_2	reference	0.8257795112303834	0.8666666666666667	0.0	0.6050925925925926	0.21018518518518525	2.0	1.5	0.4203703703703705	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_4	target	0.8450917205337177	1.0	0.0	0.6050925925925926	0.21018518518518525	4.0	1.5	0.840740740740741	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_4	reference	0.8270871589124583	0.8666666666666667	0.0	0.6050925925925926	0.21018518518518525	4.0	1.5	0.840740740740741	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_6	target	0.8641786830691366	1.0	0.0	0.6050925925925926	0.21018518518518525	6.0	1.5	1.2611111111111115	2160	candidate_unreleased	False
development	helpful_program	619	program_max_alpha_6	reference	0.7957036145426575	0.8555555555555556	0.0	0.6050925925925926	0.21018518518518525	6.0	1.5	1.2611111111111115	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_0	target	0.7367945256354393	0.9333333333333333	0.38095238095238093	0.6097222222222223	0.21944444444444455	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_0	reference	0.7729439120021264	0.8888888888888888	0.7619047619047619	0.6097222222222223	0.21944444444444455	0.0	1.5	0.0	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_1	target	0.7816765782690254	0.9555555555555556	0.0	0.6097222222222223	0.21944444444444455	1.0	1.5	0.21944444444444455	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_1	reference	0.7953160887722382	0.8888888888888888	0.0	0.6097222222222223	0.21944444444444455	1.0	1.5	0.21944444444444455	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_2	target	0.8258611230090868	0.9666666666666667	0.0	0.6097222222222223	0.21944444444444455	2.0	1.5	0.4388888888888891	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_2	reference	0.8200476856407694	0.9	0.0	0.6097222222222223	0.21944444444444455	2.0	1.5	0.4388888888888891	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_4	target	0.8564004406970703	0.9777777777777779	0.0	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_4	reference	0.8486842714885422	0.9111111111111112	0.0	0.6097222222222223	0.21944444444444455	4.0	1.5	0.8777777777777782	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_6	target	0.8693958950323823	0.9888888888888889	0.0	0.6097222222222223	0.21944444444444455	6.0	1.5	1.3166666666666673	2160	candidate_unreleased	False
development	helpful_program	620	program_max_alpha_6	reference	0.8610500699228079	0.9222222222222223	0.0	0.6097222222222223	0.21944444444444455	6.0	1.5	1.3166666666666673	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_0	target	0.7667658277033877	0.9722222222222222	0.5714285714285714	0.5398148148148149	0.07962962962962972	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_0	reference	0.8585433721501529	0.9744897959183674	0.8095238095238095	0.5398148148148149	0.07962962962962972	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_1	target	0.7847640343215169	0.9666666666666668	0.0	0.5398148148148149	0.07962962962962972	1.0	1.5	0.07962962962962972	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_1	reference	0.8528674752771038	0.9693877551020409	0.0	0.5398148148148149	0.07962962962962972	1.0	1.5	0.07962962962962972	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_2	target	0.7847640343215169	0.9666666666666668	0.0	0.5398148148148149	0.07962962962962972	2.0	1.5	0.15925925925925943	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_2	reference	0.8528674752771038	0.9693877551020409	0.0	0.5398148148148149	0.07962962962962972	2.0	1.5	0.15925925925925943	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_4	target	0.7626213146809099	0.9444444444444444	0.0	0.5398148148148149	0.07962962962962972	4.0	1.5	0.31851851851851887	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_4	reference	0.8567737385226477	0.9591836734693878	0.0	0.5398148148148149	0.07962962962962972	4.0	1.5	0.31851851851851887	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_6	target	0.7613188017608741	0.9333333333333333	0.0	0.5398148148148149	0.07962962962962972	6.0	1.5	0.4777777777777783	2160	candidate_unreleased	False
development	weak_program	601	program_max_alpha_6	reference	0.8717477476305664	0.9591836734693878	0.0	0.5398148148148149	0.07962962962962972	6.0	1.5	0.4777777777777783	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_0	target	0.6003257648296477	0.8222222222222223	0.6666666666666666	0.549537037037037	0.09907407407407409	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_0	reference	0.8904156949910357	0.9387755102040816	0.6666666666666666	0.549537037037037	0.09907407407407409	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_1	target	0.607384828236652	0.8333333333333334	0.0	0.549537037037037	0.09907407407407409	1.0	1.5	0.09907407407407409	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_1	reference	0.9038338490209594	0.9387755102040817	0.0	0.549537037037037	0.09907407407407409	1.0	1.5	0.09907407407407409	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_2	target	0.5953969697846129	0.8222222222222222	0.0	0.549537037037037	0.09907407407407409	2.0	1.5	0.19814814814814818	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_2	reference	0.9018845308706628	0.9285714285714286	0.0	0.549537037037037	0.09907407407407409	2.0	1.5	0.19814814814814818	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_4	target	0.5647613315182904	0.788888888888889	0.0	0.549537037037037	0.09907407407407409	4.0	1.5	0.39629629629629637	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_4	reference	0.9148799852059749	0.9387755102040816	0.0	0.549537037037037	0.09907407407407409	4.0	1.5	0.39629629629629637	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_6	target	0.5181418819825826	0.7555555555555555	0.0	0.549537037037037	0.09907407407407409	6.0	1.5	0.5944444444444446	2160	candidate_unreleased	False
development	weak_program	602	program_max_alpha_6	reference	0.9155297579227405	0.9387755102040816	0.0	0.549537037037037	0.09907407407407409	6.0	1.5	0.5944444444444446	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_0	target	0.5707725264611981	0.8166666666666668	0.6666666666666666	0.5518518518518518	0.10370370370370363	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_0	reference	0.9005581649735834	0.8666666666666667	0.5714285714285714	0.5518518518518518	0.10370370370370363	0.0	1.5	0.0	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_1	target	0.606206280839021	0.8555555555555556	0.0	0.5518518518518518	0.10370370370370363	1.0	1.5	0.10370370370370363	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_1	reference	0.9083822580383187	0.8777777777777778	0.0	0.5518518518518518	0.10370370370370363	1.0	1.5	0.10370370370370363	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_2	target	0.625782371716492	0.8666666666666667	0.0	0.5518518518518518	0.10370370370370363	2.0	1.5	0.20740740740740726	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_2	reference	0.8966863491365378	0.8666666666666667	0.0	0.5518518518518518	0.10370370370370363	2.0	1.5	0.20740740740740726	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_4	target	0.6492736807694572	0.8777777777777778	0.0	0.5518518518518518	0.10370370370370363	4.0	1.5	0.4148148148148145	2160	candidate_unreleased	False
development	weak_program	603	program_max_alpha_4	reference	0.8901886219688817	0.8555555555555556	0.0	0.5518518518518518	0.10370370370370363	4.0	1.5	0.4148148148148145	2160	candidate_unreleased	False
