split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	mutually_exclusive	1718	contrast_lambda_010	reference	0.1	0.8595803555504768	1.0	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1718	contrast_lambda_025	target	0.25	0.922247230417777	0.9886363636363635	0.401358024691358	0.26666666666666666	45
development	mutually_exclusive	1718	contrast_lambda_025	reference	0.25	0.8534458730885686	1.0	0.3966666666666666	0.2	45
development	mutually_exclusive	1718	contrast_lambda_050	target	0.5	0.9113218453490787	0.9621212121212122	0.3251851851851852	0.4	45
development	mutually_exclusive	1718	contrast_lambda_050	reference	0.5	0.8243538569176988	0.9911616161616162	0.31382716049382714	0.4	45
development	mutually_exclusive	1718	contrast_lambda_075	target	0.75	0.8882348811345898	0.9368686868686869	0.27296296296296296	0.37777777777777777	45
development	mutually_exclusive	1718	contrast_lambda_075	reference	0.75	0.8449470551352886	0.9684343434343434	0.2555555555555556	0.5777777777777777	45
development	mutually_exclusive	1718	contrast_lambda_100	target	1.0	0.8585751055895795	0.9078282828282828	0.22222222222222218	0.5333333333333333	45
development	mutually_exclusive	1718	contrast_lambda_100	reference	1.0	0.84137009843447	0.952020202020202	0.2222222222222222	0.8222222222222222	45
development	mutually_exclusive	1719	rc9_rank_reference	target	0.0	0.8728422792867399	1.0	0.5111111111111111	0.06666666666666667	45
development	mutually_exclusive	1719	rc9_rank_reference	reference	0.0	0.833686745543275	1.0	0.5111111111111111	0.15555555555555556	45
development	mutually_exclusive	1719	contrast_lambda_010	target	0.1	0.8848321897973351	1.0	0.4620740740740741	0.2222222222222222	45
development	mutually_exclusive	1719	contrast_lambda_010	reference	0.1	0.8373793607757596	1.0	0.460246913580247	0.044444444444444446	45
development	mutually_exclusive	1719	contrast_lambda_025	target	0.25	0.8945666007942061	1.0	0.40135802469135806	0.26666666666666666	45
development	mutually_exclusive	1719	contrast_lambda_025	reference	0.25	0.8346577243075318	1.0	0.394074074074074	0.17777777777777778	45
development	mutually_exclusive	1719	contrast_lambda_050	target	0.5	0.8937877990142026	0.9949494949494949	0.32790123456790127	0.4888888888888889	45
development	mutually_exclusive	1719	contrast_lambda_050	reference	0.5	0.8100729742066767	1.0	0.3096296296296296	0.4666666666666667	45
development	mutually_exclusive	1719	contrast_lambda_075	target	0.75	0.8928654648243658	0.9671717171717171	0.27567901234567904	0.5111111111111111	45
development	mutually_exclusive	1719	contrast_lambda_075	reference	0.75	0.8246643025746592	0.9974747474747475	0.2635802469135803	0.5111111111111111	45
development	mutually_exclusive	1719	contrast_lambda_100	target	1.0	0.8074852400842144	0.9393939393939394	0.22814814814814813	0.5333333333333333	45
development	mutually_exclusive	1719	contrast_lambda_100	reference	1.0	0.79582575857136	0.9911616161616161	0.22814814814814816	0.6222222222222222	45
development	mutually_exclusive	1720	rc9_rank_reference	target	0.0	0.8603499378484907	0.9823232323232324	0.5111111111111112	0.15555555555555556	45
development	mutually_exclusive	1720	rc9_rank_reference	reference	0.0	0.8999576178942563	0.9873737373737373	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1720	contrast_lambda_010	target	0.1	0.8624790017525171	0.9823232323232324	0.46029629629629626	0.044444444444444446	45
development	mutually_exclusive	1720	contrast_lambda_010	reference	0.1	0.8954476598917099	0.9848484848484848	0.4599999999999999	0.08888888888888889	45
development	mutually_exclusive	1720	contrast_lambda_025	target	0.25	0.8572442054761527	0.9696969696969697	0.3993827160493827	0.24444444444444444	45
development	mutually_exclusive	1720	contrast_lambda_025	reference	0.25	0.8973032671557389	0.9772727272727273	0.3958024691358025	0.24444444444444444	45
development	mutually_exclusive	1720	contrast_lambda_050	target	0.5	0.8584677685298248	0.9381313131313131	0.3269135802469136	0.4888888888888889	45
development	mutually_exclusive	1720	contrast_lambda_050	reference	0.5	0.87006230768861	0.9608585858585859	0.32395061728395064	0.4888888888888889	45
development	mutually_exclusive	1720	contrast_lambda_075	target	0.75	0.868084356018151	0.9292929292929293	0.27913580246913583	0.4888888888888889	45
development	mutually_exclusive	1720	contrast_lambda_075	reference	0.75	0.8611507943067205	0.9419191919191919	0.2767901234567901	0.5111111111111111	45
development	mutually_exclusive	1720	contrast_lambda_100	target	1.0	0.8400880864333878	0.8952020202020203	0.24444444444444444	0.7333333333333333	45
development	mutually_exclusive	1720	contrast_lambda_100	reference	1.0	0.8711837320885232	0.9305555555555556	0.24444444444444444	0.6444444444444445	45
development	mutually_exclusive	1721	rc9_rank_reference	target	0.0	0.8072980277711256	0.98989898989899	0.5111111111111111	0.2222222222222222	45
development	mutually_exclusive	1721	rc9_rank_reference	reference	0.0	0.9097164424135927	0.9924242424242424	0.5111111111111111	0.15555555555555556	45
development	mutually_exclusive	1721	contrast_lambda_010	target	0.1	0.7968245619769152	0.9873737373737373	0.45999999999999996	0.08888888888888889	45
development	mutually_exclusive	1721	contrast_lambda_010	reference	0.1	0.9159063215219405	0.9924242424242424	0.4601975308641976	0.044444444444444446	45
development	mutually_exclusive	1721	contrast_lambda_025	target	0.25	0.8215557311106004	0.9873737373737373	0.3982716049382716	0.28888888888888886	45
development	mutually_exclusive	1721	contrast_lambda_025	reference	0.25	0.9238167975279855	0.9873737373737375	0.4004938271604939	0.2	45
development	mutually_exclusive	1721	contrast_lambda_050	target	0.5	0.8514166285667629	0.9873737373737373	0.31876543209876546	0.4222222222222222	45
development	mutually_exclusive	1721	contrast_lambda_050	reference	0.5	0.944046050505777	0.9696969696969697	0.3274074074074074	0.4444444444444444	45
development	mutually_exclusive	1721	contrast_lambda_075	target	0.75	0.8404403644218522	0.9722222222222222	0.27308641975308645	0.5111111111111111	45
development	mutually_exclusive	1721	contrast_lambda_075	reference	0.75	0.9224291487700039	0.9494949494949495	0.27777777777777773	0.4444444444444444	45
development	mutually_exclusive	1721	contrast_lambda_100	target	1.0	0.8529718699309823	0.9684343434343434	0.23703703703703707	0.6222222222222222	45
development	mutually_exclusive	1721	contrast_lambda_100	reference	1.0	0.8963534650072399	0.9343434343434344	0.23703703703703707	0.4666666666666667	45
development	mutually_exclusive	1722	rc9_rank_reference	target	0.0	0.911789560303409	0.9823232323232324	0.511111111111111	0.13333333333333333	45
development	mutually_exclusive	1722	rc9_rank_reference	reference	0.0	0.8207192375779006	1.0	0.5111111111111112	0.17777777777777778	45
development	mutually_exclusive	1722	contrast_lambda_010	target	0.1	0.9141351402302714	0.9797979797979798	0.46118518518518525	0.08888888888888889	45
development	mutually_exclusive	1722	contrast_lambda_010	reference	0.1	0.8359683794466403	0.9974747474747475	0.4600000000000001	0.0	45
development	mutually_exclusive	1722	contrast_lambda_025	target	0.25	0.9264399239158883	0.9823232323232324	0.4019753086419753	0.3111111111111111	45
development	mutually_exclusive	1722	contrast_lambda_025	reference	0.25	0.832136541142	0.9936868686868688	0.39765432098765435	0.26666666666666666	45
development	mutually_exclusive	1722	contrast_lambda_050	target	0.5	0.9085269778298989	0.9797979797979798	0.3239506172839506	0.4	45
development	mutually_exclusive	1722	contrast_lambda_050	reference	0.5	0.855847244153407	0.9772727272727273	0.3197530864197531	0.4222222222222222	45
development	mutually_exclusive	1722	contrast_lambda_075	target	0.75	0.9084456888335123	0.9696969696969697	0.2779012345679012	0.4666666666666667	45
development	mutually_exclusive	1722	contrast_lambda_075	reference	0.75	0.8939780721490995	0.9684343434343434	0.27172839506172836	0.6222222222222222	45
development	mutually_exclusive	1722	contrast_lambda_100	target	1.0	0.893949939278796	0.9558080808080808	0.24000000000000002	0.6	45
development	mutually_exclusive	1722	contrast_lambda_100	reference	1.0	0.8777559394119856	0.9570707070707071	0.23999999999999996	0.5777777777777777	45
development	mutually_exclusive	1723	rc9_rank_reference	target	0.0	0.839149748466844	0.9823232323232324	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1723	rc9_rank_reference	reference	0.0	0.7822339998005416	1.0	0.5111111111111111	0.3111111111111111	45
development	mutually_exclusive	1723	contrast_lambda_010	target	0.1	0.8361001317523056	0.9797979797979799	0.4600000000000001	0.0	45
development	mutually_exclusive	1723	contrast_lambda_010	reference	0.1	0.7612648221343872	1.0	0.45999999999999996	0.0	45
development	mutually_exclusive	1723	contrast_lambda_025	target	0.25	0.8606851471002629	0.9747474747474748	0.3974074074074074	0.2222222222222222	45
development	mutually_exclusive	1723	contrast_lambda_025	reference	0.25	0.7790663911969449	1.0	0.39382716049382716	0.24444444444444444	45
development	mutually_exclusive	1723	contrast_lambda_050	target	0.5	0.8577353551409806	0.9696969696969697	0.3271604938271605	0.3333333333333333	45
development	mutually_exclusive	1723	contrast_lambda_050	reference	0.5	0.7984506331446092	0.9911616161616161	0.32469135802469135	0.4222222222222222	45
development	mutually_exclusive	1723	contrast_lambda_075	target	0.75	0.8799084824848538	0.9671717171717171	0.27339506172839506	0.4888888888888889	45
development	mutually_exclusive	1723	contrast_lambda_075	reference	0.75	0.7960784762135721	0.9823232323232323	0.27432098765432095	0.4444444444444444	45
development	mutually_exclusive	1723	contrast_lambda_100	target	1.0	0.8630174904925814	0.9595959595959597	0.23432098765432102	0.5111111111111111	45
development	mutually_exclusive	1723	contrast_lambda_100	reference	1.0	0.7796168199116211	0.9797979797979799	0.23432098765432102	0.5777777777777777	45
development	mutually_exclusive	1724	rc9_rank_reference	target	0.0	0.8486062263024163	0.9873737373737375	0.5111111111111111	0.3333333333333333	45
development	mutually_exclusive	1724	rc9_rank_reference	reference	0.0	0.9354556627082314	0.9974747474747475	0.5111111111111111	0.15555555555555556	45
development	mutually_exclusive	1724	contrast_lambda_010	target	0.1	0.842254356661009	0.9898989898989898	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1724	contrast_lambda_010	reference	0.1	0.9301666796653217	0.9949494949494949	0.46034567901234574	0.08888888888888889	45
development	mutually_exclusive	1724	contrast_lambda_025	target	0.25	0.8398523256214977	0.994949494949495	0.3888888888888888	0.2	45
development	mutually_exclusive	1724	contrast_lambda_025	reference	0.25	0.9378342091149828	0.9936868686868686	0.402962962962963	0.28888888888888886	45
development	mutually_exclusive	1724	contrast_lambda_050	target	0.5	0.8182286035457151	0.9873737373737373	0.3128395061728395	0.5111111111111111	45
development	mutually_exclusive	1724	contrast_lambda_050	reference	0.5	0.9339670932847053	0.9848484848484849	0.33259259259259266	0.4888888888888889	45
development	mutually_exclusive	1724	contrast_lambda_075	target	0.75	0.8536923242103003	0.9823232323232323	0.2688888888888889	0.5333333333333333	45
development	mutually_exclusive	1724	contrast_lambda_075	reference	0.75	0.9119879770042646	0.9646464646464645	0.28234567901234564	0.4222222222222222	45
development	mutually_exclusive	1724	contrast_lambda_100	target	1.0	0.8600489863625655	0.9772727272727273	0.23901234567901236	0.6222222222222222	45
development	mutually_exclusive	1724	contrast_lambda_100	reference	1.0	0.8823539359155994	0.933080808080808	0.23901234567901233	0.5555555555555556	45
development	mutually_exclusive	1725	rc9_rank_reference	target	0.0	0.8555931296320834	0.9873737373737375	0.5111111111111111	0.37777777777777777	45
development	mutually_exclusive	1725	rc9_rank_reference	reference	0.0	0.9361246229649411	0.9924242424242425	0.5111111111111111	0.17777777777777778	45
development	mutually_exclusive	1725	contrast_lambda_010	target	0.1	0.8280632411067192	0.9873737373737375	0.4599999999999999	0.0	45
development	mutually_exclusive	1725	contrast_lambda_010	reference	0.1	0.9357048748353095	0.98989898989899	0.4600000000000001	0.0	45
development	mutually_exclusive	1725	contrast_lambda_025	target	0.25	0.8296882974764518	0.9848484848484849	0.3874074074074074	0.2	45
development	mutually_exclusive	1725	contrast_lambda_025	reference	0.25	0.9415418048115981	0.9873737373737375	0.3993827160493827	0.2	45
development	mutually_exclusive	1725	contrast_lambda_050	target	0.5	0.8084494658797164	0.9646464646464646	0.3153086419753086	0.4888888888888889	45
development	mutually_exclusive	1725	contrast_lambda_050	reference	0.5	0.9309924754280106	0.9747474747474747	0.3214814814814815	0.4888888888888889	45
development	mutually_exclusive	1725	contrast_lambda_075	target	0.75	0.8207423183234225	0.9595959595959596	0.26753086419753086	0.4666666666666667	45
development	mutually_exclusive	1725	contrast_lambda_075	reference	0.75	0.9188020421349576	0.9633838383838382	0.27716049382716046	0.4666666666666667	45
development	mutually_exclusive	1725	contrast_lambda_100	target	1.0	0.8602998597006772	0.9406565656565656	0.2340740740740741	0.6	45
development	mutually_exclusive	1725	contrast_lambda_100	reference	1.0	0.8848372389724203	0.9494949494949495	0.23407407407407407	0.5333333333333333	45
development	mutually_exclusive	1726	rc9_rank_reference	target	0.0	0.9300438266462819	0.9924242424242425	0.5111111111111111	0.15555555555555556	45
development	mutually_exclusive	1726	rc9_rank_reference	reference	0.0	0.7974025544322001	0.9924242424242424	0.5111111111111112	0.26666666666666666	45
development	mutually_exclusive	1726	contrast_lambda_010	target	0.1	0.9298725259499525	0.98989898989899	0.460246913580247	0.044444444444444446	45
development	mutually_exclusive	1726	contrast_lambda_010	reference	0.1	0.7913043478260869	0.994949494949495	0.4600000000000001	0.0	45
development	mutually_exclusive	1726	contrast_lambda_025	target	0.25	0.9221200770564967	0.98989898989899	0.4023456790123458	0.17777777777777778	45
development	mutually_exclusive	1726	contrast_lambda_025	reference	0.25	0.8098882426484401	0.9924242424242423	0.3941975308641975	0.2	45
development	mutually_exclusive	1726	contrast_lambda_050	target	0.5	0.9037870430201561	0.9696969696969697	0.32938271604938274	0.28888888888888886	45
development	mutually_exclusive	1726	contrast_lambda_050	reference	0.5	0.7990946064479821	0.9873737373737373	0.3148148148148148	0.37777777777777777	45
development	mutually_exclusive	1726	contrast_lambda_075	target	0.75	0.8776017696694185	0.957070707070707	0.2723456790123457	0.4222222222222222	45
development	mutually_exclusive	1726	contrast_lambda_075	reference	0.75	0.8300547205804367	0.984848484848485	0.26123456790123456	0.4666666666666667	45
development	mutually_exclusive	1726	contrast_lambda_100	target	1.0	0.8508873854849763	0.9343434343434343	0.2276543209876543	0.4222222222222222	45
development	mutually_exclusive	1726	contrast_lambda_100	reference	1.0	0.8715602984562503	0.9823232323232323	0.2276543209876543	0.6222222222222222	45
