split	scenario	seed	candidate	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	mean_predicted_count	mean_true_count	mean_opportunities	opportunity_spearman	fit_null_weight	fit_slab_sd	fit_converged
development	sparse_low_n	212	eb_delta_0	target	0.776775202731636	0.8477366255144033	0.0	3.7951453094678675	2.388888888888889	112.0	0.8711250535134775	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0	reference	0.6513995214071381	0.9176954732510287	0.0	3.6791016634503384	2.5	112.0	0.8776748659459096	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.1	target	0.780722231200801	0.8436213991769548	0.0	3.4972584187499494	2.388888888888889	112.0	0.8383759913513167	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.1	reference	0.6548065597407904	0.9218106995884773	0.0	3.3818137727105073	2.5	112.0	0.8645752410810451	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.25	target	0.7841429892074103	0.8395061728395061	0.0	3.0562522007831046	2.388888888888889	112.0	0.815451647837804	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.25	reference	0.6562479990357972	0.9218106995884773	0.0	2.9446341144143418	2.5	112.0	0.8482007099999648	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.5	target	0.7766436351159972	0.8353909465020576	0.0	2.348600854169137	2.388888888888889	112.0	0.6975550240540251	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	212	eb_delta_0.5	reference	0.6810145469227312	0.9176954732510287	0.0	2.260768700163259	2.5	112.0	0.776152773243211	0.9332656554428835	0.1715020040527096	True
development	sparse_low_n	213	hard_z1	target	0.685047273234046	0.8384615384615385	0.5833333333333334	18.11111111111111	2.4444444444444446	112.0	0.916398368185063			
development	sparse_low_n	213	hard_z1	reference	0.6513861840561667	0.8374485596707819	0.6388888888888888	19.97222222222222	3.1944444444444446	112.0	0.900062892912798			
development	sparse_low_n	213	wald_p05	target	0.7409675960633394	0.8480769230769232	0.9166666666666666	4.138888888888889	2.4444444444444446	112.0	0.7492979903516258			
development	sparse_low_n	213	wald_p05	reference	0.7285266826688817	0.8539094650205761	0.8611111111111112	4.722222222222222	3.1944444444444446	112.0	0.7241702045484956			
development	sparse_low_n	213	continuous_sign	target	0.7171993385679891	0.85	0.0	28.361731694441183	2.4444444444444446	112.0	0.943172990270231			
development	sparse_low_n	213	continuous_sign	reference	0.5945782809902486	0.823045267489712	0.0	30.06591292785421	3.1944444444444446	112.0	0.933348271621583			
development	sparse_low_n	213	eb_delta_0	target	0.8135434664063684	0.8923076923076924	0.0	3.686232463477295	2.4444444444444446	112.0	0.9071490218918543	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0	reference	0.7605222851928409	0.8847736625514404	0.0	4.231447362781852	3.1944444444444446	112.0	0.8940493970269899	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.1	target	0.8156436108824093	0.8923076923076924	0.0	3.3714893463216953	2.4444444444444446	112.0	0.9005992094594221	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.1	reference	0.7677031823062499	0.8930041152263375	0.0	3.9153581988526494	3.1944444444444446	112.0	0.8809497721621257	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.25	target	0.8439955613089625	0.9076923076923077	0.0	2.9077544936348096	2.4444444444444446	112.0	0.8678501472972613	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.25	reference	0.7885930648179844	0.8971193415637859	0.0	3.4451789448865	3.1944444444444446	112.0	0.858025428648613	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.5	target	0.8492459224990647	0.9038461538461539	0.0	2.185363127762842	2.4444444444444446	112.0	0.8220014602702361	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	213	eb_delta_0.5	reference	0.8068717120157524	0.8971193415637859	0.0	2.6932063560614266	3.1944444444444446	112.0	0.815451647837804	0.9293064506563691	0.1812710904776358	True
development	sparse_low_n	214	hard_z1	target	0.6316226286595169	0.8333333333333333	0.4722222222222222	19.194444444444443	3.1666666666666665	112.0	0.9018187079320149			
development	sparse_low_n	214	hard_z1	reference	0.6402284222451521	0.7881944444444444	0.6111111111111112	20.416666666666668	2.75	112.0	0.9429930233862236			
development	sparse_low_n	214	wald_p05	target	0.5778130204912686	0.8395061728395062	0.9444444444444444	4.555555555555555	3.1666666666666665	112.0	0.7783566653302856			
development	sparse_low_n	214	wald_p05	reference	0.7482412888110521	0.890625	0.9722222222222222	4.444444444444445	2.75	112.0	0.8477185369106875			
development	sparse_low_n	214	continuous_sign	target	0.6016380676974183	0.831275720164609	0.0	28.75228375016532	3.1666666666666665	112.0	0.9366231778377989			
development	sparse_low_n	214	continuous_sign	reference	0.6387124402618418	0.7986111111111112	0.0	29.48823639197489	2.75	112.0	0.943172990270231			
development	sparse_low_n	214	eb_delta_0	target	0.6704562868794455	0.8888888888888888	0.0	4.107133975844273	3.1666666666666665	112.0	0.9235235529729348	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0	reference	0.7758520163493834	0.9027777777777778	0.0	4.03163491564722	2.75	112.0	0.9267984591891507	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.1	target	0.6692832490524792	0.8888888888888888	0.0	3.7836247640911598	3.1666666666666665	112.0	0.9071490218918543	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.1	reference	0.7838803408612262	0.9097222222222222	0.0	3.7068608314417233	2.75	112.0	0.9136988343242864	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.25	target	0.6695439241251384	0.8930041152263375	0.0	3.3074678680785996	3.1666666666666665	112.0	0.8973243032432059	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.25	reference	0.7825642220887927	0.9097222222222222	0.0	3.22503916015853	2.75	112.0	0.9104239281080704	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.5	target	0.671238312097423	0.8888888888888888	0.0	2.563988590498143	3.1666666666666665	112.0	0.8613003348648292	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	214	eb_delta_0.5	reference	0.7912506059868522	0.9236111111111112	0.0	2.465385751418023	2.75	112.0	0.8416508975675326	0.9273324254212566	0.17350436154488824	True
development	sparse_low_n	215	hard_z1	target	0.5062845973922353	0.6126984126984127	0.6388888888888888	19.333333333333332	2.5277777777777777	112.0	0.9136501857555804			
development	sparse_low_n	215	hard_z1	reference	0.6710708339764329	0.9047619047619048	0.6944444444444444	19.055555555555557	2.5277777777777777	112.0	0.9052148732189422			
development	sparse_low_n	215	wald_p05	target	0.41653784857576687	0.5682539682539682	0.8611111111111112	4.083333333333333	2.5277777777777777	112.0	0.6832506336962395			
development	sparse_low_n	215	wald_p05	reference	0.6159101802910901	0.8238095238095239	0.9166666666666666	4.333333333333333	2.5277777777777777	112.0	0.7765581853643635			
development	sparse_low_n	215	continuous_sign	target	0.5220917522455357	0.6285714285714286	0.0	28.94626956449509	2.5277777777777777	112.0	0.943172990270231			
development	sparse_low_n	215	continuous_sign	reference	0.6317661184540599	0.8984126984126984	0.0	28.89823932361058	2.5277777777777777	112.0	0.943172990270231			
development	sparse_low_n	215	eb_delta_0	target	0.5703875297784018	0.6444444444444444	0.0	3.6521058289471204	2.5277777777777777	112.0	0.854750522432397	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0	reference	0.7437413073292127	0.9174603174603175	0.0	3.7208715553730394	2.5277777777777777	112.0	0.9038741156756381	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.1	target	0.5765390244777099	0.6444444444444445	0.0	3.3582034147328494	2.5277777777777777	112.0	0.8285512727026683	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.1	reference	0.7463698328896623	0.9142857142857144	0.0	3.4274066388313535	2.5277777777777777	112.0	0.8940493970269899	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.25	target	0.5643669179450365	0.634920634920635	0.0	2.9221973798744054	2.5277777777777777	112.0	0.81872655405402	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.25	reference	0.747946948225932	0.9174603174603175	0.0	2.9942651710042045	2.5277777777777777	112.0	0.8842246783783417	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.5	target	0.5592624861732701	0.6349206349206349	0.0	2.2287625459571028	2.5277777777777777	112.0	0.6877303054053769	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	215	eb_delta_0.5	reference	0.731518663473122	0.9015873015873016	0.0	2.3154062284000663	2.5277777777777777	112.0	0.8285512727026683	0.9341698443133156	0.16988059842727588	True
development	sparse_low_n	216	hard_z1	target	0.7299949587381331	0.9423868312757202	0.5277777777777778	19.833333333333332	2.8055555555555554	112.0	0.9446939926940097			
development	sparse_low_n	216	hard_z1	reference	0.451553858084352	0.7921810699588476	0.6388888888888888	20.5	2.9444444444444446	112.0	0.9276716240106081			
development	sparse_low_n	216	wald_p05	target	0.6915431023010559	0.934156378600823	0.9166666666666666	4.305555555555555	2.8055555555555554	112.0	0.8543233703069533			
development	sparse_low_n	216	wald_p05	reference	0.6721306041418285	0.8271604938271605	0.9166666666666666	4.611111111111111	2.9444444444444446	112.0	0.7598584410726316			
development	sparse_low_n	216	continuous_sign	target	0.748492811205735	0.934156378600823	0.0	29.390435226657857	2.8055555555555554	112.0	0.943172990270231			
development	sparse_low_n	216	continuous_sign	reference	0.484809799126237	0.8065843621399178	0.0	29.654506104300417	2.9444444444444446	112.0	0.943172990270231			
development	sparse_low_n	216	eb_delta_0	target	0.7981317600428776	0.9711934156378601	0.0	4.658203741824518	2.8055555555555554	112.0	0.9267984591891507	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0	reference	0.6604425054982043	0.8930041152263374	0.0	4.916407008223531	2.9444444444444446	112.0	0.9300733654053668	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.1	target	0.8055580594752061	0.9753086419753086	0.0	4.276916396548936	2.8055555555555554	112.0	0.9169737405405026	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.1	reference	0.6547513175750734	0.8930041152263374	0.0	4.534741589530968	2.9444444444444446	112.0	0.9235235529729348	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.25	target	0.8095969240787532	0.9753086419753086	0.0	3.713242518322932	2.8055555555555554	112.0	0.9038741156756381	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.25	reference	0.6718248813444659	0.897119341563786	0.0	3.9673621508855472	2.9444444444444446	112.0	0.9038741156756381	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.5	target	0.8176746532858472	0.9711934156378601	0.0	2.8283655491057926	2.8055555555555554	112.0	0.8678501472972613	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	216	eb_delta_0.5	reference	0.7079573069959709	0.9176954732510287	0.0	3.0623663996156347	2.9444444444444446	112.0	0.8383759913513167	0.9145124200780714	0.1616022369723683	True
development	sparse_low_n	217	hard_z1	target	0.46435628562324793	0.732638888888889	0.8055555555555556	18.38888888888889	2.638888888888889	112.0	0.9349741577750106			
development	sparse_low_n	217	hard_z1	reference	0.5193012717293052	0.9173076923076923	0.7777777777777778	19.02777777777778	2.888888888888889	112.0	0.8852687401977277			
development	sparse_low_n	217	wald_p05	target	0.6377764906690342	0.7864583333333334	0.9166666666666666	3.9166666666666665	2.638888888888889	112.0	0.7436320300701711			
development	sparse_low_n	217	wald_p05	reference	0.557979801611868	0.8711538461538462	0.9444444444444444	4.138888888888889	2.888888888888889	112.0	0.8372312142059993			
development	sparse_low_n	217	continuous_sign	target	0.5134251178065786	0.763888888888889	0.0	28.085992708028556	2.638888888888889	112.0	0.943172990270231			
development	sparse_low_n	217	continuous_sign	reference	0.5074717141038338	0.8846153846153846	0.0	29.297330725064665	2.888888888888889	112.0	0.9398980840540151			
development	sparse_low_n	217	eb_delta_0	target	0.6583413863970637	0.8020833333333334	0.0	3.6547508300201366	2.638888888888889	112.0	0.8973243032432059	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0	reference	0.5806396234493918	0.9153846153846154	0.0	3.666514474327471	2.888888888888889	112.0	0.9169737405405026	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.1	target	0.6727413769525772	0.8090277777777779	0.0	3.363761023798512	2.638888888888889	112.0	0.8809497721621257	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.1	reference	0.5790717396777013	0.9153846153846154	0.0	3.374552101361347	2.888888888888889	112.0	0.9005992094594221	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.25	target	0.6850468234272886	0.8090277777777778	0.0	2.9364087562649894	2.638888888888889	112.0	0.854750522432397	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.25	reference	0.5721469196860681	0.9076923076923076	0.0	2.9425750867173037	2.888888888888889	112.0	0.8842246783783417	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.5	target	0.7163340756342678	0.8125	0.0	2.2679497713704575	2.638888888888889	112.0	0.7859774918918592	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	217	eb_delta_0.5	reference	0.5733228325148361	0.8999999999999999	0.0	2.263319739549004	2.888888888888889	112.0	0.8383759913513167	0.9346315639526596	0.16758689652282055	True
development	sparse_low_n	218	hard_z1	target	0.6958210710771044	0.8807692307692307	0.5833333333333334	18.72222222222222	2.25	112.0	0.8818697039570422			
development	sparse_low_n	218	hard_z1	reference	0.5905772163781277	0.7403846153846154	0.5555555555555556	18.833333333333332	2.361111111111111	112.0	0.9293333855974795			
development	sparse_low_n	218	wald_p05	target	0.8023547750461216	0.9115384615384615	0.9722222222222222	3.7222222222222223	2.25	112.0	0.7242886108016542			
development	sparse_low_n	218	wald_p05	reference	0.7307628554217805	0.8269230769230769	0.8888888888888888	3.638888888888889	2.361111111111111	112.0	0.756328116446811			
development	sparse_low_n	218	continuous_sign	target	0.7246243453547243	0.9115384615384615	0.0	28.60703168118093	2.25	112.0	0.943172990270231			
development	sparse_low_n	218	continuous_sign	reference	0.6047996033315639	0.7692307692307693	0.0	28.95449468139643	2.361111111111111	112.0	0.943172990270231			
development	sparse_low_n	218	eb_delta_0	target	0.8427938539818023	0.9384615384615385	0.0	2.1712477047410648	2.25	112.0	0.8449258037837488	0.959724528837385	0.21398823944514786	True
development	sparse_low_n	218	eb_delta_0	reference	0.7765522179573239	0.8538461538461538	0.0	2.3396044394559112	2.361111111111111	112.0	0.7827025856756432	0.959724528837385	0.21398823944514786	True
development	sparse_low_n	218	eb_delta_0.1	target	0.8456792359904547	0.9384615384615385	0.0	1.991479566761188	2.25	112.0	0.8383759913513167	0.959724528837385	0.21398823944514786	True
development	sparse_low_n	218	eb_delta_0.1	reference	0.7719704027805698	0.8538461538461538	0.0	2.160146987901195	2.361111111111111	112.0	0.7597782421621307	0.959724528837385	0.21398823944514786	True
