split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	occurrence_helpful	1304	2	rank1_shrink10	1	1.0	2160	2160	0.24787962962962945	0.23768472843167718	
development	occurrence_helpful	1304	2	rank2_shrink05	2	0.5	2160	2160	0.24787962962962945	0.24018088632005383	
development	occurrence_helpful	1304	2	rank2_shrink10	2	1.0	2160	2160	0.24787962962962945	0.2376146385501952	
development	occurrence_helpful	1304	2	rank3_shrink05	3	0.5	2160	2160	0.24787962962962945	0.24017838657177942	
development	occurrence_helpful	1304	2	rank3_shrink10	3	1.0	2160	2160	0.24787962962962945	0.23761130555249604	
development	occurrence_helpful	1304	3	raw_rc6_reference	0	0.0	2160	2160	0.24696296296296277	0.24696296296296277	
development	occurrence_helpful	1304	3	rank1_shrink05	1	0.5	2160	2160	0.24696296296296277	0.24212643235201314	
development	occurrence_helpful	1304	3	rank1_shrink10	1	1.0	2160	2160	0.24696296296296277	0.24051425548169644	
development	occurrence_helpful	1304	3	rank2_shrink05	2	0.5	2160	2160	0.24696296296296277	0.24198551803300772	
development	occurrence_helpful	1304	3	rank2_shrink10	2	1.0	2160	2160	0.24696296296296277	0.24032636972302263	
development	occurrence_helpful	1304	3	rank3_shrink05	3	0.5	2160	2160	0.24696296296296277	0.24192620242823715	
development	occurrence_helpful	1304	3	rank3_shrink10	3	1.0	2160	2160	0.24696296296296277	0.24024728224999517	
development	occurrence_helpful	1304	4	raw_rc6_reference	0	0.0	2160	2160	0.2509351851851851	0.2509351851851851	
development	occurrence_helpful	1304	4	rank1_shrink05	1	0.5	2160	2160	0.2509351851851851	0.24321621539553537	
development	occurrence_helpful	1304	4	rank1_shrink10	1	1.0	2160	2160	0.2509351851851851	0.24064322546565212	
development	occurrence_helpful	1304	4	rank2_shrink05	2	0.5	2160	2160	0.2509351851851851	0.2430548890395769	
development	occurrence_helpful	1304	4	rank2_shrink10	2	1.0	2160	2160	0.2509351851851851	0.2404281236577074	
development	occurrence_helpful	1304	4	rank3_shrink05	3	0.5	2160	2160	0.2509351851851851	0.2429820819484606	
development	occurrence_helpful	1304	4	rank3_shrink10	3	1.0	2160	2160	0.2509351851851851	0.2403310475362191	
development	occurrence_helpful	1304	5	raw_rc6_reference	0	0.0	2160	2160	0.21100925925925915	0.21100925925925915	
development	occurrence_helpful	1304	5	rank1_shrink05	1	0.5	2160	2160	0.21100925925925915	0.20557344679934422	
development	occurrence_helpful	1304	5	rank1_shrink10	1	1.0	2160	2160	0.21100925925925915	0.20376150931270587	
development	occurrence_helpful	1304	5	rank2_shrink05	2	0.5	2160	2160	0.21100925925925915	0.2055425154305666	
development	occurrence_helpful	1304	5	rank2_shrink10	2	1.0	2160	2160	0.21100925925925915	0.20372026748766903	
development	occurrence_helpful	1304	5	rank3_shrink05	3	0.5	2160	2160	0.21100925925925915	0.2055378244180073	
development	occurrence_helpful	1304	5	rank3_shrink10	3	1.0	2160	2160	0.21100925925925915	0.20371401280425666	
development	occurrence_helpful	1304	6	raw_rc6_reference	0	0.0	2160	2160	0.21340277777777766	0.21340277777777766	
development	occurrence_helpful	1304	6	rank1_shrink05	1	0.5	2160	2160	0.21340277777777766	0.20613344196694156	
development	occurrence_helpful	1304	6	rank1_shrink10	1	1.0	2160	2160	0.21340277777777766	0.2037103300299961	
development	occurrence_helpful	1304	6	rank2_shrink05	2	0.5	2160	2160	0.21340277777777766	0.20608477027618777	
development	occurrence_helpful	1304	6	rank2_shrink10	2	1.0	2160	2160	0.21340277777777766	0.20364543444232436	
development	occurrence_helpful	1304	6	rank3_shrink05	3	0.5	2160	2160	0.21340277777777766	0.20598333763342455	
development	occurrence_helpful	1304	6	rank3_shrink10	3	1.0	2160	2160	0.21340277777777766	0.20351019091864014	
development	occurrence_helpful	1304	7	raw_rc6_reference	0	0.0	2160	2160	0.20230092592592583	0.20230092592592583	
development	occurrence_helpful	1304	7	rank1_shrink05	1	0.5	2160	2160	0.20230092592592583	0.19742494373391978	
development	occurrence_helpful	1304	7	rank1_shrink10	1	1.0	2160	2160	0.20230092592592583	0.19579961633658438	
development	occurrence_helpful	1304	7	rank2_shrink05	2	0.5	2160	2160	0.20230092592592583	0.19731926773113173	
development	occurrence_helpful	1304	7	rank2_shrink10	2	1.0	2160	2160	0.20230092592592583	0.1956587149995336	
development	occurrence_helpful	1304	7	rank3_shrink05	3	0.5	2160	2160	0.20230092592592583	0.19730820602924573	
development	occurrence_helpful	1304	7	rank3_shrink10	3	1.0	2160	2160	0.20230092592592583	0.19564396606368573	
development	occurrence_helpful	1304	8	raw_rc6_reference	0	0.0	2160	2160	0.21666203703703693	0.21666203703703693	
development	occurrence_helpful	1304	8	rank1_shrink05	1	0.5	2160	2160	0.21666203703703693	0.20991933734838386	
development	occurrence_helpful	1304	8	rank1_shrink10	1	1.0	2160	2160	0.21666203703703693	0.20767177078549945	
development	occurrence_helpful	1304	8	rank2_shrink05	2	0.5	2160	2160	0.21666203703703693	0.20987950918337384	
development	occurrence_helpful	1304	8	rank2_shrink10	2	1.0	2160	2160	0.21666203703703693	0.20761866656548603	
development	occurrence_helpful	1304	8	rank3_shrink05	3	0.5	2160	2160	0.21666203703703693	0.20984852866575726	
development	occurrence_helpful	1304	8	rank3_shrink10	3	1.0	2160	2160	0.21666203703703693	0.20757735920866396	
development	occurrence_helpful	1304	9	raw_rc6_reference	0	0.0	2160	2160	0.2162037037037036	0.2162037037037036	
development	occurrence_helpful	1304	9	rank1_shrink05	1	0.5	2160	2160	0.2162037037037036	0.2095778782813534	
development	occurrence_helpful	1304	9	rank1_shrink10	1	1.0	2160	2160	0.2162037037037036	0.2073692698072366	
development	occurrence_helpful	1304	9	rank2_shrink05	2	0.5	2160	2160	0.2162037037037036	0.209561800104047	
development	occurrence_helpful	1304	9	rank2_shrink10	2	1.0	2160	2160	0.2162037037037036	0.20734783223749473	
development	occurrence_helpful	1304	9	rank3_shrink05	3	0.5	2160	2160	0.2162037037037036	0.20938646407138475	
development	occurrence_helpful	1304	9	rank3_shrink10	3	1.0	2160	2160	0.2162037037037036	0.2071140508606117	
development	occurrence_helpful	1304	10	raw_rc6_reference	0	0.0	2160	2160	0.21299537037037022	0.21299537037037022	
development	occurrence_helpful	1304	10	rank1_shrink05	1	0.5	2160	2160	0.21299537037037022	0.20589458440162822	
development	occurrence_helpful	1304	10	rank1_shrink10	1	1.0	2160	2160	0.21299537037037022	0.20352765574538084	
development	occurrence_helpful	1304	10	rank2_shrink05	2	0.5	2160	2160	0.21299537037037022	0.20581094251803236	
development	occurrence_helpful	1304	10	rank2_shrink10	2	1.0	2160	2160	0.21299537037037022	0.20341613323391974	
development	occurrence_helpful	1304	10	rank3_shrink05	3	0.5	2160	2160	0.21299537037037022	0.20576587972259414	
development	occurrence_helpful	1304	10	rank3_shrink10	3	1.0	2160	2160	0.21299537037037022	0.20335604950666875	
development	occurrence_helpful	1305	0	raw_rc6_reference	0	0.0	2160	2160	0.25481481481481466	0.25481481481481466	
development	occurrence_helpful	1305	0	rank1_shrink05	1	0.5	2160	2160	0.25481481481481466	0.24800051311644755	
development	occurrence_helpful	1305	0	rank1_shrink10	1	1.0	2160	2160	0.25481481481481466	0.24572907921699172	
development	occurrence_helpful	1305	0	rank2_shrink05	2	0.5	2160	2160	0.25481481481481466	0.24799488703373684	
development	occurrence_helpful	1305	0	rank2_shrink10	2	1.0	2160	2160	0.25481481481481466	0.2457215777733775	
development	occurrence_helpful	1305	0	rank3_shrink05	3	0.5	2160	2160	0.25481481481481466	0.24792179922650148	
development	occurrence_helpful	1305	0	rank3_shrink10	3	1.0	2160	2160	0.25481481481481466	0.24562412736373038	
development	occurrence_helpful	1305	1	raw_rc6_reference	0	0.0	2160	2160	0.24345833333333317	0.24345833333333317	
development	occurrence_helpful	1305	1	rank1_shrink05	1	0.5	2160	2160	0.24345833333333317	0.2365403140887196	
development	occurrence_helpful	1305	1	rank1_shrink10	1	1.0	2160	2160	0.24345833333333317	0.23423430767384837	
development	occurrence_helpful	1305	1	rank2_shrink05	2	0.5	2160	2160	0.24345833333333317	0.23653942335014425	
development	occurrence_helpful	1305	1	rank2_shrink10	2	1.0	2160	2160	0.24345833333333317	0.23423312002241453	
development	occurrence_helpful	1305	1	rank3_shrink05	3	0.5	2160	2160	0.24345833333333317	0.23650554445772853	
development	occurrence_helpful	1305	1	rank3_shrink10	3	1.0	2160	2160	0.24345833333333317	0.23418794816586033	
development	occurrence_helpful	1305	2	raw_rc6_reference	0	0.0	2160	2160	0.24717592592592577	0.24717592592592577	
development	occurrence_helpful	1305	2	rank1_shrink05	1	0.5	2160	2160	0.24717592592592577	0.24217394860332936	
development	occurrence_helpful	1305	2	rank1_shrink10	1	1.0	2160	2160	0.24717592592592577	0.24050662282913055	
development	occurrence_helpful	1305	2	rank2_shrink05	2	0.5	2160	2160	0.24717592592592577	0.24216844557710493	
development	occurrence_helpful	1305	2	rank2_shrink10	2	1.0	2160	2160	0.24717592592592577	0.24049928546083132	
development	occurrence_helpful	1305	2	rank3_shrink05	3	0.5	2160	2160	0.24717592592592577	0.24186710903392178	
development	occurrence_helpful	1305	2	rank3_shrink10	3	1.0	2160	2160	0.24717592592592577	0.24009750340325378	
development	occurrence_helpful	1305	3	raw_rc6_reference	0	0.0	2160	2160	0.25201388888888876	0.25201388888888876	
development	occurrence_helpful	1305	3	rank1_shrink05	1	0.5	2160	2160	0.25201388888888876	0.24434387619957584	
development	occurrence_helpful	1305	3	rank1_shrink10	1	1.0	2160	2160	0.25201388888888876	0.24178720530313813	
development	occurrence_helpful	1305	3	rank2_shrink05	2	0.5	2160	2160	0.25201388888888876	0.24433047776393066	
development	occurrence_helpful	1305	3	rank2_shrink10	2	1.0	2160	2160	0.25201388888888876	0.24176934072227793	
development	occurrence_helpful	1305	3	rank3_shrink05	3	0.5	2160	2160	0.25201388888888876	0.24389428472249233	
development	occurrence_helpful	1305	3	rank3_shrink10	3	1.0	2160	2160	0.25201388888888876	0.24118775000036008	
development	occurrence_helpful	1305	4	raw_rc6_reference	0	0.0	2160	2160	0.246361111111111	0.246361111111111	
development	occurrence_helpful	1305	4	rank1_shrink05	1	0.5	2160	2160	0.246361111111111	0.2400564279242821	
development	occurrence_helpful	1305	4	rank1_shrink10	1	1.0	2160	2160	0.246361111111111	0.2379548668620058	
development	occurrence_helpful	1305	4	rank2_shrink05	2	0.5	2160	2160	0.246361111111111	0.24004653294279424	
development	occurrence_helpful	1305	4	rank2_shrink10	2	1.0	2160	2160	0.246361111111111	0.23794167355335527	
development	occurrence_helpful	1305	4	rank3_shrink05	3	0.5	2160	2160	0.246361111111111	0.23984877743412747	
development	occurrence_helpful	1305	4	rank3_shrink10	3	1.0	2160	2160	0.246361111111111	0.2376779995417996	
development	occurrence_helpful	1305	5	raw_rc6_reference	0	0.0	2160	2160	0.2086249999999999	0.2086249999999999	
development	occurrence_helpful	1305	5	rank1_shrink05	1	0.5	2160	2160	0.2086249999999999	0.20310952055951326	
development	occurrence_helpful	1305	5	rank1_shrink10	1	1.0	2160	2160	0.2086249999999999	0.20127102741268432	
development	occurrence_helpful	1305	5	rank2_shrink05	2	0.5	2160	2160	0.2086249999999999	0.20291786267995554	
development	occurrence_helpful	1305	5	rank2_shrink10	2	1.0	2160	2160	0.2086249999999999	0.2010154835732741	
development	occurrence_helpful	1305	5	rank3_shrink05	3	0.5	2160	2160	0.2086249999999999	0.2027722961602887	
development	occurrence_helpful	1305	5	rank3_shrink10	3	1.0	2160	2160	0.2086249999999999	0.20082139488038497	
development	occurrence_helpful	1305	6	raw_rc6_reference	0	0.0	2160	2160	0.20536574074074063	0.20536574074074063	
development	occurrence_helpful	1305	6	rank1_shrink05	1	0.5	2160	2160	0.20536574074074063	0.19868770250290427	
development	occurrence_helpful	1305	6	rank1_shrink10	1	1.0	2160	2160	0.20536574074074063	0.19646168975695877	
development	occurrence_helpful	1305	6	rank2_shrink05	2	0.5	2160	2160	0.20536574074074063	0.19866405276071603	
development	occurrence_helpful	1305	6	rank2_shrink10	2	1.0	2160	2160	0.20536574074074063	0.1964301567673744	
development	occurrence_helpful	1305	6	rank3_shrink05	3	0.5	2160	2160	0.20536574074074063	0.19865313719460254	
development	occurrence_helpful	1305	6	rank3_shrink10	3	1.0	2160	2160	0.20536574074074063	0.19641560267922312	
development	occurrence_helpful	1305	7	raw_rc6_reference	0	0.0	2160	2160	0.20918518518518509	0.20918518518518509	
development	occurrence_helpful	1305	7	rank1_shrink05	1	0.5	2160	2160	0.20918518518518509	0.20262918664117308	
development	occurrence_helpful	1305	7	rank1_shrink10	1	1.0	2160	2160	0.20918518518518509	0.20044385379316906	
development	occurrence_helpful	1305	7	rank2_shrink05	2	0.5	2160	2160	0.20918518518518509	0.20262794514565818	
development	occurrence_helpful	1305	7	rank2_shrink10	2	1.0	2160	2160	0.20918518518518509	0.20044219846581587	
development	occurrence_helpful	1305	7	rank3_shrink05	3	0.5	2160	2160	0.20918518518518509	0.20254431124217048	
development	occurrence_helpful	1305	7	rank3_shrink10	3	1.0	2160	2160	0.20918518518518509	0.20033068659449899	
development	occurrence_helpful	1305	8	raw_rc6_reference	0	0.0	2160	2160	0.20287037037037028	0.20287037037037028	
development	occurrence_helpful	1305	8	rank1_shrink05	1	0.5	2160	2160	0.20287037037037028	0.19526107346712698	
development	occurrence_helpful	1305	8	rank1_shrink10	1	1.0	2160	2160	0.20287037037037028	0.19272464116604585	
development	occurrence_helpful	1305	8	rank2_shrink05	2	0.5	2160	2160	0.20287037037037028	0.19525774455446254	
development	occurrence_helpful	1305	8	rank2_shrink10	2	1.0	2160	2160	0.20287037037037028	0.19272020261582662	
development	occurrence_helpful	1305	8	rank3_shrink05	3	0.5	2160	2160	0.20287037037037028	0.19524534984080202	
development	occurrence_helpful	1305	8	rank3_shrink10	3	1.0	2160	2160	0.20287037037037028	0.1927036763309459	
development	occurrence_helpful	1305	9	raw_rc6_reference	0	0.0	2160	2160	0.20791203703703692	0.20791203703703692	
development	occurrence_helpful	1305	9	rank1_shrink05	1	0.5	2160	2160	0.20791203703703692	0.20120939946037616	
development	occurrence_helpful	1305	9	rank1_shrink10	1	1.0	2160	2160	0.20791203703703692	0.1989751869348225	
development	occurrence_helpful	1305	9	rank2_shrink05	2	0.5	2160	2160	0.20791203703703692	0.2010878721673743	
development	occurrence_helpful	1305	9	rank2_shrink10	2	1.0	2160	2160	0.20791203703703692	0.19881315054415333	
development	occurrence_helpful	1305	9	rank3_shrink05	3	0.5	2160	2160	0.20791203703703692	0.20108658133036686	
development	occurrence_helpful	1305	9	rank3_shrink10	3	1.0	2160	2160	0.20791203703703692	0.19881142942814348	
development	occurrence_helpful	1305	10	raw_rc6_reference	0	0.0	2160	2160	0.20964351851851842	0.20964351851851842	
development	occurrence_helpful	1305	10	rank1_shrink05	1	0.5	2160	2160	0.20964351851851842	0.20115900042450388	
development	occurrence_helpful	1305	10	rank1_shrink10	1	1.0	2160	2160	0.20964351851851842	0.19833082772649896	
development	occurrence_helpful	1305	10	rank2_shrink05	2	0.5	2160	2160	0.20964351851851842	0.2011267348945309	
development	occurrence_helpful	1305	10	rank2_shrink10	2	1.0	2160	2160	0.20964351851851842	0.19828780701986837	
development	occurrence_helpful	1305	10	rank3_shrink05	3	0.5	2160	2160	0.20964351851851842	0.20087787071971175	
development	occurrence_helpful	1305	10	rank3_shrink10	3	1.0	2160	2160	0.20964351851851842	0.19795598812010948	
development	occurrence_helpful	1306	0	raw_rc6_reference	0	0.0	2160	2160	0.24669444444444436	0.24669444444444436	
development	occurrence_helpful	1306	0	rank1_shrink05	1	0.5	2160	2160	0.24669444444444436	0.24439377689352967	
development	occurrence_helpful	1306	0	rank1_shrink10	1	1.0	2160	2160	0.24669444444444436	0.2436268877098914	
development	occurrence_helpful	1306	0	rank2_shrink05	2	0.5	2160	2160	0.24669444444444436	0.24409130464878875	
development	occurrence_helpful	1306	0	rank2_shrink10	2	1.0	2160	2160	0.24669444444444436	0.2432235913835702	
development	occurrence_helpful	1306	0	rank3_shrink05	3	0.5	2160	2160	0.24669444444444436	0.2433309423488978	
development	occurrence_helpful	1306	0	rank3_shrink10	3	1.0	2160	2160	0.24669444444444436	0.2422097749837155	
development	occurrence_helpful	1306	1	raw_rc6_reference	0	0.0	2160	2160	0.2412962962962962	0.2412962962962962	
development	occurrence_helpful	1306	1	rank1_shrink05	1	0.5	2160	2160	0.2412962962962962	0.24057626513964778	
development	occurrence_helpful	1306	1	rank1_shrink10	1	1.0	2160	2160	0.2412962962962962	0.24033625475409823	
development	occurrence_helpful	1306	1	rank2_shrink05	2	0.5	2160	2160	0.2412962962962962	0.2404658617062648	
development	occurrence_helpful	1306	1	rank2_shrink10	2	1.0	2160	2160	0.2412962962962962	0.2401890501762544	
development	occurrence_helpful	1306	1	rank3_shrink05	3	0.5	2160	2160	0.2412962962962962	0.24030011784010455	
development	occurrence_helpful	1306	1	rank3_shrink10	3	1.0	2160	2160	0.2412962962962962	0.23996805835470736	
development	occurrence_helpful	1306	2	raw_rc6_reference	0	0.0	2160	2160	0.24083796296296286	0.24083796296296286	
development	occurrence_helpful	1306	2	rank1_shrink05	1	0.5	2160	2160	0.24083796296296286	0.2371240803317921	
development	occurrence_helpful	1306	2	rank1_shrink10	1	1.0	2160	2160	0.24083796296296286	0.23588611945473517	
development	occurrence_helpful	1306	2	rank2_shrink05	2	0.5	2160	2160	0.24083796296296286	0.2371100595117481	
development	occurrence_helpful	1306	2	rank2_shrink10	2	1.0	2160	2160	0.24083796296296286	0.23586742502800984	
development	occurrence_helpful	1306	2	rank3_shrink05	3	0.5	2160	2160	0.24083796296296286	0.23676288561105233	
development	occurrence_helpful	1306	2	rank3_shrink10	3	1.0	2160	2160	0.24083796296296286	0.23540452649374874	
development	occurrence_helpful	1306	3	raw_rc6_reference	0	0.0	2160	2160	0.2399722222222221	0.2399722222222221	
development	occurrence_helpful	1306	3	rank1_shrink05	1	0.5	2160	2160	0.2399722222222221	0.23763195676955046	
