split	scenario	seed	direction	candidate	candidate_priority	pair_rank_spearman	top_quartile_auroc	tie_fraction	reconstruction_rank	reconstruction_shrinkage	reconstruction_relative_improvement	reconstruction_reliability	occurrence_effective_alpha	magnitude_effective_alpha	occurrence_estimable_fraction
development	occurrence_helpful	1311	target	rank3_shrink10	6	0.8799075583521176	0.8555555555555556	0.0	3	1.0	0.023743845301092192	0.3435961325273048	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1311	reference	rank3_shrink10	6	0.8836158316292462	1.0	0.0	3	1.0	0.023743845301092192	0.3435961325273048	0.4833333333333334	0.0	1.0
development	occurrence_helpful	1312	target	raw_rc6_reference	0	0.8378722905889348	1.0	0.0	0	0.0	0.0	0.0	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	raw_rc6_reference	0	0.7112646352147823	0.7666666666666667	0.0	0	0.0	0.0	0.0	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank1_shrink05	1	0.8378722905889348	1.0	0.0	1	0.5	0.01687589407994916	0.17189735199872902	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank1_shrink05	1	0.7112646352147823	0.7666666666666667	0.0	1	0.5	0.01687589407994916	0.17189735199872902	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank1_shrink10	2	0.8378722905889348	1.0	0.0	1	1.0	0.022501192106599066	0.31252980266497665	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank1_shrink10	2	0.7112646352147823	0.7666666666666667	0.0	1	1.0	0.022501192106599066	0.31252980266497665	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank2_shrink05	3	0.8378722905889348	1.0	0.0	2	0.5	0.017060507582583706	0.17651268956459265	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank2_shrink05	3	0.7112646352147823	0.7666666666666667	0.0	2	0.5	0.017060507582583706	0.17651268956459265	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank2_shrink10	4	0.831305893327266	1.0	0.0	2	1.0	0.02274734344344498	0.31868358608612446	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank2_shrink10	4	0.7112646352147823	0.7666666666666667	0.0	2	1.0	0.02274734344344498	0.31868358608612446	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank3_shrink05	5	0.8378722905889348	1.0	0.0	3	0.5	0.017796901622427752	0.1949225405606938	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank3_shrink05	5	0.7112646352147823	0.7666666666666667	0.0	3	0.5	0.017796901622427752	0.1949225405606938	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	target	rank3_shrink10	6	0.831305893327266	1.0	0.0	3	1.0	0.023729202163237484	0.3432300540809371	0.5203703703703701	0.0	1.0
development	occurrence_helpful	1312	reference	rank3_shrink10	6	0.7112646352147823	0.7666666666666667	0.0	3	1.0	0.023729202163237484	0.3432300540809371	0.5203703703703701	0.0	1.0
development	concordant_helpful	1301	target	raw_rc6_reference	0	0.917021578625273	0.9777777777777777	0.0	0	0.0	0.0	0.0	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	raw_rc6_reference	0	0.7085244465885925	0.888888888888889	0.0	0	0.0	0.0	0.0	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank1_shrink05	1	0.9105132636598702	0.9666666666666667	0.0	1	0.5	0.020482055195246596	0.2620513798811649	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank1_shrink05	1	0.7085244465885925	0.888888888888889	0.0	1	0.5	0.020482055195246596	0.2620513798811649	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank1_shrink10	2	0.9105132636598702	0.9666666666666667	0.0	1	1.0	0.027309406926995572	0.43273517317488924	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank1_shrink10	2	0.7085244465885925	0.888888888888889	0.0	1	1.0	0.027309406926995572	0.43273517317488924	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank2_shrink05	3	0.9105132636598702	0.9666666666666667	0.0	2	0.5	0.021060753671222288	0.2765188417805572	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank2_shrink05	3	0.7085244465885925	0.888888888888889	0.0	2	0.5	0.021060753671222288	0.2765188417805572	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank2_shrink10	4	0.9105132636598702	0.9666666666666667	0.0	2	1.0	0.028081004894963568	0.45202512237408915	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank2_shrink10	4	0.7085244465885925	0.888888888888889	0.0	2	1.0	0.028081004894963568	0.45202512237408915	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank3_shrink05	5	0.9105132636598702	0.9666666666666667	0.0	3	0.5	0.021233613307229504	0.2808403326807376	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank3_shrink05	5	0.7085244465885925	0.888888888888889	0.0	3	0.5	0.021233613307229504	0.2808403326807376	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	target	rank3_shrink10	6	0.9105132636598702	0.9666666666666667	0.0	3	1.0	0.02831148440963971	0.45778711024099267	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1301	reference	rank3_shrink10	6	0.7085244465885925	0.888888888888889	0.0	3	1.0	0.02831148440963971	0.45778711024099267	0.48888888888888893	0.08510638297872342	1.0
development	concordant_helpful	1302	target	raw_rc6_reference	0	0.874717531350154	0.9897959183673469	0.0	0	0.0	0.0	0.0	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	raw_rc6_reference	0	0.7675992890246645	0.9	0.0	0	0.0	0.0	0.0	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank1_shrink05	1	0.8760191943432345	0.9897959183673469	0.0	1	0.5	0.01918379274031423	0.2295948185078558	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank1_shrink05	1	0.7605828421414409	0.9	0.0	1	0.5	0.01918379274031423	0.2295948185078558	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank1_shrink10	2	0.8760191943432345	0.9897959183673469	0.0	1	1.0	0.025578390320418865	0.3894597580104716	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank1_shrink10	2	0.7781239593495	0.9090909090909091	0.0	1	1.0	0.025578390320418865	0.3894597580104716	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank2_shrink05	3	0.8760191943432345	0.9897959183673469	0.0	2	0.5	0.019633406823797883	0.24083517059494708	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank2_shrink05	3	0.7605828421414409	0.9	0.0	2	0.5	0.019633406823797883	0.24083517059494708	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank2_shrink10	4	0.8760191943432345	0.9897959183673469	0.0	2	1.0	0.02617787576506425	0.4044468941266062	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank2_shrink10	4	0.7781239593495	0.9090909090909091	0.0	2	1.0	0.02617787576506425	0.4044468941266062	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank3_shrink05	5	0.8760191943432345	0.9897959183673469	0.0	3	0.5	0.01967548316281864	0.24188707907046603	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank3_shrink05	5	0.7605828421414409	0.9	0.0	3	0.5	0.01967548316281864	0.24188707907046603	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	target	rank3_shrink10	6	0.8760191943432345	0.9897959183673469	0.0	3	1.0	0.02623397755042456	0.4058494387606139	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1302	reference	rank3_shrink10	6	0.7781239593495	0.9090909090909091	0.0	3	1.0	0.02623397755042456	0.4058494387606139	0.5555555555555554	0.1449652777777778	1.0
development	concordant_helpful	1303	target	raw_rc6_reference	0	0.8238981946009426	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	raw_rc6_reference	0	0.7881743054366815	0.9666666666666667	0.0	0	0.0	0.0	0.0	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank1_shrink05	1	0.8185955513533097	0.9111111111111112	0.0	1	0.5	0.025055036018440058	0.37637590046100144	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank1_shrink05	1	0.7894738508702126	0.9666666666666667	0.0	1	0.5	0.025055036018440058	0.37637590046100144	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank1_shrink10	2	0.8185955513533097	0.9111111111111112	0.0	1	1.0	0.03340671469125356	0.5851678672813388	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank1_shrink10	2	0.7894738508702126	0.9666666666666667	0.0	1	1.0	0.03340671469125356	0.5851678672813388	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank2_shrink05	3	0.8185955513533097	0.9111111111111112	0.0	2	0.5	0.026775779319294646	0.4193944829823661	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank2_shrink05	3	0.7894738508702126	0.9666666666666667	0.0	2	0.5	0.026775779319294646	0.4193944829823661	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank2_shrink10	4	0.8185955513533097	0.9111111111111112	0.0	2	1.0	0.03570103909239297	0.6425259773098242	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank2_shrink10	4	0.7894738508702126	0.9666666666666667	0.0	2	1.0	0.03570103909239297	0.6425259773098242	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank3_shrink05	5	0.8185955513533097	0.9111111111111112	0.0	3	0.5	0.02699432705992888	0.42485817649822194	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank3_shrink05	5	0.7894738508702126	0.9666666666666667	0.0	3	0.5	0.02699432705992888	0.42485817649822194	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	target	rank3_shrink10	6	0.8159442297294933	0.9111111111111112	0.0	3	1.0	0.03599243607990499	0.6498109019976246	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1303	reference	rank3_shrink10	6	0.7894738508702126	0.9666666666666667	0.0	3	1.0	0.03599243607990499	0.6498109019976246	0.5796296296296295	0.0678610206297503	1.0
development	concordant_helpful	1304	target	raw_rc6_reference	0	0.7812801335491435	0.9888888888888889	0.0	0	0.0	0.0	0.0	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	raw_rc6_reference	0	0.87747848010416	0.9111111111111112	0.0	0	0.0	0.0	0.0	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank1_shrink05	1	0.7747202667687141	0.9888888888888889	0.0	1	0.5	0.02745673038398988	0.43641825959974695	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank1_shrink05	1	0.87747848010416	0.9111111111111112	0.0	1	0.5	0.02745673038398988	0.43641825959974695	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank1_shrink10	2	0.7747202667687141	0.9888888888888889	0.0	1	1.0	0.036608973845320136	0.6652243461330033	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank1_shrink10	2	0.87747848010416	0.9111111111111112	0.0	1	1.0	0.036608973845320136	0.6652243461330033	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank2_shrink05	3	0.7747202667687141	0.9888888888888889	0.0	2	0.5	0.027831579726779743	0.4457894931694935	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank2_shrink05	3	0.87747848010416	0.9111111111111112	0.0	2	0.5	0.027831579726779743	0.4457894931694935	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank2_shrink10	4	0.7747202667687141	0.9888888888888889	0.0	2	1.0	0.037108772969039805	0.677719324225995	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank2_shrink10	4	0.87747848010416	0.9111111111111112	0.0	2	1.0	0.037108772969039805	0.677719324225995	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank3_shrink05	5	0.7747202667687141	0.9888888888888889	0.0	3	0.5	0.028079527949928962	0.451988198748224	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank3_shrink05	5	0.87747848010416	0.9111111111111112	0.0	3	0.5	0.028079527949928962	0.451988198748224	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	target	rank3_shrink10	6	0.7747202667687141	0.9888888888888889	0.0	3	1.0	0.03743937059990565	0.6859842649976412	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1304	reference	rank3_shrink10	6	0.87747848010416	0.9111111111111112	0.0	3	1.0	0.03743937059990565	0.6859842649976412	0.49259259259259247	0.07537399309551207	1.0
development	concordant_helpful	1305	target	raw_rc6_reference	0	0.6437481767735446	0.888888888888889	0.0	0	0.0	0.0	0.0	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	raw_rc6_reference	0	0.9493506493506494	0.9777777777777779	0.0	0	0.0	0.0	0.0	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank1_shrink05	1	0.6543129717971805	0.888888888888889	0.0	1	0.5	0.029852130334426574	0.4963032583606643	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank1_shrink05	1	0.9506493506493506	0.9777777777777779	0.0	1	0.5	0.029852130334426574	0.4963032583606643	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank1_shrink10	2	0.6543129717971805	0.888888888888889	0.0	1	1.0	0.03980284044590254	0.7450710111475635	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank1_shrink10	2	0.9545454545454546	0.9777777777777779	0.0	1	1.0	0.03980284044590254	0.7450710111475635	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank2_shrink05	3	0.6543129717971805	0.888888888888889	0.0	2	0.5	0.030016550956275312	0.5004137739068827	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank2_shrink05	3	0.9571428571428571	0.9777777777777779	0.0	2	0.5	0.030016550956275312	0.5004137739068827	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank2_shrink10	4	0.6543129717971805	0.888888888888889	0.0	2	1.0	0.04002206794170071	0.7505516985425177	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank2_shrink10	4	0.9545454545454546	0.9777777777777779	0.0	2	1.0	0.04002206794170071	0.7505516985425177	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank3_shrink05	5	0.6543129717971805	0.888888888888889	0.0	3	0.5	0.030637641816345873	0.5159410454086467	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank3_shrink05	5	0.9571428571428571	0.9777777777777779	0.0	3	0.5	0.030637641816345873	0.5159410454086467	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	target	rank3_shrink10	6	0.6543129717971805	0.888888888888889	0.0	3	1.0	0.04085018908846105	0.7712547272115262	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1305	reference	rank3_shrink10	6	0.9545454545454546	0.9777777777777779	0.0	3	1.0	0.04085018908846105	0.7712547272115262	0.5370370370370372	0.06199304750869061	1.0
development	concordant_helpful	1306	target	raw_rc6_reference	0	0.9379269976224465	1.0	0.0	0	0.0	0.0	0.0	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	raw_rc6_reference	0	0.7846630478102598	0.8555555555555555	0.0	0	0.0	0.0	0.0	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	target	rank1_shrink05	1	0.9379269976224465	1.0	0.0	1	0.5	0.013827326739481172	0.09568316848702928	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	rank1_shrink05	1	0.7886494815840628	0.8555555555555555	0.0	1	0.5	0.013827326739481172	0.09568316848702928	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	target	rank1_shrink10	2	0.9379269976224465	1.0	0.0	1	1.0	0.018436435652641747	0.21091089131604368	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	rank1_shrink10	2	0.7886494815840628	0.8555555555555555	0.0	1	1.0	0.018436435652641747	0.21091089131604368	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	target	rank2_shrink05	3	0.9379269976224465	1.0	0.0	2	0.5	0.014486713616848168	0.11216784042120419	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	rank2_shrink05	3	0.7886494815840628	0.8555555555555555	0.0	2	0.5	0.014486713616848168	0.11216784042120419	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	target	rank2_shrink10	4	0.9379269976224465	1.0	0.0	2	1.0	0.01931561815579763	0.23289045389494079	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	rank2_shrink10	4	0.7886494815840628	0.8555555555555555	0.0	2	1.0	0.01931561815579763	0.23289045389494079	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	target	rank3_shrink05	5	0.9379269976224465	1.0	0.0	3	0.5	0.015416862060160907	0.13542155150402269	0.5296296296296297	0.13797692990239574	1.0
development	concordant_helpful	1306	reference	rank3_shrink05	5	0.7886494815840628	0.8555555555555555	0.0	3	0.5	0.015416862060160907	0.13542155150402269	0.5296296296296297	0.13797692990239574	1.0
