split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	molecular_dominant	704	adaptive_multiview_rc4	reference	0.7632292541746443	0.8444444444444444	0.47619047619047616	all_equal	1.0	0.4004918457497705	0.05	0.1	3.69402826101573	6.161764831431925	0.003974287756314809	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	705	liana_baseline	target	0.6397329260606227	0.75	0.5238095238095238													
development	molecular_dominant	705	liana_baseline	reference	0.6490947852962361	0.8775510204081632	0.6190476190476191													
development	molecular_dominant	705	equal_multiview_rc2	target	0.6085893430904333	0.7307692307692307	0.6190476190476191	all_equal	1.0	0.3519392934147706										
development	molecular_dominant	705	equal_multiview_rc2	reference	0.6677727471632635	0.9081632653061225	0.7619047619047619	all_equal	1.0	0.3519392934147706										
development	molecular_dominant	705	adaptive_multiview_rc4	target	0.6085893430904333	0.7307692307692307	0.6190476190476191	all_equal	1.0	0.3519392934147706	0.05	0.1	3.669565600415626	5.662379408483741	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	705	adaptive_multiview_rc4	reference	0.6677727471632635	0.9081632653061225	0.7619047619047619	all_equal	1.0	0.3519392934147706	0.05	0.1	3.669565600415626	5.662379408483741	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	706	liana_baseline	target	0.35852825263200117	0.5240384615384616	0.8095238095238095													
development	molecular_dominant	706	liana_baseline	reference	0.560486643162005	0.6778846153846154	0.7619047619047619													
development	molecular_dominant	706	equal_multiview_rc2	target	0.4148590042790662	0.5625	0.8571428571428571	all_equal	1.0	0.3449211119517688										
development	molecular_dominant	706	equal_multiview_rc2	reference	0.5273715036319265	0.6538461538461539	0.6190476190476191	all_equal	1.0	0.3449211119517688										
development	molecular_dominant	706	adaptive_multiview_rc4	target	0.37818531049040777	0.548076923076923	0.8095238095238095	reliability_weighted	1.0	0.3499207873897714	0.05	0.1	3.6259271454106567	5.577669728665317	0.007632173054605396	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	706	adaptive_multiview_rc4	reference	0.5308611743494486	0.6586538461538461	0.6190476190476191	reliability_weighted	1.0	0.3499207873897714	0.05	0.1	3.6259271454106567	5.577669728665317	0.007632173054605396	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	707	liana_baseline	target	0.49818848495832946	0.7277777777777777	0.7142857142857143													
development	molecular_dominant	707	liana_baseline	reference	0.690022614015803	0.7555555555555555	0.5714285714285714													
development	molecular_dominant	707	equal_multiview_rc2	target	0.4400530828592453	0.6833333333333333	0.8095238095238095	all_equal	1.0	0.37813368180677887										
development	molecular_dominant	707	equal_multiview_rc2	reference	0.6993205926697422	0.75	0.7619047619047619	all_equal	1.0	0.37813368180677887										
development	molecular_dominant	707	adaptive_multiview_rc4	target	0.4400530828592453	0.6833333333333333	0.8095238095238095	all_equal	1.0	0.37813368180677887	0.05	0.1	3.5101682823261506	5.644570512396686	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	707	adaptive_multiview_rc4	reference	0.6993205926697422	0.75	0.7619047619047619	all_equal	1.0	0.37813368180677887	0.05	0.1	3.5101682823261506	5.644570512396686	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	708	liana_baseline	target	0.7739200609380659	0.8388888888888889	0.6666666666666666													
development	molecular_dominant	708	liana_baseline	reference	0.48950394683136356	0.6020408163265306	0.7619047619047619													
development	molecular_dominant	708	equal_multiview_rc2	target	0.7908903149719508	0.8666666666666667	0.7142857142857143	all_equal	1.0	0.37232857156378796										
development	molecular_dominant	708	equal_multiview_rc2	reference	0.6068633722637724	0.6887755102040816	0.8095238095238095	all_equal	1.0	0.37232857156378796										
development	molecular_dominant	708	adaptive_multiview_rc4	target	0.7908903149719508	0.8666666666666667	0.7142857142857143	all_equal	1.0	0.37232857156378796	0.05	0.1	3.514541628294698	5.599333455484612	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	708	adaptive_multiview_rc4	reference	0.6068633722637724	0.6887755102040816	0.8095238095238095	all_equal	1.0	0.37232857156378796	0.05	0.1	3.514541628294698	5.599333455484612	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	709	liana_baseline	target	0.6518181987403242	0.8076923076923077	0.6666666666666666													
development	molecular_dominant	709	liana_baseline	reference	0.7799288938932096	0.7295918367346939	0.7619047619047619													
development	molecular_dominant	709	equal_multiview_rc2	target	0.6620780427734556	0.8125	0.6190476190476191	all_equal	1.0	0.38608291681060436										
development	molecular_dominant	709	equal_multiview_rc2	reference	0.7689302440630736	0.7193877551020408	0.8095238095238095	all_equal	1.0	0.38608291681060436										
development	molecular_dominant	709	adaptive_multiview_rc4	target	0.6269402185569224	0.8173076923076923	0.7619047619047619	reliability_weighted	1.0	0.3917920799383985	0.25	0.25	3.6080664295948375	5.932291097474362	0.009299567130685027	3.0	True	23.0	candidate_unreleased	False
development	molecular_dominant	709	adaptive_multiview_rc4	reference	0.8134034165571618	0.7755102040816326	0.7142857142857143	reliability_weighted	1.0	0.3917920799383985	0.25	0.25	3.6080664295948375	5.932291097474362	0.009299567130685027	3.0	True	23.0	candidate_unreleased	False
development	molecular_dominant	710	liana_baseline	target	0.5269659166095484	0.673469387755102	0.7142857142857143													
development	molecular_dominant	710	liana_baseline	reference	0.6454833642573985	0.7	0.6666666666666666													
development	molecular_dominant	710	equal_multiview_rc2	target	0.5331359274595476	0.6581632653061225	0.8095238095238095	all_equal	1.0	0.3479591169990831										
development	molecular_dominant	710	equal_multiview_rc2	reference	0.6455019827855412	0.7333333333333334	0.6190476190476191	all_equal	1.0	0.3479591169990831										
development	molecular_dominant	710	adaptive_multiview_rc4	target	0.5331359274595476	0.6581632653061225	0.8095238095238095	all_equal	1.0	0.3479591169990831	0.05	0.1	3.910258561176819	5.996953048680723	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	710	adaptive_multiview_rc4	reference	0.6455019827855412	0.7333333333333334	0.6190476190476191	all_equal	1.0	0.3479591169990831	0.05	0.1	3.910258561176819	5.996953048680723	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	711	liana_baseline	target	0.6875425441761004	0.7222222222222221	0.7619047619047619													
development	molecular_dominant	711	liana_baseline	reference	0.7346207223814541	0.8409090909090908	0.5714285714285714													
development	molecular_dominant	711	equal_multiview_rc2	target	0.6914977265970559	0.736111111111111	0.7142857142857143	all_equal	1.0	0.35929359931345806										
development	molecular_dominant	711	equal_multiview_rc2	reference	0.7139056803017959	0.8409090909090908	0.5714285714285714	all_equal	1.0	0.35929359931345806										
development	molecular_dominant	711	adaptive_multiview_rc4	target	0.6981256543194816	0.7499999999999999	0.8095238095238095	reliability_weighted	1.0	0.3736863813303437	0.05	0.1	3.541016544224053	5.653743489955519	0.02246392731750957	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	711	adaptive_multiview_rc4	reference	0.704749602544903	0.85	0.7142857142857143	reliability_weighted	1.0	0.3736863813303437	0.05	0.1	3.541016544224053	5.653743489955519	0.02246392731750957	3.0	True	11.0	candidate_unreleased	False
development	molecular_dominant	712	liana_baseline	target	0.6492817096375794	0.7019230769230769	0.7619047619047619													
development	molecular_dominant	712	liana_baseline	reference	0.6816366191843474	0.7788461538461539	0.7142857142857143													
development	molecular_dominant	712	equal_multiview_rc2	target	0.6610003622235717	0.7211538461538461	0.7142857142857143	all_equal	1.0	0.3763539950436897										
development	molecular_dominant	712	equal_multiview_rc2	reference	0.7381212688816655	0.8317307692307692	0.7142857142857143	all_equal	1.0	0.3763539950436897										
development	molecular_dominant	712	adaptive_multiview_rc4	target	0.6610003622235717	0.7211538461538461	0.7142857142857143	all_equal	1.0	0.3763539950436897	0.05	0.1	3.668852970737291	5.882909441541782	0.0	3.0	True	10.0	candidate_unreleased	False
development	molecular_dominant	712	adaptive_multiview_rc4	reference	0.7381212688816655	0.8317307692307692	0.7142857142857143	all_equal	1.0	0.3763539950436897	0.05	0.1	3.668852970737291	5.882909441541782	0.0	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	701	liana_baseline	target	0.6813590534133978	0.9055555555555556	0.5714285714285714													
development	corrupted_sender	701	liana_baseline	reference	0.7689326090726403	0.9222222222222223	0.6666666666666666													
development	corrupted_sender	701	equal_multiview_rc2	target	0.7276415806225344	0.8777777777777778	0.6666666666666666	all_equal	1.0	0.32401210786572276										
development	corrupted_sender	701	equal_multiview_rc2	reference	0.7948728966580201	0.9500000000000001	0.7619047619047619	all_equal	1.0	0.32401210786572276										
development	corrupted_sender	701	adaptive_multiview_rc4	target	0.7208486999981506	0.8722222222222222	0.5714285714285714	reliability_weighted	1.0	0.3274593000944037	0.05	0.1	3.5937276822464552	5.343509593918855	0.0050994881251456015	3.0	True	9.0	candidate_unreleased	False
development	corrupted_sender	701	adaptive_multiview_rc4	reference	0.7955774429231489	0.9500000000000001	0.7619047619047619	reliability_weighted	1.0	0.3274593000944037	0.05	0.1	3.5937276822464552	5.343509593918855	0.0050994881251456015	3.0	True	9.0	candidate_unreleased	False
development	corrupted_sender	702	liana_baseline	target	0.5690350521177648	0.7944444444444445	0.7619047619047619													
development	corrupted_sender	702	liana_baseline	reference	0.811076467590145	0.85	0.5238095238095238													
development	corrupted_sender	702	equal_multiview_rc2	target	0.5774543155626188	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.2656710934552279										
development	corrupted_sender	702	equal_multiview_rc2	reference	0.7885325170764811	0.8444444444444444	0.38095238095238093	all_equal	1.0	0.2656710934552279										
development	corrupted_sender	702	adaptive_multiview_rc4	target	0.5774543155626188	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.2656710934552279	0.05	0.1	3.914103905678051	5.330178167839029	0.0014193024195816584	3.0	True	11.0	candidate_unreleased	False
development	corrupted_sender	702	adaptive_multiview_rc4	reference	0.7885325170764811	0.8444444444444444	0.38095238095238093	all_equal	1.0	0.2656710934552279	0.05	0.1	3.914103905678051	5.330178167839029	0.0014193024195816584	3.0	True	11.0	candidate_unreleased	False
development	corrupted_sender	703	liana_baseline	target	0.7661896722351372	0.9	0.7142857142857143													
development	corrupted_sender	703	liana_baseline	reference	0.7381218610616576	0.8520408163265306	0.8095238095238095													
development	corrupted_sender	703	equal_multiview_rc2	target	0.809028275334925	0.9444444444444445	0.6666666666666666	all_equal	1.0	0.309400957478564										
development	corrupted_sender	703	equal_multiview_rc2	reference	0.7798499011985022	0.8724489795918366	0.7619047619047619	all_equal	1.0	0.309400957478564										
development	corrupted_sender	703	adaptive_multiview_rc4	target	0.809028275334925	0.9444444444444445	0.6666666666666666	all_equal	1.0	0.309400957478564	0.05	0.1	3.5897140447269384	5.197971360661877	0.003043559229225279	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	703	adaptive_multiview_rc4	reference	0.7798499011985022	0.8724489795918366	0.7619047619047619	all_equal	1.0	0.309400957478564	0.05	0.1	3.5897140447269384	5.197971360661877	0.003043559229225279	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	704	liana_baseline	target	0.6878694440159009	0.7833333333333333	0.7619047619047619													
development	corrupted_sender	704	liana_baseline	reference	0.9366694420631706	0.9944444444444445	0.5714285714285714													
development	corrupted_sender	704	equal_multiview_rc2	target	0.7279004523240964	0.7833333333333334	0.6666666666666666	all_equal	1.0	0.36225169130127177										
development	corrupted_sender	704	equal_multiview_rc2	reference	0.9329213178213234	1.0	0.5714285714285714	all_equal	1.0	0.36225169130127177										
development	corrupted_sender	704	adaptive_multiview_rc4	target	0.7233904320924536	0.7833333333333334	0.5714285714285714	reliability_weighted	1.0	0.3680136471218767	0.05	0.1	3.707528185826281	5.866468744050976	0.009034842965497947	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	704	adaptive_multiview_rc4	reference	0.9339408239372391	1.0	0.38095238095238093	reliability_weighted	1.0	0.3680136471218767	0.05	0.1	3.707528185826281	5.866468744050976	0.009034842965497947	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	705	liana_baseline	target	0.5886489614472177	0.6632653061224489	0.6190476190476191													
development	corrupted_sender	705	liana_baseline	reference	0.539220326784483	0.6875	0.7619047619047619													
development	corrupted_sender	705	equal_multiview_rc2	target	0.6282372531895066	0.6887755102040817	0.7142857142857143	all_equal	1.0	0.26749151500414503										
development	corrupted_sender	705	equal_multiview_rc2	reference	0.5379075566644964	0.6778846153846154	0.7619047619047619	all_equal	1.0	0.26749151500414503										
development	corrupted_sender	705	adaptive_multiview_rc4	target	0.6282372531895066	0.6887755102040817	0.7142857142857143	reliability_weighted	1.0	0.2728501691547557	0.05	0.1	3.655212959748007	5.026767255792607	0.0073154840665647924	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	705	adaptive_multiview_rc4	reference	0.5379075566644964	0.6778846153846154	0.7619047619047619	reliability_weighted	1.0	0.2728501691547557	0.05	0.1	3.655212959748007	5.026767255792607	0.0073154840665647924	3.0	True	10.0	candidate_unreleased	False
development	corrupted_sender	706	liana_baseline	target	0.7263280177543083	0.8888888888888888	0.8571428571428571													
development	corrupted_sender	706	liana_baseline	reference	0.5689547344653574	0.7666666666666667	0.6666666666666666													
development	corrupted_sender	706	equal_multiview_rc2	target	0.673326787017355	0.8722222222222223	0.7142857142857143	all_equal	1.0	0.29513747748096186										
