split	scenario	seed	profile_name	profile_priority	view_weights	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations	profile_relative_improvement_over_equal	selected	selection_reason	view_oof_relative_improvements	reliability_weighted_profile
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.335468091220072	5.026767255792607	0.13752360700128197	True	37	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	1.0	0.25	4.515273978610877	5.026767255792607	0.10175392079120216	True	80	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.05	0.0	4.548472102489201	5.026767255792607	0.09514965164783418	True	23	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.578884077943901	5.026767255792607	0.08909964497214129	True	80	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.638729423945502	5.026767255792607	0.07719431039898428	True	23	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	0.25	0.0	4.68663564178098	5.026767255792607	0.06766408642048727	True	44	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	1.0	0.1	4.710856547225393	5.026767255792607	0.06284570032622339	True	100	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.76800473307542	5.026767255792607	0.05147692533785031	True	100	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.769681985231421	5.026767255792607	0.05114326116152146	True	44	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	reliability_weighted	1	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]	1.0	0.0	4.863417457683477	5.026767255792607	0.03249599390560476	True	117	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	705	all_equal	0	[1,1,1,1,1]	1.0	0.0	4.913205712517119	5.026767255792607	0.022591366875923224	True	117	0.005016525569265573	False		[0.039063130299,0.00848543394137,0.0768050140124,0.0427332782104,0.123097705088]	[0.839024584221,0.579600428203,1.15923040399,0.870162476796,1.55198210679]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.05	0.1	3.686839544388164	5.256773571853827	0.29864973372098624	True	18	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.7026661093750626	5.256773571853827	0.2956390343308436	True	17	0.0042743700132253926	True	all_equal_conservative_fallback	[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.816904089177812	5.256773571853827	0.2739074573014638	True	13	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.05	0.25	3.8313819152555273	5.256773571853827	0.27115332953091764	True	14	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.25	0.25	3.991517322515128	5.256773571853827	0.2406906502713413	True	32	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.25	0.25	4.029763209117921	5.256773571853827	0.23341510642681051	True	32	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.25	0.1	4.436865091758486	5.256773571853827	0.15597180835129565	True	39	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.486899826369234	5.256773571853827	0.14645366306182628	True	39	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	1.0	0.25	4.713629362484956	5.256773571853827	0.10332273246027013	True	89	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.752788932120055	5.256773571853827	0.09587337800361828	True	89	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.05	0.0	4.7920168577563125	5.256773571853827	0.08841102013332791	True	24	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.05	0.0	4.857218748353409	5.256773571853827	0.07600761532506206	True	24	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	1.0	0.1	4.938800953117988	5.256773571853827	0.06048817100252335	True	107	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	0.25	0.0	4.941152336424913	5.256773571853827	0.060040865583185	True	46	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	1.0	0.1	4.9731464304754525	5.256773571853827	0.05395460494950566	True	107	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	0.25	0.0	4.995020705203771	5.256773571853827	0.04979344517548767	True	46	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	reliability_weighted	1	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]	1.0	0.0	5.113094079578874	5.256773571853827	0.027332258144853627	True	124	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	706	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.14238058199848	5.256773571853827	0.021761064708557765	True	123	0.0042743700132253926	False		[0.00302184815073,0.0718623345436,0.0496448585523,0.0567200904964,0.110564396408]	[0.580641203121,1.10229671887,0.933938395094,0.987552684624,1.39557099829]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.05	0.1	3.4643556733973857	5.4654158155448185	0.36613136304395855	True	17	0.017561838120810802	True	adaptive_profile_cv_gain_passed	[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.5262836968495113	5.4654158155448185	0.35480047340222465	True	17	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.25	0.25	3.8002750728930255	5.4654158155448185	0.3046686288563396	True	30	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.05	0.25	3.8374250339320617	5.4654158155448185	0.29787134896166556	True	13	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.05	0.25	3.8740981358288082	5.4654158155448185	0.2911613193620073	True	13	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.25	0.25	3.921127716953137	5.4654158155448185	0.2825563782721515	True	30	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.25	0.1	4.358013999871626	5.4654158155448185	0.20261986517540043	True	38	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.25	0.1	4.508044854129801	5.4654158155448185	0.17516891554564773	True	38	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	1.0	0.25	4.741672119550577	5.4654158155448185	0.13242243964965283	True	82	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.05	0.0	4.808917078463372	5.4654158155448185	0.1201187172646998	True	24	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	1.0	0.25	4.843589389751198	5.4654158155448185	0.11377476971194256	True	82	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.05	0.0	5.028585520859187	5.4654158155448185	0.07992626900284361	True	24	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	0.25	0.0	5.028960609090169	5.4654158155448185	0.0798576395986701	True	46	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	1.0	0.1	5.038165214356926	5.4654158155448185	0.07817348498401522	True	104	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	1.0	0.1	5.12568109467927	5.4654158155448185	0.06216081856009381	True	104	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	0.25	0.0	5.1870121191703324	5.4654158155448185	0.05093916103924723	True	46	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	reliability_weighted	1	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]	1.0	0.0	5.272847689578405	5.4654158155448185	0.035233938727719294	True	123	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	707	all_equal	0	[1,1,1,1,1]	1.0	0.0	5.346696879012963	5.4654158155448185	0.02172184890199802	True	123	0.017561838120810802	False		[0.162566357241,0.00853254490029,0.0387008824023,0.0177619281984,0.070689104438]	[2.12192220535,0.442750560435,0.771625215538,0.543363007136,1.12033901154]
development	coherent_mixed	708	reliability_weighted	1	[1.44348311389,1.03814706021,0.922124921102,0.600185717126,0.99605918767]	0.05	0.1	3.6823267414979615	5.925656249102994	0.37857908277156993	True	17	0.007542936622219831	True	adaptive_profile_cv_gain_passed	[0.122730291869,0.0694910107941,0.0542519635426,0.0119665275103,0.0639629358656]	[1.44348311389,1.03814706021,0.922124921102,0.600185717126,0.99605918767]
development	coherent_mixed	708	all_equal	0	[1,1,1,1,1]	0.05	0.1	3.7103134003251874	5.925656249102994	0.3738561191620182	True	17	0.007542936622219831	False		[0.122730291869,0.0694910107941,0.0542519635426,0.0119665275103,0.0639629358656]	[1.44348311389,1.03814706021,0.922124921102,0.600185717126,0.99605918767]
