split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_cv_relative_improvement	fit_fallback_gate	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
holdout	topology_jump	5004	liana_hypergraph_residual	reference	0.9207955020397288	0.95	0.42857142857142855	0.05	0.25	1.8232011819245129	3.4370147121292383	0.46953931401852056	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5005	liana_baseline	target	0.9889299984628603	0.9888888888888888	0.42857142857142855	0.05	0.25	1.802119027004219	3.641945730344461	0.5051768586255755	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5005	liana_baseline	reference	0.8775177808846958	1.0	0.6190476190476191	0.05	0.25	1.802119027004219	3.641945730344461	0.5051768586255755	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5005	liana_hypergraph_residual	target	0.9863372289293781	0.9888888888888889	0.14285714285714285	0.05	0.25	1.802119027004219	3.641945730344461	0.5051768586255755	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5005	liana_hypergraph_residual	reference	0.9099683344792666	0.9999999999999999	0.5714285714285714	0.05	0.25	1.802119027004219	3.641945730344461	0.5051768586255755	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5006	liana_baseline	target	0.9677843856791153	1.0	0.19047619047619047	0.05	0.25	1.8675396380554756	3.926266795315159	0.5243472399064085	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5006	liana_baseline	reference	0.8989583709968638	1.0	0.5714285714285714	0.05	0.25	1.8675396380554756	3.926266795315159	0.5243472399064085	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5006	liana_hypergraph_residual	target	0.9710192634630307	1.0	0.14285714285714285	0.05	0.25	1.8675396380554756	3.926266795315159	0.5243472399064085	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5006	liana_hypergraph_residual	reference	0.9196194225721787	1.0	0.5238095238095238	0.05	0.25	1.8675396380554756	3.926266795315159	0.5243472399064085	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5007	liana_baseline	target	0.9035257134432914	1.0	0.5238095238095238	0.05	0.25	1.9334364380155475	4.011885423902685	0.5180728675609241	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5007	liana_baseline	reference	0.9705594238612287	0.9999999999999999	0.5714285714285714	0.05	0.25	1.9334364380155475	4.011885423902685	0.5180728675609241	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5007	liana_hypergraph_residual	target	0.9133716166046784	1.0	0.5238095238095238	0.05	0.25	1.9334364380155475	4.011885423902685	0.5180728675609241	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5007	liana_hypergraph_residual	reference	0.9764714225057367	1.0	0.5238095238095238	0.05	0.25	1.9334364380155475	4.011885423902685	0.5180728675609241	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5008	liana_baseline	target	0.9810880624663132	0.9888888888888889	0.19047619047619047	0.05	0.25	1.7558306420911525	3.4636292586784165	0.4930662288142502	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5008	liana_baseline	reference	0.9418918167371246	0.9666666666666667	0.7142857142857143	0.05	0.25	1.7558306420911525	3.4636292586784165	0.4930662288142502	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5008	liana_hypergraph_residual	target	0.974828844080031	0.9777777777777779	0.6190476190476191	0.05	0.25	1.7558306420911525	3.4636292586784165	0.4930662288142502	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5008	liana_hypergraph_residual	reference	0.9483722972479439	0.9888888888888889	0.6666666666666666	0.05	0.25	1.7558306420911525	3.4636292586784165	0.4930662288142502	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5009	liana_baseline	target	0.9658092338803989	1.0	0.23809523809523808	0.05	0.25	1.7576171583299651	3.369361758941593	0.47835308759422746	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5009	liana_baseline	reference	0.8391980407187599	0.8571428571428572	0.7142857142857143	0.05	0.25	1.7576171583299651	3.369361758941593	0.47835308759422746	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5009	liana_hypergraph_residual	target	0.9684041142938847	1.0	0.3333333333333333	0.05	0.25	1.7576171583299651	3.369361758941593	0.47835308759422746	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5009	liana_hypergraph_residual	reference	0.8994080935023699	0.903061224489796	0.6666666666666666	0.05	0.25	1.7576171583299651	3.369361758941593	0.47835308759422746	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5010	liana_baseline	target	0.9798243278310199	1.0	0.2857142857142857	0.05	0.25	1.7021291672586123	3.4356552532602502	0.5045692766631972	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5010	liana_baseline	reference	0.8917239600423694	0.961111111111111	0.5714285714285714	0.05	0.25	1.7021291672586123	3.4356552532602502	0.5045692766631972	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5010	liana_hypergraph_residual	target	0.9824106319241024	1.0	0.3333333333333333	0.05	0.25	1.7021291672586123	3.4356552532602502	0.5045692766631972	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5010	liana_hypergraph_residual	reference	0.8650951429379734	0.9611111111111112	0.5714285714285714	0.05	0.25	1.7021291672586123	3.4356552532602502	0.5045692766631972	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5011	liana_baseline	target	0.9561989734355036	0.9666666666666667	0.42857142857142855	0.05	0.25	1.7692913425747032	4.355677487963045	0.5937965224780402	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5011	liana_baseline	reference	0.888816435486693	1.0	0.3333333333333333	0.05	0.25	1.7692913425747032	4.355677487963045	0.5937965224780402	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5011	liana_hypergraph_residual	target	0.95785941412624	0.9666666666666667	0.47619047619047616	0.05	0.25	1.7692913425747032	4.355677487963045	0.5937965224780402	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5011	liana_hypergraph_residual	reference	0.9134903807035969	1.0	0.2857142857142857	0.05	0.25	1.7692913425747032	4.355677487963045	0.5937965224780402	1.0	3	True	8	candidate_unreleased	False
holdout	topology_jump	5012	liana_baseline	target	0.8427563594792108	0.9277777777777777	0.6190476190476191	0.05	0.25	1.8162798082196818	3.6879973745382366	0.5075159703856642	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5012	liana_baseline	reference	0.9863058887490282	1.0	0.3333333333333333	0.05	0.25	1.8162798082196818	3.6879973745382366	0.5075159703856642	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5012	liana_hypergraph_residual	target	0.8107748462498704	0.938888888888889	0.8095238095238095	0.05	0.25	1.8162798082196818	3.6879973745382366	0.5075159703856642	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5012	liana_hypergraph_residual	reference	0.9837141900409405	1.0	0.2857142857142857	0.05	0.25	1.8162798082196818	3.6879973745382366	0.5075159703856642	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5013	liana_baseline	target	0.9693613532977535	0.9897959183673469	0.42857142857142855	0.05	0.25	1.8296465258027277	4.016117858213506	0.5444240955078417	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5013	liana_baseline	reference	0.9814340578123689	1.0	0.2857142857142857	0.05	0.25	1.8296465258027277	4.016117858213506	0.5444240955078417	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5013	liana_hypergraph_residual	target	0.95340506853317	0.9897959183673469	0.3333333333333333	0.05	0.25	1.8296465258027277	4.016117858213506	0.5444240955078417	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5013	liana_hypergraph_residual	reference	0.9739421947756333	1.0	0.2857142857142857	0.05	0.25	1.8296465258027277	4.016117858213506	0.5444240955078417	1.0	3	True	9	candidate_unreleased	False
holdout	topology_jump	5014	liana_baseline	target	0.9817710413977615	1.0	0.23809523809523808	0.05	0.25	1.7539062907043166	3.5001795588499878	0.4989096241449462	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5014	liana_baseline	reference	0.7909730757347453	1.0	0.6666666666666666	0.05	0.25	1.7539062907043166	3.5001795588499878	0.4989096241449462	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5014	liana_hypergraph_residual	target	0.9771789390191371	1.0	0.47619047619047616	0.05	0.25	1.7539062907043166	3.5001795588499878	0.4989096241449462	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5014	liana_hypergraph_residual	reference	0.707555326991291	0.9888888888888888	0.6666666666666666	0.05	0.25	1.7539062907043166	3.5001795588499878	0.4989096241449462	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5015	liana_baseline	target	0.9781550163614317	1.0	0.47619047619047616	0.05	0.25	1.7191250770385198	3.4975782436925344	0.5084813098495347	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5015	liana_baseline	reference	0.7903711876991011	0.9611111111111112	0.5714285714285714	0.05	0.25	1.7191250770385198	3.4975782436925344	0.5084813098495347	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5015	liana_hypergraph_residual	target	0.9892333316070967	1.0	0.42857142857142855	0.05	0.25	1.7191250770385198	3.4975782436925344	0.5084813098495347	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5015	liana_hypergraph_residual	reference	0.830708661417323	0.9611111111111112	0.5238095238095238	0.05	0.25	1.7191250770385198	3.4975782436925344	0.5084813098495347	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5016	liana_baseline	target	0.9238325515076767	1.0	0.5238095238095238	0.05	0.25	1.743615655159263	3.665484862639784	0.5243151396065082	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5016	liana_baseline	reference	0.9680997790020324	1.0	0.19047619047619047	0.05	0.25	1.743615655159263	3.665484862639784	0.5243151396065082	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5016	liana_hypergraph_residual	target	0.9290630259677343	1.0	0.5238095238095238	0.05	0.25	1.743615655159263	3.665484862639784	0.5243151396065082	1.0	3	True	10	candidate_unreleased	False
holdout	topology_jump	5016	liana_hypergraph_residual	reference	0.9801372309396802	1.0	0.2857142857142857	0.05	0.25	1.743615655159263	3.665484862639784	0.5243151396065082	1.0	3	True	10	candidate_unreleased	False
holdout	antagonistic_anchor	5001	liana_baseline	target	0.9915372988702725	1.0	0.3333333333333333	0.05	0.0	3.691409658249362	4.1761407349331945	0.1160715376828858	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5001	liana_baseline	reference	0.9539825361674553	0.9722222222222223	0.5714285714285714	0.05	0.0	3.691409658249362	4.1761407349331945	0.1160715376828858	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5001	liana_hypergraph_residual	target	0.9934904255259591	1.0	0.3333333333333333	0.05	0.0	3.691409658249362	4.1761407349331945	0.1160715376828858	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5001	liana_hypergraph_residual	reference	0.9575869185424499	0.9722222222222222	0.47619047619047616	0.05	0.0	3.691409658249362	4.1761407349331945	0.1160715376828858	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5002	liana_baseline	target	0.9694443885183341	0.9846938775510203	0.5238095238095238	0.05	0.0	3.379444953073184	3.7099810431396056	0.08909374097143707	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5002	liana_baseline	reference	0.9660426896331384	0.9846938775510203	0.2857142857142857	0.05	0.0	3.379444953073184	3.7099810431396056	0.08909374097143707	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5002	liana_hypergraph_residual	target	0.9678130393744969	0.9795918367346939	0.42857142857142855	0.05	0.0	3.379444953073184	3.7099810431396056	0.08909374097143707	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5002	liana_hypergraph_residual	reference	0.9670224489532533	0.9846938775510204	0.2857142857142857	0.05	0.0	3.379444953073184	3.7099810431396056	0.08909374097143707	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5003	liana_baseline	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	2.881699135238394	3.2258291831454757	0.1066795631043066	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5003	liana_baseline	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	2.881699135238394	3.2258291831454757	0.1066795631043066	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5003	liana_hypergraph_residual	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	2.881699135238394	3.2258291831454757	0.1066795631043066	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5003	liana_hypergraph_residual	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	2.881699135238394	3.2258291831454757	0.1066795631043066	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5004	liana_baseline	target	0.949478487614081	1.0	0.3333333333333333	0.05	0.0	3.0694559993280928	3.4152956283659335	0.10126198920100793	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5004	liana_baseline	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	0.05	0.0	3.0694559993280928	3.4152956283659335	0.10126198920100793	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5004	liana_hypergraph_residual	target	0.949478487614081	1.0	0.3333333333333333	0.05	0.0	3.0694559993280928	3.4152956283659335	0.10126198920100793	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5004	liana_hypergraph_residual	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	0.05	0.0	3.0694559993280928	3.4152956283659335	0.10126198920100793	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5005	liana_baseline	target	0.9797861080084702	0.9642857142857142	0.6190476190476191	0.05	0.0	3.303998345064125	3.6633131317409724	0.09808465008452194	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5005	liana_baseline	reference	0.9043298870920335	1.0	0.6190476190476191	0.05	0.0	3.303998345064125	3.6633131317409724	0.09808465008452194	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5005	liana_hypergraph_residual	target	0.982405161445787	0.9642857142857143	0.42857142857142855	0.05	0.0	3.303998345064125	3.6633131317409724	0.09808465008452194	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5005	liana_hypergraph_residual	reference	0.9096030217078167	1.0	0.5238095238095238	0.05	0.0	3.303998345064125	3.6633131317409724	0.09808465008452194	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5006	liana_baseline	target	0.9625653081608687	1.0	0.47619047619047616	0.05	0.0	3.42556947334742	3.8863075840031427	0.11855420619618928	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5006	liana_baseline	reference	0.9198967288355935	1.0	0.6190476190476191	0.05	0.0	3.42556947334742	3.8863075840031427	0.11855420619618928	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5006	liana_hypergraph_residual	target	0.9642160052049448	1.0	0.2857142857142857	0.05	0.0	3.42556947334742	3.8863075840031427	0.11855420619618928	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5006	liana_hypergraph_residual	reference	0.9491332988385417	1.0	0.7142857142857143	0.05	0.0	3.42556947334742	3.8863075840031427	0.11855420619618928	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5007	liana_baseline	target	0.8704148431367967	1.0	0.5238095238095238	0.05	0.0	3.5892815569409606	4.0438153401923564	0.11240221053955801	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5007	liana_baseline	reference	0.9581427817680681	1.0	0.47619047619047616	0.05	0.0	3.5892815569409606	4.0438153401923564	0.11240221053955801	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5007	liana_hypergraph_residual	target	0.883226832059955	1.0	0.47619047619047616	0.05	0.0	3.5892815569409606	4.0438153401923564	0.11240221053955801	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5007	liana_hypergraph_residual	reference	0.9529106027550004	1.0	0.47619047619047616	0.05	0.0	3.5892815569409606	4.0438153401923564	0.11240221053955801	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5008	liana_baseline	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.05	0.0	3.1096001337906305	3.4413764070703277	0.09640801645471297	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5008	liana_baseline	reference	0.9495090132841034	0.9722222222222222	0.7619047619047619	0.05	0.0	3.1096001337906305	3.4413764070703277	0.09640801645471297	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5008	liana_hypergraph_residual	target	0.9791804284556164	0.9888888888888889	0.38095238095238093	0.05	0.0	3.1096001337906305	3.4413764070703277	0.09640801645471297	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5008	liana_hypergraph_residual	reference	0.9484569927774129	1.0	0.6190476190476191	0.05	0.0	3.1096001337906305	3.4413764070703277	0.09640801645471297	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5009	liana_baseline	target	0.9717073684556754	1.0	0.19047619047619047	0.05	0.0	2.988378217588184	3.2885130052438774	0.09126762983059433	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5009	liana_baseline	reference	0.7616182304641694	0.8724489795918368	0.7619047619047619	0.05	0.0	2.988378217588184	3.2885130052438774	0.09126762983059433	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5009	liana_hypergraph_residual	target	0.9717073684556754	1.0	0.19047619047619047	0.05	0.0	2.988378217588184	3.2885130052438774	0.09126762983059433	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5009	liana_hypergraph_residual	reference	0.7827028317971148	0.8826530612244898	0.8095238095238095	0.05	0.0	2.988378217588184	3.2885130052438774	0.09126762983059433	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5010	liana_baseline	target	0.9759116651559976	1.0	0.2857142857142857	0.05	0.0	3.0916438521017895	3.4589270599483757	0.10618414366103113	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5010	liana_baseline	reference	0.907190317562224	0.9611111111111111	0.5238095238095238	0.05	0.0	3.0916438521017895	3.4589270599483757	0.10618414366103113	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5010	liana_hypergraph_residual	target	0.9759116651559976	1.0	0.2857142857142857	0.05	0.0	3.0916438521017895	3.4589270599483757	0.10618414366103113	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5010	liana_hypergraph_residual	reference	0.9101017779741136	0.9666666666666667	0.6190476190476191	0.05	0.0	3.0916438521017895	3.4589270599483757	0.10618414366103113	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5011	liana_baseline	target	0.960434941252496	0.9666666666666667	0.42857142857142855	0.05	0.0	3.8459703365050433	4.350203471108305	0.1159102414294193	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5011	liana_baseline	reference	0.9172693259153051	1.0	0.42857142857142855	0.05	0.0	3.8459703365050433	4.350203471108305	0.1159102414294193	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5011	liana_hypergraph_residual	target	0.960434941252496	0.9666666666666667	0.42857142857142855	0.05	0.0	3.8459703365050433	4.350203471108305	0.1159102414294193	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5011	liana_hypergraph_residual	reference	0.9156626750744773	1.0	0.3333333333333333	0.05	0.0	3.8459703365050433	4.350203471108305	0.1159102414294193	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5012	liana_baseline	target	0.8270019013552085	0.9055555555555556	0.7142857142857143	0.05	0.0	3.2571580269581872	3.612241345800256	0.09829999849121474	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5012	liana_baseline	reference	0.9853613015920473	1.0	0.38095238095238093	0.05	0.0	3.2571580269581872	3.612241345800256	0.09829999849121474	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5012	liana_hypergraph_residual	target	0.8602922461514559	0.9222222222222222	0.7619047619047619	0.05	0.0	3.2571580269581872	3.612241345800256	0.09829999849121474	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5012	liana_hypergraph_residual	reference	0.9840600651422722	1.0	0.38095238095238093	0.05	0.0	3.2571580269581872	3.612241345800256	0.09829999849121474	1.0	3	True	8	candidate_unreleased	False
holdout	antagonistic_anchor	5013	liana_baseline	target	0.9635298459379974	1.0	0.38095238095238093	0.05	0.0	3.5427264922537045	4.004605778828028	0.11533701744532143	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5013	liana_baseline	reference	0.9643445925894228	1.0	0.47619047619047616	0.05	0.0	3.5427264922537045	4.004605778828028	0.11533701744532143	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5013	liana_hypergraph_residual	target	0.9635298459379974	1.0	0.38095238095238093	0.05	0.0	3.5427264922537045	4.004605778828028	0.11533701744532143	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5013	liana_hypergraph_residual	reference	0.9643445925894228	1.0	0.47619047619047616	0.05	0.0	3.5427264922537045	4.004605778828028	0.11533701744532143	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5014	liana_baseline	target	0.9850313838099131	1.0	0.23809523809523808	0.05	0.0	3.046816681882533	3.4028602333911455	0.10463067157883088	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5014	liana_baseline	reference	0.8598629017589557	0.9722222222222223	0.7142857142857143	0.05	0.0	3.046816681882533	3.4028602333911455	0.10463067157883088	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5014	liana_hypergraph_residual	target	0.9850313838099131	1.0	0.23809523809523808	0.05	0.0	3.046816681882533	3.4028602333911455	0.10463067157883088	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5014	liana_hypergraph_residual	reference	0.8675859900338533	0.9722222222222223	0.7142857142857143	0.05	0.0	3.046816681882533	3.4028602333911455	0.10463067157883088	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5015	liana_baseline	target	0.9915309446254074	1.0	0.23809523809523808	0.05	0.0	3.107156203466809	3.4994151116660754	0.1120927056900407	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5015	liana_baseline	reference	0.9012788272689516	0.9777777777777779	0.7142857142857143	0.05	0.0	3.107156203466809	3.4994151116660754	0.1120927056900407	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5015	liana_hypergraph_residual	target	0.9915309446254074	1.0	0.23809523809523808	0.05	0.0	3.107156203466809	3.4994151116660754	0.1120927056900407	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5015	liana_hypergraph_residual	reference	0.9092805457851074	0.9777777777777779	0.7619047619047619	0.05	0.0	3.107156203466809	3.4994151116660754	0.1120927056900407	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5016	liana_baseline	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.05	0.0	3.2544442037490113	3.6827905820096443	0.11631027307202757	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5016	liana_baseline	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.05	0.0	3.2544442037490113	3.6827905820096443	0.11631027307202757	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5016	liana_hypergraph_residual	target	0.9611739482164873	0.9944444444444445	0.5238095238095238	0.05	0.0	3.2544442037490113	3.6827905820096443	0.11631027307202757	1.0	3	True	9	candidate_unreleased	False
holdout	antagonistic_anchor	5016	liana_hypergraph_residual	reference	0.9680886218228003	0.9722222222222222	0.38095238095238093	0.05	0.0	3.2544442037490113	3.6827905820096443	0.11631027307202757	1.0	3	True	9	candidate_unreleased	False
holdout	wrong_topology	5001	liana_baseline	target	0.9915372988702725	1.0	0.3333333333333333	1.0	0.1	4.17653842129115	4.1761407349331945	-9.52281982811165e-05	0.0	3	True	63	candidate_unreleased	False
holdout	wrong_topology	5001	liana_baseline	reference	0.9539825361674553	0.9722222222222223	0.5714285714285714	1.0	0.1	4.17653842129115	4.1761407349331945	-9.52281982811165e-05	0.0	3	True	63	candidate_unreleased	False
holdout	wrong_topology	5001	liana_hypergraph_residual	target	0.9915372988702725	1.0	0.3333333333333333	1.0	0.1	4.17653842129115	4.1761407349331945	-9.52281982811165e-05	0.0	3	True	63	candidate_unreleased	False
holdout	wrong_topology	5001	liana_hypergraph_residual	reference	0.9539825361674553	0.9722222222222223	0.5714285714285714	1.0	0.1	4.17653842129115	4.1761407349331945	-9.52281982811165e-05	0.0	3	True	63	candidate_unreleased	False
holdout	wrong_topology	5002	liana_baseline	target	0.9694443885183341	0.9846938775510203	0.5238095238095238	1.0	0.1	3.710791000439657	3.7099810431396056	-0.00021831844708453119	0.0	3	True	64	candidate_unreleased	False
holdout	wrong_topology	5002	liana_baseline	reference	0.9660426896331384	0.9846938775510203	0.2857142857142857	1.0	0.1	3.710791000439657	3.7099810431396056	-0.00021831844708453119	0.0	3	True	64	candidate_unreleased	False
holdout	wrong_topology	5002	liana_hypergraph_residual	target	0.9694443885183341	0.9846938775510203	0.5238095238095238	1.0	0.1	3.710791000439657	3.7099810431396056	-0.00021831844708453119	0.0	3	True	64	candidate_unreleased	False
holdout	wrong_topology	5002	liana_hypergraph_residual	reference	0.9660426896331384	0.9846938775510203	0.2857142857142857	1.0	0.1	3.710791000439657	3.7099810431396056	-0.00021831844708453119	0.0	3	True	64	candidate_unreleased	False
holdout	wrong_topology	5003	liana_baseline	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	3.2200587532251945	3.2258291831454757	0.0017888206698701836	0.0	3	True	7	candidate_unreleased	False
holdout	wrong_topology	5003	liana_baseline	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	3.2200587532251945	3.2258291831454757	0.0017888206698701836	0.0	3	True	7	candidate_unreleased	False
holdout	wrong_topology	5003	liana_hypergraph_residual	target	0.9788209303426681	0.9888888888888889	0.42857142857142855	0.05	0.0	3.2200587532251945	3.2258291831454757	0.0017888206698701836	0.0	3	True	7	candidate_unreleased	False
holdout	wrong_topology	5003	liana_hypergraph_residual	reference	0.9397427542714241	1.0	0.3333333333333333	0.05	0.0	3.2200587532251945	3.2258291831454757	0.0017888206698701836	0.0	3	True	7	candidate_unreleased	False
holdout	wrong_topology	5004	liana_baseline	target	0.949478487614081	1.0	0.3333333333333333	1.0	0.0	3.4165245474464023	3.4152956283659335	-0.00035982802491885124	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5004	liana_baseline	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	1.0	0.0	3.4165245474464023	3.4152956283659335	-0.00035982802491885124	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5004	liana_hypergraph_residual	target	0.949478487614081	1.0	0.3333333333333333	1.0	0.0	3.4165245474464023	3.4152956283659335	-0.00035982802491885124	0.0	3	True	13	candidate_unreleased	False
holdout	wrong_topology	5004	liana_hypergraph_residual	reference	0.9120521172638437	0.9388888888888889	0.47619047619047616	1.0	0.0	3.4165245474464023	3.4152956283659335	-0.00035982802491885124	0.0	3	True	13	candidate_unreleased	False
