split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	smooth_noisy_anchor	513	0.25	0.25	3.3356793312543846	3.4778064192573277	0.04086687724076765	True	29
development	smooth_noisy_anchor	513	1.0	0.0	3.3667315668537907	3.4778064192573277	0.031938192933480325	True	122
development	smooth_noisy_anchor	513	1.0	0.1	3.3687979592967494	3.4778064192573277	0.031344027475760594	True	103
development	smooth_noisy_anchor	513	0.05	0.1	3.378690819175441	3.4778064192573277	0.028499458605017014	True	17
development	smooth_noisy_anchor	513	1.0	0.25	3.379440836616638	3.4778064192573277	0.028283800413967608	True	81
development	smooth_noisy_anchor	513	0.05	0.25	3.9042698674892513	3.4778064192573277	-0.12262426277394511	True	13
development	smooth_noisy_anchor	514	0.05	0.0	3.260754905530409	3.668162471424639	0.1110658453838882	True	24
development	smooth_noisy_anchor	514	0.25	0.0	3.4162394216696983	3.668162471424639	0.06867826921992881	True	46
development	smooth_noisy_anchor	514	0.25	0.1	3.469060978586864	3.668162471424639	0.05427826449586037	True	39
development	smooth_noisy_anchor	514	1.0	0.0	3.564178106607565	3.668162471424639	0.028347807826704208	True	124
development	smooth_noisy_anchor	514	1.0	0.1	3.5726505530340074	3.668162471424639	0.026038082864289436	True	105
development	smooth_noisy_anchor	514	0.25	0.25	3.5873554483779797	3.668162471424639	0.02202929223450556	True	30
development	smooth_noisy_anchor	514	1.0	0.25	3.5929335635226662	3.668162471424639	0.02050860846214242	True	83
development	smooth_noisy_anchor	514	0.05	0.1	3.664640870936774	3.668162471424639	0.000960044849512065	True	17
development	smooth_noisy_anchor	514	0.05	0.25	4.296766611801764	3.668162471424639	-0.17136758398081198	True	13
development	smooth_noisy_anchor	515	0.05	0.0	3.7483601505315534	4.243117756477147	0.11660237456062661	True	23
development	smooth_noisy_anchor	515	0.25	0.0	3.934344074021879	4.243117756477147	0.07277047213312027	True	45
development	smooth_noisy_anchor	515	0.25	0.1	3.9853397672174466	4.243117756477147	0.06075202340689245	True	37
development	smooth_noisy_anchor	515	0.25	0.25	4.092228363684136	4.243117756477147	0.03556097225034072	True	28
development	smooth_noisy_anchor	515	1.0	0.0	4.114474189490944	4.243117756477147	0.03031817035712192	True	120
development	smooth_noisy_anchor	515	1.0	0.1	4.1182962571937605	4.243117756477147	0.0294174016483153	True	102
development	smooth_noisy_anchor	515	1.0	0.25	4.129858320498597	4.243117756477147	0.026692503597303907	True	78
development	smooth_noisy_anchor	515	0.05	0.1	4.14366490262792	4.243117756477147	0.0234386268675697	True	17
development	smooth_noisy_anchor	515	0.05	0.25	4.726043491301326	4.243117756477147	-0.1138138893475178	True	13
development	smooth_noisy_anchor	516	0.05	0.0	3.101424262304141	3.4729222191639075	0.10696984654876707	True	25
development	smooth_noisy_anchor	516	0.25	0.0	3.236596555293977	3.4729222191639075	0.06804807276300728	True	48
development	smooth_noisy_anchor	516	0.25	0.1	3.2893156643173147	3.4729222191639075	0.05286802964760762	True	40
development	smooth_noisy_anchor	516	1.0	0.0	3.3723494689966294	3.4729222191639075	0.02895911391631767	True	129
development	smooth_noisy_anchor	516	1.0	0.1	3.3824497215420957	3.4729222191639075	0.02605082749120502	True	109
development	smooth_noisy_anchor	516	1.0	0.25	3.4135237806375267	3.4729222191639075	0.017103302284921518	True	84
development	smooth_noisy_anchor	516	0.25	0.25	3.4182788403749407	3.4729222191639075	0.01573412110626593	True	30
development	smooth_noisy_anchor	516	0.05	0.1	3.4946435766301573	3.4729222191639075	-0.006254490050594752	True	18
development	smooth_noisy_anchor	516	0.05	0.25	4.1153535334743	3.4729222191639075	-0.18498292612641798	True	14
development	topology_jump	501	0.05	0.25	1.783932824504847	3.401100389254271	0.47548363166781027	True	12
development	topology_jump	501	0.05	0.1	2.033721475457314	3.401100389254271	0.40204015092208734	True	16
development	topology_jump	501	0.25	0.25	2.4151013638081906	3.401100389254271	0.2899058870950503	True	28
development	topology_jump	501	0.25	0.1	2.810590617540954	3.401100389254271	0.1736231525476356	True	35
development	topology_jump	501	1.0	0.25	3.026321718399108	3.401100389254271	0.1101933574319861	True	76
development	topology_jump	501	0.05	0.0	3.09666684730017	3.401100389254271	0.0895103075804391	True	22
development	topology_jump	501	1.0	0.1	3.1913484664048974	3.401100389254271	0.06167178231847603	True	93
development	topology_jump	501	0.25	0.0	3.2030184779630275	3.401100389254271	0.0582405364796289	True	42
development	topology_jump	501	1.0	0.0	3.314361980507828	3.401100389254271	0.025503042785944174	True	109
development	topology_jump	502	0.05	0.25	1.6550727726487964	3.2865301499205004	0.4964072449818141	True	13
development	topology_jump	502	0.05	0.1	1.882274370773645	3.2865301499205004	0.4272760982219572	True	16
development	topology_jump	502	0.25	0.25	2.2712972495341113	3.2865301499205004	0.3089072225340599	True	30
development	topology_jump	502	0.25	0.1	2.681718464267447	3.2865301499205004	0.18402742651476456	True	36
development	topology_jump	502	1.0	0.25	2.904404183997798	3.2865301499205004	0.1162703363399682	True	81
development	topology_jump	502	0.05	0.0	2.9806617207870496	3.2865301499205004	0.09306728226450312	True	23
development	topology_jump	502	1.0	0.1	3.076166734791459	3.2865301499205004	0.06400775454140595	True	98
development	topology_jump	502	0.25	0.0	3.092558645292714	3.2865301499205004	0.05902015066938571	True	44
development	topology_jump	502	1.0	0.0	3.2044508054119696	3.2865301499205004	0.024974468744951683	True	116
development	topology_jump	503	0.05	0.25	1.8449655521623334	3.6373925795773876	0.4927779963809429	True	13
development	topology_jump	503	0.05	0.1	2.1411477641458547	3.6373925795773876	0.41135092863838607	True	17
development	topology_jump	503	0.25	0.25	2.58247457597322	3.6373925795773876	0.29002038700115607	True	30
development	topology_jump	503	0.25	0.1	3.019511624560623	3.6373925795773876	0.16986919654643207	True	38
development	topology_jump	503	1.0	0.25	3.2537783236932025	3.6373925795773876	0.10546407831753912	True	83
development	topology_jump	503	0.05	0.0	3.3463989028623318	3.6373925795773876	0.0800006241693233	True	23
development	topology_jump	503	1.0	0.1	3.428283048300442	3.6373925795773876	0.05748885409043236	True	103
development	topology_jump	503	0.25	0.0	3.4542390484686467	3.6373925795773876	0.05035297320863308	True	45
development	topology_jump	503	1.0	0.0	3.5605040623992013	3.6373925795773876	0.021138360926419297	True	121
development	topology_jump	504	0.05	0.25	1.7785764380805067	3.6546713315324553	0.5133416176894012	True	13
development	topology_jump	504	0.05	0.1	2.093790468204469	3.6546713315324553	0.427091993159748	True	17
development	topology_jump	504	0.25	0.25	2.5396625811123585	3.6546713315324553	0.30509138832808746	True	30
development	topology_jump	504	0.25	0.1	2.9802457635342146	3.6546713315324553	0.18453795343491108	True	37
development	topology_jump	504	1.0	0.25	3.2350286361583924	3.6546713315324553	0.11482364823161839	True	83
development	topology_jump	504	0.05	0.0	3.2697040465096414	3.6546713315324553	0.1053356786700137	True	23
development	topology_jump	504	0.25	0.0	3.4112504398552246	3.6546713315324553	0.06660541252423946	True	43
development	topology_jump	504	1.0	0.1	3.416951390904228	3.6546713315324553	0.06504550452380842	True	100
development	topology_jump	504	1.0	0.0	3.5518068758050956	3.6546713315324553	0.028146020912974135	True	115
development	topology_jump	505	0.05	0.25	1.7672080345441845	3.8848517038542174	0.5451028329367342	True	13
development	topology_jump	505	0.05	0.1	2.132262170114033	3.8848517038542174	0.45113421755621075	True	16
development	topology_jump	505	0.25	0.25	2.6359428521978523	3.8848517038542174	0.3214817313148156	True	30
development	topology_jump	505	0.25	0.1	3.151761431999718	3.8848517038542174	0.18870482781290987	True	36
development	topology_jump	505	1.0	0.25	3.420215443353109	3.8848517038542174	0.11960205843639693	True	81
development	topology_jump	505	0.05	0.0	3.529426479738428	3.8848517038542174	0.0914900364827741	True	22
development	topology_jump	505	1.0	0.1	3.6314602532093665	3.8848517038542174	0.06522551437251967	True	97
development	topology_jump	505	0.25	0.0	3.658464451426409	3.8848517038542174	0.05827436146486786	True	43
development	topology_jump	505	1.0	0.0	3.7884293954038397	3.8848517038542174	0.02482007443288392	True	113
development	topology_jump	506	0.05	0.25	1.6412280958125052	3.1862504294107112	0.4849029816793007	True	13
development	topology_jump	506	0.05	0.1	1.7801880423448446	3.1862504294107112	0.44129060731924774	True	16
development	topology_jump	506	0.25	0.25	2.1509545289689935	3.1862504294107112	0.32492609208786927	True	31
development	topology_jump	506	0.25	0.1	2.570646584785518	3.1862504294107112	0.19320635909307582	True	37
development	topology_jump	506	1.0	0.25	2.7931034845452496	3.1862504294107112	0.12338858905643935	True	83
development	topology_jump	506	0.05	0.0	2.8958209538069477	3.1862504294107112	0.09115086275797779	True	22
development	topology_jump	506	1.0	0.1	2.9726960221237766	3.1862504294107112	0.06702373589838351	True	99
development	topology_jump	506	0.25	0.0	3.001048873217943	3.1862504294107112	0.05812523538114389	True	43
development	topology_jump	506	1.0	0.0	3.1071767077959747	3.1862504294107112	0.024817170955818812	True	114
development	topology_jump	507	0.05	0.25	1.7750385231817016	3.5720625587256656	0.5030774254370989	True	13
development	topology_jump	507	0.05	0.1	2.098116192232202	3.5720625587256656	0.4126317337004576	True	17
development	topology_jump	507	0.25	0.25	2.5389829927107215	3.5720625587256656	0.2892109387870003	True	29
development	topology_jump	507	0.25	0.1	2.9742943147282133	3.5720625587256656	0.16734540175878287	True	38
development	topology_jump	507	1.0	0.25	3.2000913237473703	3.5720625587256656	0.10413346039241711	True	81
development	topology_jump	507	0.05	0.0	3.297223449318643	3.5720625587256656	0.07694129228942492	True	24
development	topology_jump	507	1.0	0.1	3.3725646573256416	3.5720625587256656	0.05584949818773466	True	103
development	topology_jump	507	0.25	0.0	3.4020343849286014	3.5720625587256656	0.04759943898007257	True	46
development	topology_jump	507	1.0	0.0	3.501804578366559	3.5720625587256656	0.019668742975254894	True	122
development	topology_jump	508	0.05	0.25	1.8016095055980306	3.712979363077867	0.5147806304787566	True	13
development	topology_jump	508	0.05	0.1	2.108798054986182	3.712979363077867	0.43204692276067547	True	17
development	topology_jump	508	0.25	0.25	2.57012519479786	3.712979363077867	0.3077997630809993	True	31
development	topology_jump	508	0.25	0.1	3.040241528172953	3.712979363077867	0.18118544950577087	True	38
development	topology_jump	508	1.0	0.25	3.290483546407785	3.712979363077867	0.11378889440415718	True	84
development	topology_jump	508	0.05	0.0	3.385455010952021	3.712979363077867	0.08821065782987425	True	23
development	topology_jump	508	1.0	0.1	3.4819886080661666	3.712979363077867	0.06221169913000035	True	103
development	topology_jump	508	0.25	0.0	3.505428425976543	3.712979363077867	0.055898758599421616	True	45
development	topology_jump	508	1.0	0.0	3.6249968160331543	3.712979363077867	0.023695942918406043	True	120
development	topology_jump	509	0.05	0.25	1.7943977464464296	3.4280583049344067	0.4765556513833087	True	13
development	topology_jump	509	0.05	0.1	2.0774786899106434	3.4280583049344067	0.39397801754996853	True	17
development	topology_jump	509	0.25	0.25	2.4707336466657766	3.4280583049344067	0.27926148656533656	True	31
development	topology_jump	509	0.25	0.1	2.8658652703479945	3.4280583049344067	0.16399751246272032	True	39
development	topology_jump	509	1.0	0.25	3.074502665014993	3.4280583049344067	0.10313583039427876	True	86
development	topology_jump	509	0.05	0.0	3.155879684566295	3.4280583049344067	0.07939731362688118	True	24
development	topology_jump	509	1.0	0.1	3.2344981758737745	3.4280583049344067	0.056463488028199005	True	105
development	topology_jump	509	0.25	0.0	3.254513453678871	3.4280583049344067	0.05062482484785402	True	46
development	topology_jump	509	1.0	0.0	3.354123684838727	3.4280583049344067	0.02156749200830599	True	123
development	topology_jump	510	0.05	0.25	1.7551895878040373	3.288600584273278	0.46628070426135293	True	13
development	topology_jump	510	0.05	0.1	1.9655128910192885	3.288600584273278	0.4023254449267113	True	16
development	topology_jump	510	0.25	0.25	2.329507372420261	3.288600584273278	0.2916417446495587	True	28
development	topology_jump	510	0.25	0.1	2.7188943901037375	3.288600584273278	0.17323666391533998	True	36
development	topology_jump	510	1.0	0.25	2.927056128687143	3.288600584273278	0.10993869468828477	True	77
development	topology_jump	510	0.05	0.0	3.009872815160322	3.288600584273278	0.08475573788008361	True	22
development	topology_jump	510	1.0	0.1	3.0901430504105054	3.288600584273278	0.06034710776730834	True	97
development	topology_jump	510	0.25	0.0	3.1095178369085574	3.288600584273278	0.05445560893625356	True	43
development	topology_jump	510	1.0	0.0	3.211947390281514	3.288600584273278	0.023308757639445288	True	114
development	topology_jump	511	0.05	0.25	1.76401303701751	3.422069742162181	0.48451867731282827	True	13
development	topology_jump	511	0.05	0.1	2.0102208893390006	3.422069742162181	0.41257161869854997	True	17
development	topology_jump	511	0.25	0.25	2.411885205103675	3.422069742162181	0.2951969460506192	True	30
development	topology_jump	511	0.25	0.1	2.8182153915364347	3.422069742162181	0.17645880888570387	True	39
development	topology_jump	511	1.0	0.25	3.0467344418665787	3.422069742162181	0.10968078635897482	True	84
development	topology_jump	511	0.05	0.0	3.114258864029359	3.422069742162181	0.08994874486056981	True	24
development	topology_jump	511	1.0	0.1	3.2133218062995446	3.422069742162181	0.061000491395813095	True	106
development	topology_jump	511	0.25	0.0	3.2272467393493494	3.422069742162181	0.05693133614796986	True	47
development	topology_jump	511	1.0	0.0	3.3399527665464768	3.422069742162181	0.023996289322794406	True	125
development	topology_jump	512	0.05	0.25	1.73118337536486	3.939447430808121	0.5605517256490633	True	13
development	topology_jump	512	0.05	0.1	2.099098243833835	3.939447430808121	0.4671592194839277	True	16
development	topology_jump	512	0.25	0.25	2.6258186295524504	3.939447430808121	0.3334550909304046	True	28
development	topology_jump	512	0.25	0.1	3.1576322952964793	3.939447430808121	0.19845807038761876	True	35
development	topology_jump	512	1.0	0.25	3.4485625388571144	3.939447430808121	0.12460754980814881	True	76
development	topology_jump	512	0.05	0.0	3.531681685589681	3.939447430808121	0.10350836059634716	True	22
development	topology_jump	512	1.0	0.1	3.6667493969816025	3.939447430808121	0.06922240710560223	True	95
development	topology_jump	512	0.25	0.0	3.6797968390220013	3.939447430808121	0.06591040909837864	True	42
development	topology_jump	512	1.0	0.0	3.8286628613666625	3.939447430808121	0.028121855003084173	True	112
development	topology_jump	513	0.05	0.25	1.7462137037478784	3.533669267387	0.505835557429196	True	13
development	topology_jump	513	0.05	0.1	1.9998720420252494	3.533669267387	0.4340522865332921	True	17
development	topology_jump	513	0.25	0.25	2.419911312578077	3.533669267387	0.31518454912802296	True	31
development	topology_jump	513	0.25	0.1	2.866997210630102	3.533669267387	0.18866283353390167	True	38
development	topology_jump	513	1.0	0.25	3.1086176316108194	3.533669267387	0.12028619647545236	True	86
development	topology_jump	513	0.05	0.0	3.197466393305313	3.533669267387	0.09514271105804273	True	23
development	topology_jump	513	1.0	0.1	3.2977628045947807	3.533669267387	0.06675963281834296	True	103
development	topology_jump	513	0.25	0.0	3.3162336807198622	3.533669267387	0.061532523338813205	True	45
development	topology_jump	513	1.0	0.0	3.4394732768997414	3.533669267387	0.026656708186194367	True	120
development	topology_jump	514	0.05	0.25	1.7643877214597603	3.6674652196489292	0.5189081243342623	True	13
development	topology_jump	514	0.05	0.1	2.0508392189352795	3.6674652196489292	0.44080199917162466	True	16
development	topology_jump	514	0.25	0.25	2.5114901180550095	3.6674652196489292	0.3151972908701711	True	27
development	topology_jump	514	0.25	0.1	2.982467253478071	3.6674652196489292	0.1867769495129472	True	37
development	topology_jump	514	1.0	0.25	3.239367583815914	3.6674652196489292	0.11672847871587866	True	77
development	topology_jump	514	0.05	0.0	3.321365896482628	3.6674652196489292	0.09437017188657404	True	23
development	topology_jump	514	1.0	0.1	3.4324157221354787	3.6674652196489292	0.06409045033450944	True	100
