study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5155603170310582	0.0625589622641509	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.0625589622641509	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5145911949685535
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.6081421231095671	0.1103774580106978	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9164769053459167	top_k_tie_expanded	0.1103774580106978	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		37	923	13	24	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.5930446502963517
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6261363399970876	0.1394537385662013	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1394537385662013	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6168509288852912
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6247841734101641	0.1208740493837761	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0721461079414252	top_k_tie_expanded	0.1208740493837761	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6105280102286353
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6245761477814067	0.1193352496854214	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1193352496854214	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6085780549008468
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6240768862723888	0.1116904723949801	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1116904723949801	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6010055678633794
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6245137400927794	0.1191082666335259	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	0.0014923153212293	top_k_tie_expanded	0.1191082666335259	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6053784369095865
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6246385554700339	0.120158241788419	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4957632422447204	top_k_tie_expanded	0.120158241788419	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		43	917	15	28	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.6061939416686992
GSE128033	SC153IPFLOW	GSE128033_SC153IPFLOW_IPF_8cell	GSE128033_SC153IPFLOW_IPF_8cell	H-common	H-common_representable	logFC specificity	0.6238688606436313	0.1113586075692643	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-2.03540301322937	top_k_tie_expanded	0.1113586075692643	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.606213126736865
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.8144203365854673	0.260427492239672	0.320754716981132	0.320754716981132	0.960308710033076	0.320754716981132	0.2810634270142081	17	36	871	36	53	0.0208247689442388	top_k_tie_expanded	0.260427492239672	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.8092548192274642
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5156019221568097	0.0701061320754717	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9998134296322944	top_k_tie_expanded	0.0701061320754717	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		8	952	2	6	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5175471698113209
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5155603170310582	0.0625589622641509	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.0625589622641509	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5147672955974842
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.600528385097044	0.1213374115783354	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9223202243447304	top_k_tie_expanded	0.1213374115783354	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		35	925	12	23	0.2264150943396226	paper_absent_prediction_ranked_after_returned	0.5922953692010295
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6275093091468869	0.1427536003566291	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1427536003566291	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6181513736513373
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6275925193983899	0.163527972595723	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9236377259894324	top_k_tie_expanded	0.163527972595723	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.622621086114624
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6265315886917269	0.1347753605447034	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1347753605447034	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6162262044484649
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6269892450749932	0.1423577940556374	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1423577940556374	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6178581987465904
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6269060348234903	0.1446157668152457	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	0.0011913035996258	top_k_tie_expanded	0.1446157668152457	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6192590327199461
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6264275758773481	0.135181930521348	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.4943431615829468	top_k_tie_expanded	0.135181930521348	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		41	919	15	26	0.2830188679245283	paper_absent_prediction_ranked_after_returned	0.618029993608335
GSE128033	SC154IPFUP	GSE128033_SC154IPFUP_IPF_8cell	GSE128033_SC154IPFUP_IPF_8cell	H-common	H-common_representable	logFC specificity	0.6267188117576086	0.1402316309758136	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-2.111929655075073	top_k_tie_expanded	0.1402316309758136	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.617115589576386
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7769237170019346	0.2214679575589232	0.3018867924528302	0.3018867924528302	0.9592061742006616	0.3018867924528302	0.2610929666534917	16	37	870	37	53	0.0284042564659202	top_k_tie_expanded	0.2214679575589232	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7762950562263781
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5332216929125668	0.0763132504288164	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999854453231222	top_k_tie_expanded	0.0763132504288164	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		12	948	4	8	0.0754716981132075	paper_absent_prediction_ranked_after_returned	0.5319766397124888
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5333257057269456	0.0761988993710691	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.0761988993710691	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5319784366576819
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5864242474672879	0.098523098306853	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9243955612182616	top_k_tie_expanded	0.098523098306853	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		42	918	11	31	0.2075471698113207	paper_absent_prediction_ranked_after_returned	0.5819692398796174
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.6031079028936365	0.1057188945199737	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.1057188945199737	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5940031354451443
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.6009236337916831	0.1158328404014342	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	-0.2833821036615098	top_k_tie_expanded	0.1158328404014342	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.598901717691542
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.6003515633126001	0.1061639414162498	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	-0.0211199776205306	top_k_tie_expanded	0.1061639414162498	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5906175719332301
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.6004763786898546	0.1046662655605617	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	-0.0019803852519526	top_k_tie_expanded	0.1046662655605617	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5897482050502671
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.6005075825341682	0.1028618670911717	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	0.0038530165329575	top_k_tie_expanded	0.1028618670911717	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5897174554631913
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.6003827671569137	0.1067217029732269	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	0.5305947661399841	top_k_tie_expanded	0.1067217029732269	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		54	906	13	41	0.2452830188679245	paper_absent_prediction_ranked_after_returned	0.598276350868887
GSE128033	SC87IPFLOW	GSE128033_SC87IPFLOW_IPF_8cell	GSE128033_SC87IPFLOW_IPF_8cell	H-common	H-common_representable	logFC specificity	0.5998835056478958	0.0991831785547514	0.2452830188679245	0.2452830188679245	0.955898566703418	0.2452830188679245	0.2011815855713424	13	40	867	40	53	-1.475144624710083	top_k_tie_expanded	0.0991831785547514	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5867882764291287
GSE128033	SC88IPFUP	GSE128033_SC88IPFUP_IPF_8cell	GSE128033_SC88IPFUP_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.799276070811924	0.2225840347025088	0.2830188679245283	0.2830188679245283	0.958103638368247	0.2830188679245283	0.2411225062927752	15	38	869	38	53	0.0194817973955499	top_k_tie_expanded	0.2225840347025088	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7845959965094758
GSE128033	SC88IPFUP	GSE128033_SC88IPFUP_IPF_8cell	GSE128033_SC88IPFUP_IPF_8cell	H-common	H-common_representable	CellChat composite	0.5155603170310582	0.0657036163522012	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9999193056734408	top_k_tie_expanded	0.0657036163522012	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		8	952	2	6	0.0377358490566037	paper_absent_prediction_ranked_after_returned	0.5163207547169812
GSE128033	SC88IPFUP	GSE128033_SC88IPFUP_IPF_8cell	GSE128033_SC88IPFUP_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.5155603170310582	0.0625589622641509	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.0625589622641509	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.5148427672955975
GSE128033	SC88IPFUP	GSE128033_SC88IPFUP_IPF_8cell	GSE128033_SC88IPFUP_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.5926858188928876	0.1091644159667565	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.9207338765263556	top_k_tie_expanded	0.1091644159667565	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		30	930	11	19	0.2075471698113207	paper_absent_prediction_ranked_after_returned	0.5869394106941277
