split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	gate_mode	soft_effective_alpha	soft_sign_concordance	gate_relative_fdp_reduction	gate_threshold	gate_gate_mode	gate_eligible_call_count	gate_positive_call_count	gate_negative_call_count	gate_sign_concordance	gate_baseline_mirror_fdp	gate_target_mirror_fdp	gate_selected_mirror_fdp	gate_selected_tail_concordance_lower_bound	gate_retained_positive_calls	gate_rejected_negative_calls	gate_minimum_calls	gate_minimum_sign_concordance	gate_minimum_positive_tail_count	gate_minimum_positive_tail_fraction	gate_tail_confidence_z	gate_minimum_tail_concordance_margin	gate_validation_fold_count	gate_minimum_validation_tail_count	gate_minimum_validation_concordance_gain	gate_selected_minimum_validation_concordance_gain
development	dense_flat_program	1409	mirror_reduction_100	reference	0.7539900283555568	0.9722222222222222	0.8095238095238095	sign_only			1.0	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.5882352941176471	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_075	target	0.8460563699768308	0.9777777777777779	0.5714285714285714	sign_only			0.75	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.4411764705882353	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_075	reference	0.7539900283555568	0.9722222222222222	0.8095238095238095	sign_only			0.75	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.4411764705882353	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_050	target	0.8460563699768308	0.9777777777777779	0.5714285714285714	sign_only			0.5	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.29411764705882354	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_050	reference	0.7539900283555568	0.9722222222222222	0.8095238095238095	sign_only			0.5	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.29411764705882354	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_025	target	0.8460563699768308	0.9777777777777779	0.5714285714285714	sign_only			0.25	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.14705882352941177	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1409	mirror_reduction_025	reference	0.7539900283555568	0.9722222222222222	0.8095238095238095	sign_only			0.25	0.0	sign_only	458.0	289.0	169.0	0.631004366812227	0.5882352941176471	0.14705882352941177	0.5882352941176471		289.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	rc2_unweighted	target	0.7043246168858392	0.861111111111111	0.6190476190476191	not_applicable																									
development	dense_flat_program	1410	rc2_unweighted	reference	0.8854468823442501	0.8833333333333333	0.6666666666666666	not_applicable																									
development	dense_flat_program	1410	rc3_soft	target	0.7099072496443649	0.8555555555555555	0.19047619047619047	not_applicable	0.6814814814814811	0.5851851851851851																							
development	dense_flat_program	1410	rc3_soft	reference	0.9007809323566784	0.9111111111111111	0.19047619047619047	not_applicable	0.6814814814814811	0.5851851851851851																							
development	dense_flat_program	1410	mirror_reduction_100	target	0.6874589625738673	0.8444444444444444	0.6190476190476191	sign_only			1.0	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.5811320754716981	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_100	reference	0.8710100635478332	0.8888888888888888	0.7142857142857143	sign_only			1.0	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.5811320754716981	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_075	target	0.6874589625738673	0.8444444444444444	0.6190476190476191	sign_only			0.75	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.4358490566037736	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_075	reference	0.8710100635478332	0.8888888888888888	0.7142857142857143	sign_only			0.75	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.4358490566037736	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_050	target	0.6874589625738673	0.8444444444444444	0.6190476190476191	sign_only			0.5	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.29056603773584905	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_050	reference	0.8710100635478332	0.8888888888888888	0.7142857142857143	sign_only			0.5	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.29056603773584905	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_025	target	0.6874589625738673	0.8444444444444444	0.6190476190476191	sign_only			0.25	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.14528301886792452	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1410	mirror_reduction_025	reference	0.8710100635478332	0.8888888888888888	0.7142857142857143	sign_only			0.25	0.0	sign_only	418.0	265.0	153.0	0.6339712918660287	0.5811320754716981	0.14528301886792452	0.5811320754716981		265.0	153.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	rc2_unweighted	target	0.4632891765565391	0.7388888888888889	0.7619047619047619	not_applicable																									
development	dense_flat_program	1411	rc2_unweighted	reference	0.6781051545178727	0.9	0.6666666666666666	not_applicable																									
development	dense_flat_program	1411	rc3_soft	target	0.4429645338092559	0.7666666666666667	0.2857142857142857	not_applicable	0.6259259259259258	0.5782407407407407																							
development	dense_flat_program	1411	rc3_soft	reference	0.7241959549135606	0.9277777777777778	0.09523809523809523	not_applicable	0.6259259259259258	0.5782407407407407																							
development	dense_flat_program	1411	mirror_reduction_100	target	0.41470731417374074	0.7333333333333333	0.9523809523809523	sign_only			1.0	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.6020408163265306	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_100	reference	0.7713169336554455	0.9333333333333333	0.5714285714285714	sign_only			1.0	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.6020408163265306	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_075	target	0.41470731417374074	0.7333333333333333	0.9523809523809523	sign_only			0.75	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.451530612244898	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_075	reference	0.7713169336554455	0.9333333333333333	0.5714285714285714	sign_only			0.75	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.451530612244898	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_050	target	0.41470731417374074	0.7333333333333333	0.9523809523809523	sign_only			0.5	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.3010204081632653	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_050	reference	0.7713169336554455	0.9333333333333333	0.5714285714285714	sign_only			0.5	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.3010204081632653	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_025	target	0.41470731417374074	0.7333333333333333	0.9523809523809523	sign_only			0.25	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.15051020408163265	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1411	mirror_reduction_025	reference	0.7713169336554455	0.9333333333333333	0.5714285714285714	sign_only			0.25	0.0	sign_only	470.0	294.0	176.0	0.625531914893617	0.6020408163265306	0.15051020408163265	0.6020408163265306		294.0	176.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	rc2_unweighted	target	0.60770809232335	0.8163265306122449	0.7619047619047619	not_applicable																									
development	dense_flat_program	1412	rc2_unweighted	reference	0.818271119842829	0.8520408163265306	0.47619047619047616	not_applicable																									
development	dense_flat_program	1412	rc3_soft	target	0.6014088769798254	0.8673469387755102	0.38095238095238093	not_applicable	0.7333333333333334	0.5916666666666667																							
development	dense_flat_program	1412	rc3_soft	reference	0.8477415573954695	0.9081632653061225	0.0	not_applicable	0.7333333333333334	0.5916666666666667																							
development	dense_flat_program	1412	mirror_reduction_100	target	0.5471613897968803	0.826530612244898	0.8095238095238095	sign_only			1.0	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.5608108108108109	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_100	reference	0.8511616790765529	0.923469387755102	0.7142857142857143	sign_only			1.0	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.5608108108108109	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_075	target	0.5471613897968803	0.826530612244898	0.8095238095238095	sign_only			0.75	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.4206081081081081	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_075	reference	0.8511616790765529	0.923469387755102	0.7142857142857143	sign_only			0.75	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.4206081081081081	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_050	target	0.5471613897968803	0.826530612244898	0.8095238095238095	sign_only			0.5	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.28040540540540543	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_050	reference	0.8511616790765529	0.923469387755102	0.7142857142857143	sign_only			0.5	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.28040540540540543	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_025	target	0.5471613897968803	0.826530612244898	0.8095238095238095	sign_only			0.25	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.14020270270270271	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1412	mirror_reduction_025	reference	0.8511616790765529	0.923469387755102	0.7142857142857143	sign_only			0.25	0.0	sign_only	461.0	296.0	165.0	0.6420824295010846	0.5608108108108109	0.14020270270270271	0.5608108108108109		296.0	165.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	rc2_unweighted	target	0.8526539048689942	0.9888888888888889	0.5238095238095238	not_applicable																									
development	dense_flat_program	1413	rc2_unweighted	reference	0.767517782119969	0.9333333333333333	0.6666666666666666	not_applicable																									
development	dense_flat_program	1413	rc3_soft	target	0.8563086674113074	1.0	0.09523809523809523	not_applicable	0.7259259259259263	0.5907407407407408																							
development	dense_flat_program	1413	rc3_soft	reference	0.7892336570129317	0.9166666666666667	0.3333333333333333	not_applicable	0.7259259259259263	0.5907407407407408																							
development	dense_flat_program	1413	mirror_reduction_100	target	0.847791642838483	1.0	0.7142857142857143	sign_only			1.0	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.6007067137809188	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_100	reference	0.7889413111616843	0.9055555555555557	0.7142857142857143	sign_only			1.0	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.6007067137809188	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_075	target	0.847791642838483	1.0	0.7142857142857143	sign_only			0.75	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.4505300353356891	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_075	reference	0.7889413111616843	0.9055555555555557	0.7142857142857143	sign_only			0.75	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.4505300353356891	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_050	target	0.847791642838483	1.0	0.7142857142857143	sign_only			0.5	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.3003533568904594	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_050	reference	0.7889413111616843	0.9055555555555557	0.7142857142857143	sign_only			0.5	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.3003533568904594	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_025	target	0.847791642838483	1.0	0.7142857142857143	sign_only			0.25	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.1501766784452297	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1413	mirror_reduction_025	reference	0.7889413111616843	0.9055555555555557	0.7142857142857143	sign_only			0.25	0.0	sign_only	452.0	283.0	169.0	0.6261061946902655	0.6007067137809188	0.1501766784452297	0.6007067137809188		283.0	169.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	rc2_unweighted	target	0.802103211712654	0.9444444444444445	0.8095238095238095	not_applicable																									
development	dense_flat_program	1414	rc2_unweighted	reference	0.8192826206909037	0.9277777777777778	0.7619047619047619	not_applicable																									
development	dense_flat_program	1414	rc3_soft	target	0.7884114583333334	0.9388888888888889	0.38095238095238093	not_applicable	0.7148148148148152	0.5893518518518519																							
development	dense_flat_program	1414	rc3_soft	reference	0.799674945877652	0.8722222222222222	0.2857142857142857	not_applicable	0.7148148148148152	0.5893518518518519																							
development	dense_flat_program	1414	mirror_reduction_100	target	0.7978691751658168	0.9333333333333333	0.8571428571428571	sign_only			1.0	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.5178571428571429	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	mirror_reduction_100	reference	0.7720677116147446	0.8166666666666667	0.7142857142857143	sign_only			1.0	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.5178571428571429	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	mirror_reduction_075	target	0.7978691751658168	0.9333333333333333	0.8571428571428571	sign_only			0.75	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.3883928571428572	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	mirror_reduction_075	reference	0.7720677116147446	0.8166666666666667	0.7142857142857143	sign_only			0.75	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.3883928571428572	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	mirror_reduction_050	target	0.7978691751658168	0.9333333333333333	0.8571428571428571	sign_only			0.5	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.25892857142857145	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
development	dense_flat_program	1414	mirror_reduction_050	reference	0.7720677116147446	0.8166666666666667	0.7142857142857143	sign_only			0.5	0.0	sign_only	424.0	280.0	144.0	0.660377358490566	0.5178571428571429	0.25892857142857145	0.5178571428571429		280.0	144.0	100.0	0.6	20.0	0.08	1.959963984540054	0.01	2.0	10.0	0.02	
