dgp_family	design_kind	score_view	metric	datasets	mean	std	median
candidate_cardinality	paired	rewired_25pct	exact_hyperedge_ap	20	0.593062271062271	0.43746791869959467	0.75
candidate_cardinality	paired	rewired_25pct	topology_permutation_advantage	20	0.005534473899549548	0.011218400545182427	0.00321759125392437
candidate_cardinality	paired	rewired_25pct	weak_signal_power	20	0.904093567251462	0.18343049121494623	1.0
candidate_cardinality	paired	rewired_50pct	ci_coverage	20	0.19	0.30508930565549014	0.0035714285714285713
candidate_cardinality	paired	rewired_50pct	direction_accuracy	20	0.89	0.17213825532800203	1.0
candidate_cardinality	paired	rewired_50pct	effect_mse	20	0.04222607534256445	0.013667268264360426	0.04142695050362215
candidate_cardinality	paired	rewired_50pct	effect_spearman	20	0.4262403267741811	0.15393814745423873	0.4529107380529322
candidate_cardinality	paired	rewired_50pct	exact_hyperedge_ap	20	0.6441451098655329	0.4518095391905283	1.0
candidate_cardinality	paired	rewired_50pct	topology_permutation_advantage	20	0.006515271809744221	0.015143967866028778	0.0020661474991217135
candidate_cardinality	paired	rewired_50pct	weak_signal_power	20	0.785453216374269	0.24959666039152156	0.8157894736842105
candidate_cardinality	paired	tensor_factorization	ci_coverage	20	0.0007142857142857143	0.0031943828249997	0.0
candidate_cardinality	paired	tensor_factorization	direction_accuracy	20	0.97	0.09787209698591859	1.0
candidate_cardinality	paired	tensor_factorization	effect_mse	20	0.0305780977531592	0.014036787978521488	0.029510005376564945
candidate_cardinality	paired	tensor_factorization	effect_spearman	20	0.5702857536831483	0.07362434625120731	0.6066260579201672
candidate_cardinality	paired	tensor_factorization	exact_hyperedge_ap	20	0.9625	0.16770509831248423	1.0
candidate_cardinality	paired	tensor_factorization	topology_permutation_advantage	20	0.018163249399149473	0.01596032899597539	0.015793270620779322
candidate_cardinality	paired	tensor_factorization	weak_signal_power	20	0.9625	0.12234012123239822	1.0
collinear_lr	paired	degree_matched_permuted_hypergraph	ci_coverage	20	0.6671428571428571	0.17813329710074652	0.7
collinear_lr	paired	degree_matched_permuted_hypergraph	direction_accuracy	20	0.9099999999999999	0.12096106376585987	1.0
collinear_lr	paired	degree_matched_permuted_hypergraph	effect_mse	20	0.06256694584462699	0.01471596601927134	0.06246101141965056
collinear_lr	paired	degree_matched_permuted_hypergraph	effect_spearman	20	0.44602889252945044	0.10019057253103578	0.47469748518757315
collinear_lr	paired	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	0.6196794871794872	0.34594792570545435	0.5
collinear_lr	paired	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
collinear_lr	paired	degree_matched_permuted_hypergraph	weak_signal_power	20	0.5	0.31414043121877167	0.5
collinear_lr	paired	full_hypergraph	ci_coverage	20	0.4871428571428571	0.26600840702898215	0.5714285714285714
collinear_lr	paired	full_hypergraph	direction_accuracy	20	1.0	0.0	1.0
collinear_lr	paired	full_hypergraph	effect_mse	20	0.0584790319723956	0.01376729880198757	0.056754035235545355
collinear_lr	paired	full_hypergraph	effect_spearman	20	0.4906052688096919	0.08809969940174853	0.4730836520664886
collinear_lr	paired	full_hypergraph	exact_hyperedge_ap	20	0.6088095238095238	0.31485489964283	0.5
collinear_lr	paired	full_hypergraph	topology_permutation_advantage	20	0.004087913872231395	0.01136196836339023	0.005989808674569819
collinear_lr	paired	full_hypergraph	weak_signal_power	20	0.65	0.41675437673324534	0.875
collinear_lr	paired	ligand_only_prior	ci_coverage	20	0.5971428571428572	0.21539063505946857	0.6571428571428571
collinear_lr	paired	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
collinear_lr	paired	ligand_only_prior	effect_mse	20	0.058876006494672097	0.014522773448475941	0.05841857563723704
collinear_lr	paired	ligand_only_prior	effect_spearman	20	0.498766653450605	0.08866132629241497	0.5044381241332735
collinear_lr	paired	ligand_only_prior	exact_hyperedge_ap	20	0.5838095238095238	0.3382845669898583	0.5
collinear_lr	paired	ligand_only_prior	topology_permutation_advantage	20	0.0036909393499549	0.01042153004997654	0.003663911711493918
collinear_lr	paired	ligand_only_prior	weak_signal_power	20	0.6625	0.41576657165441183	1.0
collinear_lr	paired	no_prior	ci_coverage	20	0.7414285714285714	0.09520174744986597	0.7428571428571429
collinear_lr	paired	no_prior	direction_accuracy	20	0.99	0.0447213595499958	1.0
collinear_lr	paired	no_prior	effect_mse	20	0.10072304939702323	0.03045711666120721	0.09110365059979264
collinear_lr	paired	no_prior	effect_spearman	20	0.4903401390826566	0.06895453543674245	0.5050144931050893
collinear_lr	paired	no_prior	exact_hyperedge_ap	20	0.675	0.24468024246479647	0.5
collinear_lr	paired	no_prior	topology_permutation_advantage	20	-0.03815610355239625	0.027726196550716637	-0.038446044037291294
collinear_lr	paired	no_prior	weak_signal_power	20	0.4875	0.4093881827929652	0.5
collinear_lr	paired	pairwise_clique_expansion	ci_coverage	20	0.0014285714285714286	0.006388765649999398	0.0
collinear_lr	paired	pairwise_clique_expansion	direction_accuracy	20	0.99	0.0447213595499958	1.0
collinear_lr	paired	pairwise_clique_expansion	effect_mse	20	0.100423074511181	0.030334272524704928	0.09092713640735689
collinear_lr	paired	pairwise_clique_expansion	effect_spearman	20	0.4903401390826566	0.06946850770851012	0.5050144931050893
collinear_lr	paired	pairwise_clique_expansion	exact_hyperedge_ap	20	0.675	0.24468024246479647	0.5
collinear_lr	paired	pairwise_clique_expansion	topology_permutation_advantage	20	-0.03785612866655401	0.027613922011649094	-0.03822041359723409
collinear_lr	paired	pairwise_clique_expansion	weak_signal_power	20	0.9875	0.055901699437494734	1.0
collinear_lr	paired	pathway_only_prior	ci_coverage	20	0.5971428571428572	0.21539063505946857	0.6571428571428571
collinear_lr	paired	pathway_only_prior	direction_accuracy	20	1.0	0.0	1.0
collinear_lr	paired	pathway_only_prior	effect_mse	20	0.058876006494672097	0.01452277344847594	0.05841857563723704
collinear_lr	paired	pathway_only_prior	effect_spearman	20	0.498766653450605	0.08866132629241497	0.5044381241332735
collinear_lr	paired	pathway_only_prior	exact_hyperedge_ap	20	0.5838095238095238	0.3382845669898583	0.5
collinear_lr	paired	pathway_only_prior	topology_permutation_advantage	20	0.0036909393499548982	0.010421530049976542	0.0036639117114939217
collinear_lr	paired	pathway_only_prior	weak_signal_power	20	0.6625	0.41576657165441183	1.0
collinear_lr	paired	receptor_only_prior	ci_coverage	20	0.5971428571428572	0.21539063505946857	0.6571428571428571
collinear_lr	paired	receptor_only_prior	direction_accuracy	20	1.0	0.0	1.0
collinear_lr	paired	receptor_only_prior	effect_mse	20	0.058876006494672097	0.014522773448475941	0.05841857563723704
collinear_lr	paired	receptor_only_prior	effect_spearman	20	0.498766653450605	0.08866132629241497	0.5044381241332735
collinear_lr	paired	receptor_only_prior	exact_hyperedge_ap	20	0.5838095238095238	0.3382845669898583	0.5
collinear_lr	paired	receptor_only_prior	topology_permutation_advantage	20	0.0036909393499549	0.01042153004997654	0.003663911711493918
collinear_lr	paired	receptor_only_prior	weak_signal_power	20	0.6625	0.41576657165441183	1.0
collinear_lr	paired	rewired_10pct	ci_coverage	20	0.4557142857142857	0.2709691402598221	0.5857142857142856
collinear_lr	paired	rewired_10pct	direction_accuracy	20	0.96	0.08207826816681231	1.0
collinear_lr	paired	rewired_10pct	effect_mse	20	0.06156980312198498	0.013398464961079905	0.06070887003261718
collinear_lr	paired	rewired_10pct	effect_spearman	20	0.4680346598733814	0.09689158859159937	0.4652450340497924
collinear_lr	paired	rewired_10pct	exact_hyperedge_ap	20	0.5149999999999999	0.3089739669951204	0.5
collinear_lr	paired	rewired_10pct	topology_permutation_advantage	20	0.000997142722642019	0.013252960380460156	0.0030005279143808967
collinear_lr	paired	rewired_10pct	weak_signal_power	20	0.6625	0.37412177865390017	0.75
collinear_lr	paired	rewired_25pct	ci_coverage	20	0.5357142857142857	0.21933891495427574	0.5857142857142856
collinear_lr	paired	rewired_25pct	direction_accuracy	20	0.99	0.04472135954999578	1.0
collinear_lr	paired	rewired_25pct	effect_mse	20	0.060913216772589415	0.013324480464739335	0.05914512771561113
collinear_lr	paired	rewired_25pct	effect_spearman	20	0.47284157709832597	0.09438064185523207	0.48818451912806515
collinear_lr	paired	rewired_25pct	exact_hyperedge_ap	20	0.5768650793650794	0.34257442114701736	0.5
collinear_lr	paired	rewired_25pct	topology_permutation_advantage	20	0.0016537290720375728	0.013415346291811927	0.00702099969658793
collinear_lr	paired	rewired_25pct	weak_signal_power	20	0.6	0.3838859479749572	0.75
collinear_lr	paired	rewired_50pct	ci_coverage	20	0.5771428571428572	0.22336168065870426	0.6428571428571428
collinear_lr	paired	rewired_50pct	direction_accuracy	20	0.89	0.17740824166460337	1.0
collinear_lr	paired	rewired_50pct	effect_mse	20	0.06577557988409823	0.015073301842051768	0.06630591170242828
collinear_lr	paired	rewired_50pct	effect_spearman	20	0.4119770136745672	0.15207253675387303	0.43446693095482347
collinear_lr	paired	rewired_50pct	exact_hyperedge_ap	20	0.5825	0.34290959202695626	0.5
collinear_lr	paired	rewired_50pct	topology_permutation_advantage	20	-0.0032086340394712276	0.012041389175390773	0.0005469158684413868
collinear_lr	paired	rewired_50pct	weak_signal_power	20	0.475	0.33344296442767507	0.5
collinear_lr	paired	tensor_factorization	ci_coverage	20	0.0	0.0	0.0
collinear_lr	paired	tensor_factorization	direction_accuracy	20	0.95	0.14327007988227577	1.0
collinear_lr	paired	tensor_factorization	effect_mse	20	0.09388940908774972	0.025962663131152044	0.08489877561722858
collinear_lr	paired	tensor_factorization	effect_spearman	20	0.4826167948603236	0.11536161834695581	0.5005188151249254
collinear_lr	paired	tensor_factorization	exact_hyperedge_ap	20	0.725	0.2552088927670202	0.5
collinear_lr	paired	tensor_factorization	topology_permutation_advantage	20	-0.03132246324312273	0.02486844389880679	-0.029478074420483523
collinear_lr	paired	tensor_factorization	weak_signal_power	20	0.9375	0.17908759985284473	1.0
complex_and	independent_two_group	degree_matched_permuted_hypergraph	ci_coverage	20	0.7128571428571429	0.0789158547915853	0.7285714285714286
complex_and	independent_two_group	degree_matched_permuted_hypergraph	direction_accuracy	20	0.99	0.0447213595499958	1.0
complex_and	independent_two_group	degree_matched_permuted_hypergraph	effect_mse	20	0.06961377165446139	0.01729105599432416	0.07319212613636963
complex_and	independent_two_group	degree_matched_permuted_hypergraph	effect_spearman	20	0.5969107619714161	0.022211035532864187	0.607492896293956
complex_and	independent_two_group	degree_matched_permuted_hypergraph	exact_hyperedge_ap	20	1.0	0.0	1.0
complex_and	independent_two_group	degree_matched_permuted_hypergraph	topology_permutation_advantage	20	0.0	0.0	0.0
complex_and	independent_two_group	degree_matched_permuted_hypergraph	weak_signal_power	20	0.725	0.2419765103867468	0.75
complex_and	independent_two_group	full_hypergraph	ci_coverage	20	0.5785714285714285	0.17706886642955225	0.6142857142857143
complex_and	independent_two_group	full_hypergraph	direction_accuracy	20	1.0	0.0	1.0
complex_and	independent_two_group	full_hypergraph	effect_mse	20	0.07696521557023503	0.02171900098413733	0.0780357851859933
complex_and	independent_two_group	full_hypergraph	effect_spearman	20	0.6072623487052297	0.0008021354346051167	0.607492896293956
complex_and	independent_two_group	full_hypergraph	exact_hyperedge_ap	20	0.8979166666666666	0.25666374742017245	1.0
complex_and	independent_two_group	full_hypergraph	topology_permutation_advantage	20	-0.0073514439157736314	0.011812594562440968	-0.008940745123919513
complex_and	independent_two_group	full_hypergraph	weak_signal_power	20	0.9375	0.15966659341462627	1.0
complex_and	independent_two_group	ligand_only_prior	ci_coverage	20	0.6357142857142858	0.1408505694755605	0.6714285714285715
complex_and	independent_two_group	ligand_only_prior	direction_accuracy	20	1.0	0.0	1.0
complex_and	independent_two_group	ligand_only_prior	effect_mse	20	0.07008298919879422	0.01765980518592179	0.06907241686827173
complex_and	independent_two_group	ligand_only_prior	effect_spearman	20	0.607492896293956	0.0	0.607492896293956
complex_and	independent_two_group	ligand_only_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
complex_and	independent_two_group	ligand_only_prior	topology_permutation_advantage	20	-0.00046921754433281414	0.009954763626120916	-0.0012210826109095574
complex_and	independent_two_group	ligand_only_prior	weak_signal_power	20	0.95	0.1538967528127731	1.0
complex_and	independent_two_group	no_prior	ci_coverage	20	0.7914285714285715	0.06155870112510924	0.8
complex_and	independent_two_group	no_prior	direction_accuracy	20	1.0	0.0	1.0
complex_and	independent_two_group	no_prior	effect_mse	20	0.08784640792433293	0.018445696043967494	0.0843705170933676
complex_and	independent_two_group	no_prior	effect_spearman	20	0.6016139327814338	0.021410373063141287	0.607492896293956
complex_and	independent_two_group	no_prior	exact_hyperedge_ap	20	1.0	0.0	1.0
complex_and	independent_two_group	no_prior	topology_permutation_advantage	20	-0.01823263626987154	0.014170242484173102	-0.01620989084502627
complex_and	independent_two_group	no_prior	weak_signal_power	20	0.925	0.16423667133294656	1.0
complex_and	independent_two_group	pairwise_clique_expansion	ci_coverage	20	0.0	0.0	0.0
complex_and	independent_two_group	pairwise_clique_expansion	direction_accuracy	20	1.0	0.0	1.0
complex_and	independent_two_group	pairwise_clique_expansion	effect_mse	20	0.08759597840374148	0.01839654408219425	0.08406516596286179
complex_and	independent_two_group	pairwise_clique_expansion	effect_spearman	20	0.6016139327814338	0.021410373063141287	0.607492896293956
complex_and	independent_two_group	pairwise_clique_expansion	exact_hyperedge_ap	20	1.0	0.0	1.0
complex_and	independent_two_group	pairwise_clique_expansion	topology_permutation_advantage	20	-0.017982206749280076	0.014108943220731395	-0.015978054491925797
complex_and	independent_two_group	pairwise_clique_expansion	weak_signal_power	20	1.0	0.0	1.0
